ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2,4,aggressive_probe,41.666666666666664,61.576482953880955,3,0.0,ppo,19.90981628721429,8.137360828623947,73.58349496979847,50,10.0,358.41028534993967
1.2,1,mild_decrease,41.666666666666664,55.41883465849286,3,0.0,ppo,13.752167991826198,8.244982298012083,65.11375222971888,51,10.0,366.65526764795175
1.2146374802654185,4,aggressive_probe,41.666666666666664,59.85234143117229,3,0.0,ppo,18.185674764505627,8.053244441951161,72.69889718394462,52,9.879490955093697,374.7085120899029
1.213517952976864,4,aggressive_probe,41.666666666666664,64.64052874566607,3,0.0,ppo,22.97386207899941,7.986959746958414,78.44244212278284,53,9.888605249360314,382.6954718368613
1.2,1,mild_decrease,41.666666666666664,58.17647587109947,3,0.0,ppo,16.509809204432806,8.189792868838985,69.48952767862909,54,10.0,390.8852647057003
1.2,4,aggressive_probe,41.666666666666664,62.83059394078743,3,0.0,ppo,21.163927274120766,8.128473912050481,74.22249986199897,55,10.0,399.0137386177508
1.206078617937551,1,mild_decrease,41.666666666666664,56.54753454670869,3,0.0,ppo,14.880867880042025,8.166521206286168,68.20077231387033,56,9.94960015170532,407.18025982403697
1.2,4,aggressive_probe,41.666666666666664,61.07133731044539,3,0.0,ppo,19.404670643778722,8.186316553978589,69.54476335484749,57,10.0,415.36657637801557
1.2188338425344194,1,mild_decrease,41.666666666666664,54.96420357940085,3,0.0,ppo,13.297536912734188,8.099263628882152,66.99223145052524,58,9.845476537677548,423.46584000689774
1.212416370533151,4,aggressive_probe,41.666666666666664,59.36133986575292,3,0.0,ppo,17.694673199086253,8.076939625249842,71.970660230021,59,9.897589880548288,431.5427796321476
1.2,4,aggressive_probe,41.666666666666664,64.11024705501315,3,0.0,ppo,22.443580388346483,8.124212099388352,74.47401075018004,60,10.0,439.6669917315359
1.201595000088559,1,mild_decrease,41.666666666666664,57.699222349511835,3,0.0,ppo,16.03255568284517,8.181538654663996,69.33109708417146,61,9.986725975986573,447.8485303861999
1.2,4,aggressive_probe,41.666666666666664,62.31516013747278,3,0.0,ppo,20.648493470806116,8.139660343293045,73.33204266965548,62,10.0,455.98819072949294
1.2202524565741748,1,mild_decrease,41.666666666666664,56.083644123725506,3,0.0,ppo,14.416977457058842,8.071691230465937,68.43620451560784,63,9.834030601904846,464.0598819599589
1.2,4,aggressive_probe,41.666666666666664,60.570335653623545,3,0.0,ppo,18.90366898695688,8.185742810222838,69.63315187418313,64,10.0,472.24562477018173
1.2,1,mild_decrease,41.666666666666664,54.51330208826119,3,0.0,ppo,12.846635421594527,8.258696754388007,64.04422069892155,65,10.0,480.5043215245697
1.2180786656283862,4,aggressive_probe,41.666666666666664,58.87436625532209,3,0.0,ppo,17.207699588655423,8.043689994921891,71.7136094879996,66,9.851580475559354,488.54801151949164
1.2272803372575019,4,aggressive_probe,41.666666666666664,63.58431555574786,3,0.0,ppo,21.917648889081192,7.904155732103624,78.03578023954566,67,9.777717148810003,496.45216725159526
1.2,1,mild_decrease,41.666666666666664,57.225884000173075,3,0.0,ppo,15.55921733350641,8.239382438910265,65.43405273001838,68,10.0,504.6915496905055
1.2,4,aggressive_probe,41.666666666666664,61.80395472018692,3,0.0,ppo,20.13728805352026,8.139129459972288,73.41768589709736,69,10.0,512.8306791504777
1.20884571475584,1,mild_decrease,41.666666666666664,55.623559248168235,3,0.0,ppo,13.95689258150157,8.160724831232212,67.24030123661575,70,9.926825113843195,520.9914039817099
1.2,4,aggressive_probe,41.666666666666664,60.073443988021694,3,0.0,ppo,18.40677732135503,8.167731853785728,71.17430857870124,71,10.0,529.1591358354957
1.2367753602397904,4,aggressive_probe,41.666666666666664,64.87931950706343,3,0.0,ppo,23.212652840396764,7.816380052770701,80.24114375546084,72,9.70265125404293,536.9755158882664
1.2,1,mild_decrease,41.666666666666664,58.39138755635709,3,0.0,ppo,16.724720889690424,8.20406442993261,68.28282504520183,73,10.0,545.179580318199
1.2084328443210708,4,aggressive_probe,41.666666666666664,63.062698560865655,3,0.0,ppo,21.39603189419899,8.048607248319867,76.20703619246918,74,9.930216690478911,553.2281875665188
1.2,1,mild_decrease,41.666666666666664,56.75642870477909,3,0.0,ppo,15.089762038112426,8.226626056540047,66.53510616791814,75,10.0,561.4548136230588
1.2344053767030825,4,aggressive_probe,41.666666666666664,61.29694300116142,3,0.0,ppo,19.630276334494752,7.889674943431398,75.66527601609603,76,9.721279756614685,569.3444885664902
1.2,1,mild_decrease,41.666666666666664,55.167248701045274,3,0.0,ppo,13.50058203437861,8.232573179460804,66.16822159767099,77,10.0,577.577061745951
1.2,4,aggressive_probe,41.666666666666664,59.58062859712889,3,0.0,ppo,17.91396193046223,8.171041977410173,70.93837847055374,78,10.0,585.7481037233612
1.2,4,aggressive_probe,41.666666666666664,64.3470788848992,3,0.0,ppo,22.68041221823254,8.121999447067335,74.63921723728014,79,10.0,593.8701031704285
1.2435613026059047,1,mild_decrease,41.666666666666664,57.91237099640929,3,0.0,ppo,16.245704329742622,7.879477060106209,72.01758351329116,80,9.649705225511429,601.7495802305347
1.218053583460702,4,aggressive_probe,41.666666666666664,62.54536067612203,3,0.0,ppo,20.878694009455366,7.986644588830975,76.18360070039253,81,9.851783339371584,609.7362248193656
1.2200804618536922,1,mild_decrease,41.666666666666664,56.29082460850983,3,0.0,ppo,14.624157941843166,8.069681347075928,68.67933528647585,82,9.835416905019661,617.8059061664416
1.2280754572059847,4,aggressive_probe,41.666666666666664,60.794090577190616,3,0.0,ppo,19.12742391052395,7.942315637369009,74.6597305810054,83,9.771386545987497,625.7482218038106
1.2095740275304012,1,mild_decrease,41.666666666666664,54.714681519471554,3,0.0,ppo,13.04801485280489,8.169532544304028,66.18145769055042,84,9.920847940576664,633.9177543481146
1.2,4,aggressive_probe,41.666666666666664,59.09185604102928,3,0.0,ppo,17.425189374362617,8.183361264192532,69.95135733337051,85,10.0,642.1011156123071
1.2,4,aggressive_probe,41.666666666666664,63.81920452431162,3,0.0,ppo,22.15253785764496,8.113590886638203,75.3826835886288,86,10.0,650.2147064989454
1.2,1,mild_decrease,41.666666666666664,57.43728407188046,3,0.0,ppo,15.770617405213798,8.21169232305833,67.72444091721505,87,10.0,658.4263988220036
1.2331296697363163,4,aggressive_probe,41.666666666666664,62.032266797630896,3,0.0,ppo,20.365600130964232,7.887063205380654,76.49382866915765,88,9.731336691108888,666.3134620273843
1.2,1,mild_decrease,41.666666666666664,55.829040117867805,3,0.0,ppo,14.162373451201141,8.248297334128646,64.80427633964825,89,10.0,674.5617593615129
1.2,4,aggressive_probe,41.666666666666664,60.29536332729723,3,0.0,ppo,18.628696660630567,8.164089294852907,71.45988172510049,90,10.0,682.7258486563659
1.2,4,aggressive_probe,41.666666666666664,65.11899239348101,3,0.0,ppo,23.452325726814344,8.0849887390128,77.66092499324792,91,10.0,690.8108373953787
1.2057489378826136,1,mild_decrease,41.666666666666664,58.60709315413291,3,0.0,ppo,16.940426487466247,8.13711988919545,70.66544032298314,92,9.952320605874146,698.9479572845742
1.2136348064700282,4,aggressive_probe,41.666666666666664,63.29566060646354,3,0.0,ppo,21.628993939796878,8.007000623748525,76.81781681051797,93,9.887653135874652,706.9549579083227
1.2,1,mild_decrease,41.666666666666664,56.96609454581719,3,0.0,ppo,15.299427879150528,8.2270155431348,66.48566794133733,94,10.0,715.1819734514576
1.2,4,aggressive_probe,41.666666666666664,61.52338210948257,3,0.0,ppo,19.856715442815904,8.165617916185006,71.2330383544703,95,10.0,723.3475913676426
1.2,1,mild_decrease,41.666666666666664,55.37104389853431,3,0.0,ppo,13.704377231867646,8.22913019617642,66.43863132930822,96,10.0,731.5767215638191
1.2304401939032608,4,aggressive_probe,41.666666666666664,59.80072741041705,3,0.0,ppo,18.13406074375039,7.941199812435213,73.58121863042959,97,9.752607285960833,739.5179213762543
1.2175828885756594,4,aggressive_probe,41.666666666666664,64.58478560325042,3,0.0,ppo,22.91811893658376,7.958264555761548,78.63732981284531,98,9.85559185546515,747.4761859320158
1.2055650563747509,1,mild_decrease,41.666666666666664,58.12630704292538,3,0.0,ppo,16.45964037625872,8.145886308713358,70.07504462706041,99,9.953838605844421,755.6220722407292
1.2,4,aggressive_probe,41.666666666666664,62.77641160635942,3,0.0,ppo,21.109744939692753,8.120925044121622,74.85596046160528,100,10.0,763.7429972848507
1.2077851347955062,1,mild_decrease,41.666666666666664,56.49877044572348,3,0.0,ppo,14.832103779056816,8.154870888976284,68.23837507856851,101,9.93554205486372,771.897868173827
1.2,4,aggressive_probe,41.666666666666664,61.01867208138136,3,0.0,ppo,19.352005414714696,8.146616052615181,72.85740386904436,102,10.0,780.0444842264421
1.2223212161298944,1,mild_decrease,41.666666666666664,54.91680487324322,3,0.0,ppo,13.250138206576558,8.075232860887917,67.12597571863077,103,9.817386658798513,788.1197170873301
1.2,4,aggressive_probe,41.666666666666664,59.31014926310268,3,0.0,ppo,17.643482596436016,8.182799297915107,69.98050810739291,104,10.0,796.3025163852452
1.2031435491778344,4,aggressive_probe,41.666666666666664,64.0549612041509,3,0.0,ppo,22.388294537484235,8.072243961259465,77.0673133656106,105,9.973872201866664,804.3747603465047
1.2,1,mild_decrease,41.666666666666664,57.64946508373581,3,0.0,ppo,15.982798417069148,8.196021142715662,69.01318789631559,106,10.0,812.5707814892203
1.2130905953367601,4,aggressive_probe,41.666666666666664,62.26142229043468,3,0.0,ppo,20.594755623768016,8.027023244150858,75.52874583281684,107,9.8920888894277,820.5978047333712
1.206013314917047,1,mild_decrease,41.666666666666664,56.03528006139121,3,0.0,ppo,14.368613394724548,8.17490780224541,67.57929385914353,108,9.95013890109944,828.7727125356166
1.2632050873801226,4,aggressive_probe,41.666666666666664,60.51810246630251,3,0.0,ppo,18.851435799635844,7.703746166858856,76.44677491402487,109,9.499645085255242,836.4764587024755
1.24127290560071,1,mild_decrease,41.666666666666664,54.46629221967226,3,0.0,ppo,12.799625553005598,7.949978949886357,67.60753280080993,110,9.667495315377597,844.4264376523619
1.2381667547772763,4,aggressive_probe,41.666666666666664,58.82359559724604,3,0.0,ppo,17.156928930579376,7.902435516869114,72.83342046497302,111,9.691747863282423,852.328873169231
1.2,4,aggressive_probe,41.666666666666664,63.52948324502572,3,0.0,ppo,21.86281657835906,8.140351177250347,73.17612413763891,112,10.0,860.4692243464813
1.2,1,mild_decrease,41.666666666666664,57.17653492052315,3,0.0,ppo,15.509868253856489,8.207422629934253,68.10136696757422,113,10.0,868.6766469764156
1.2,4,aggressive_probe,41.666666666666664,61.75065771416501,3,0.0,ppo,20.083991047498344,8.141939009564547,73.18787333312862,114,10.0,876.8185859859801
1.214378297592525,1,mild_decrease,41.666666666666664,55.57559194274851,3,0.0,ppo,13.908925276081845,8.12159707546026,67.48979273113179,115,9.881599517868283,884.9401830614404
1.2,4,aggressive_probe,41.666666666666664,60.02163929816839,3,0.0,ppo,18.354972631501724,8.198584776097057,68.60742742421908,116,10.0,893.1387678375374
1.2271776676606088,4,aggressive_probe,41.666666666666664,64.82337044202185,3,0.0,ppo,23.15670377535519,7.88543778739339,79.54979254894002,117,9.778535183805797,901.0242056249308
1.2274330925101986,1,mild_decrease,41.666666666666664,58.34103339781967,3,0.0,ppo,16.674366731153007,7.985390930504744,71.60971504372658,118,9.776500302317125,909.0095965554356
1.2,4,aggressive_probe,41.666666666666664,63.00831606964525,3,0.0,ppo,21.341649402978582,8.135088708088691,73.6568729962056,119,10.0,917.1446852635243
1.2,1,mild_decrease,41.666666666666664,56.707484462680725,3,0.0,ppo,15.04081779601406,8.226120996224758,66.58115856228476,120,10.0,925.370806259749
1.2,4,aggressive_probe,41.666666666666664,61.244083219695185,3,0.0,ppo,19.57741655302852,8.153192122053735,72.29114184746246,121,10.0,933.5239983818027
1.2011782335535401,1,mild_decrease,41.666666666666664,55.119674897725666,3,0.0,ppo,13.453008231059002,8.22428824489273,66.20855372769552,122,9.990191018113487,941.7482866266954
1.2161509949305456,4,aggressive_probe,41.666666666666664,59.52924888954372,3,0.0,ppo,17.86258222287706,8.047350438313849,72.39655526448668,123,9.867195808761657,949.7956370650093
1.247779641790439,4,aggressive_probe,41.666666666666664,64.29158880070722,3,0.0,ppo,22.624922134040553,7.7487293122919585,80.22173564388466,124,9.61708269481076,957.5443663773012
1.2,1,mild_decrease,41.666666666666664,57.862429920636494,3,0.0,ppo,16.19576325396983,8.194307445967116,69.13874775993229,125,10.0,965.7386738232683
1.218422589195046,4,aggressive_probe,41.666666666666664,62.491424314287414,3,0.0,ppo,20.82475764762075,7.984821729447457,76.14096301550033,126,9.848799674608651,973.7234955527158
1.2041450436803882,1,mild_decrease,41.666666666666664,56.24228188285868,3,0.0,ppo,14.575615216192013,8.185322144029545,67.72386497451957,127,9.9655768737982,981.9088176967454
1.243460933289918,4,aggressive_probe,41.666666666666664,60.74166443348737,3,0.0,ppo,19.074997766820708,7.835202781117565,75.52988674604723,128,9.65048412759595,989.7440204778629
1.2169698149837007,4,aggressive_probe,41.666666666666664,65.60099758816636,3,0.0,ppo,23.9343309214997,7.946883626322799,79.834433897617,129,9.860556812710035,997.6909041041857
1.234769553847998,1,mild_decrease,41.666666666666664,59.04089782934973,3,0.0,ppo,17.374231162683067,7.922734327449609,72.9019030715314,130,9.71841260792637,1005.6136384316353
1.2,4,aggressive_probe,41.666666666666664,63.764169655697714,3,0.0,ppo,22.09750298903105,8.11943068791163,74.90049080216207,131,10.0,1013.7330691195469
1.2,1,mild_decrease,41.666666666666664,57.38775269012795,3,0.0,ppo,15.721086023461282,8.201510447186775,68.5769421608646,132,10.0,1021.9345795667338
1.2,4,aggressive_probe,41.666666666666664,61.97877290533818,3,0.0,ppo,20.312106238671518,8.142125360456141,73.15386885364276,133,10.0,1030.07670492719
1.2404694309966107,1,mild_decrease,41.666666666666664,55.780895614804365,3,0.0,ppo,14.1142289481377,7.934667193528514,69.1944958437777,134,9.673757127863304,1038.0113721207183
1.2163745803152728,4,aggressive_probe,41.666666666666664,60.243367263988716,3,0.0,ppo,18.576700597322052,8.03462207554744,73.27850057251312,135,9.865382090515006,1046.0459941962658
1.2,4,aggressive_probe,41.666666666666664,65.06283664510781,3,0.0,ppo,23.396169978441144,8.085562168113817,77.6176873354631,136,10.0,1054.1315563643795
1.2,1,mild_decrease,41.666666666666664,58.556552980597026,3,0.0,ppo,16.88988631393036,8.18822786690544,69.58916174611083,137,10.0,1062.319784231285
1.2114956504423857,4,aggressive_probe,41.666666666666664,63.24107721904479,3,0.0,ppo,21.574410552378126,8.023439016627517,76.6162899801638,138,9.905111913210849,1070.3432232479124
1.2,1,mild_decrease,41.666666666666664,56.916969497140315,3,0.0,ppo,15.25030283047365,8.217913861356468,67.24812010129904,139,10.0,1078.5611371092689
1.2,4,aggressive_probe,41.666666666666664,61.47032705691154,3,0.0,ppo,19.80366039024488,8.152043830263448,72.36850915397562,140,10.0,1086.7131809395323
1.2130489651217122,1,mild_decrease,41.666666666666664,55.32329435122039,3,0.0,ppo,13.656627684553726,8.135064498045633,67.10986495987177,141,9.8924283726634,1094.848245437578
1.2618368221085845,4,aggressive_probe,41.666666666666664,59.74915789931802,3,0.0,ppo,18.082491232651357,7.7253712520267115,75.39368752733947,142,9.509945969041762,1102.5736166896047
1.2,4,aggressive_probe,41.666666666666664,64.52909053126346,3,0.0,ppo,22.8624238645968,8.092704658947392,77.06570830641894,143,10.0,1110.6663213485522
1.2,1,mild_decrease,41.666666666666664,58.076181478137116,3,0.0,ppo,16.40951481147045,8.19747324686442,68.8576191025742,144,10.0,1118.8637945954165
1.2,4,aggressive_probe,41.666666666666664,62.722275996388085,3,0.0,ppo,21.05560932972142,8.13712923218074,73.50999594462738,145,10.0,1127.0009238275973
1.2,1,mild_decrease,41.666666666666664,56.450048396749274,3,0.0,ppo,14.78338173008261,8.236494598820855,65.73754163976005,146,10.0,1135.2374184264181
1.212916612156194,4,aggressive_probe,41.666666666666664,60.966052268489214,3,0.0,ppo,19.29938560182255,8.04840145314964,73.9467375740334,147,9.893507830408618,1143.2858198795677
1.2193824404712172,4,aggressive_probe,41.666666666666664,65.84333644996835,3,0.0,ppo,24.176669783301683,7.925595017338581,80.28820828912984,148,9.841047075733458,1151.2114148969063
1.2002322361273783,1,mild_decrease,41.666666666666664,59.259002804971516,3,0.0,ppo,17.59233613830485,8.167572377289144,71.12456544728956,149,9.998065073405062,1159.3789872741954
1.2077947834678189,4,aggressive_probe,41.666666666666664,63.999723029369235,3,0.0,ppo,22.33305636270257,8.038795412649794,77.2985316182574,150,9.935462683110467,1167.4177826868452
1.2030186739363937,1,mild_decrease,41.666666666666664,57.59975072643231,3,0.0,ppo,15.933084059765648,8.17263080996335,69.29357573797944,151,9.974907505579141,1175.5904134968084
1.2033433508415725,4,aggressive_probe,41.666666666666664,62.2077307845469,3,0.0,ppo,20.541064117880232,8.099235076134551,74.8572592105271,152,9.972216152279113,1183.689648572943
1.2,1,mild_decrease,41.666666666666664,55.986957706092205,3,0.0,ppo,14.320291039425541,8.247053843665924,64.89511066843637,153,10.0,1191.936702416609
1.2,4,aggressive_probe,41.666666666666664,60.46591432257958,3,0.0,ppo,18.799247655912914,8.158979081425208,71.87191977752165,154,10.0,1200.0956814980343
1.202560655426902,4,aggressive_probe,41.666666666666664,65.30318746838594,3,0.0,ppo,23.63652080171928,8.057333608296593,78.53104392344805,155,9.978706642235915,1208.153015106331
1.2,1,mild_decrease,41.666666666666664,58.77286872154735,3,0.0,ppo,17.106202054880683,8.190855265223512,69.3526922950113,156,10.0,1216.3438703715544
1.2,4,aggressive_probe,41.666666666666664,63.47469821927113,3,0.0,ppo,21.80803155260447,8.113057992950045,75.45499324733564,157,10.0,1224.4569283645044
1.2,1,mild_decrease,41.666666666666664,57.12722839734402,3,0.0,ppo,15.460561730677355,8.216799028383743,67.32399380632121,158,10.0,1232.6737273928882
1.2,4,aggressive_probe,41.666666666666664,61.69740666913154,3,0.0,ppo,20.030740002464874,8.137805527817777,73.53664299166019,159,10.0,1240.811532920706
1.2230454925196494,1,mild_decrease,41.666666666666664,55.52766600221839,3,0.0,ppo,13.860999335551725,8.060545526851524,67.91286161414978,160,9.811572891927574,1248.8720784475574
1.2,4,aggressive_probe,41.666666666666664,59.96987928239586,3,0.0,ppo,18.303212615729194,8.16567639487224,71.35398461289164,161,10.0,1257.0377548424296
1.2,4,aggressive_probe,41.666666666666664,64.76746962498753,3,0.0,ppo,23.100802958320863,8.087379590022154,77.49015752968938,162,10.0,1265.125134432452
1.2209394820205695,1,mild_decrease,41.666666666666664,58.290722662488776,3,0.0,ppo,16.62405599582211,8.032320405131175,71.16944473414371,163,9.82849697033373,1273.1574548375831
1.2153628938778853,4,aggressive_probe,41.666666666666664,62.95398047548788,3,0.0,ppo,21.287313808821217,7.999756156468307,76.51193189182085,164,9.873594183636243,1281.1572109940514
1.2448795439185847,1,mild_decrease,41.666666666666664,56.658582427939095,3,0.0,ppo,14.99191576127243,7.890334587562257,70.53311025196636,165,9.63948685527184,1289.0475455816136
1.2,4,aggressive_probe,41.666666666666664,61.191269022174225,3,0.0,ppo,19.52460235550756,8.17721161129819,70.29379520941619,166,10.0,1297.2247571929117
1.219448556737105,4,aggressive_probe,41.666666666666664,66.08657054394817,3,0.0,ppo,24.419903877281506,7.9213201923723435,80.58917306952246,167,9.8405135121965,1305.1460773852841
1.2,1,mild_decrease,41.666666666666664,59.47791348955335,3,0.0,ppo,17.811246822886687,8.174601506150152,70.6500700573044,168,10.0,1313.3206788914342
1.2031452342492353,4,aggressive_probe,41.666666666666664,64.23614656871761,3,0.0,ppo,22.56947990205095,8.069439490915801,77.28541361068797,169,9.97385823290737,1321.39011838235
1.2217354098807618,1,mild_decrease,41.666666666666664,57.81253191184585,3,0.0,ppo,16.145865245179188,8.034116680478288,70.63161737156362,170,9.822093968096716,1329.4242350628283
1.2260240854714282,4,aggressive_probe,41.666666666666664,62.43753446479352,3,0.0,ppo,20.770867798126858,7.931115616804243,76.54992109128925,171,9.787735936187408,1337.3553506796325
1.2277437468561718,1,mild_decrease,41.666666666666664,56.19378101831417,3,0.0,ppo,14.527114351647505,8.016916657193851,68.99156325744026,172,9.77402656761874,1345.3722673368263
1.20383362635379,4,aggressive_probe,41.666666666666664,60.6892834997793,3,0.0,ppo,19.022616833112636,8.119031304908283,73.05980023635254,173,9.968154849059985,1353.4912986417346
1.2368375186916047,4,aggressive_probe,41.666666666666664,65.54442617976164,3,0.0,ppo,23.87775951309498,7.805423609250078,81.06780544024144,174,9.702163638029242,1361.2967222509847
1.2,1,mild_decrease,41.666666666666664,58.98998356178548,3,0.0,ppo,17.323316895118815,8.178514333832137,70.36351893331837,175,10.0,1369.4752365848167
1.2,4,aggressive_probe,41.666666666666664,63.70918224672832,3,0.0,ppo,22.042515580061654,8.103415469330233,76.2395458264678,176,10.0,1377.578652054147
1.2209114594554153,1,mild_decrease,41.666666666666664,57.33826402205549,3,0.0,ppo,15.671597355388826,8.047400571858049,70.00494360980771,177,9.82872255564918,1385.626052626005
1.2,4,aggressive_probe,41.666666666666664,61.92532514381993,3,0.0,ppo,20.25865847715327,8.138223753314882,73.48333156061322,178,10.0,1393.7642763793199
1.2581589264619015,1,mild_decrease,41.666666666666664,55.73279262943794,3,0.0,ppo,14.066125962771274,7.814790295099208,70.12071054337741,179,9.537745786810483,1401.579066674419
1.2253991341061192,4,aggressive_probe,41.666666666666664,60.191416039792976,3,0.0,ppo,18.524749373126312,7.970788922927267,73.7585090957835,180,9.792727663997846,1409.5498555973463
1.2502003872201761,4,aggressive_probe,41.666666666666664,65.00672932297641,3,0.0,ppo,23.340062656309748,7.7205407064816125,81.2714381715023,181,9.598461272822055,1417.270396303828
1.2,1,mild_decrease,41.666666666666664,58.50605639067877,3,0.0,ppo,16.839389724012108,8.18133827833016,70.16738388808085,182,10.0,1425.4517345821582
1.2,4,aggressive_probe,41.666666666666664,63.18654090193307,3,0.0,ppo,21.519874235266407,8.1158073740363,75.24921625692774,183,10.0,1433.5675419561944
1.204406212667615,1,mild_decrease,41.666666666666664,56.867886811739766,3,0.0,ppo,15.201220145073101,8.173767285201375,68.49203617733811,184,9.963415892235762,1441.7413092413958
1.217940619912361,4,aggressive_probe,41.666666666666664,61.41731775667895,3,0.0,ppo,19.750651090012283,8.0050433775212,74.80264606192402,185,9.852697088683584,1449.746352618917
1.2,1,mild_decrease,41.666666666666664,55.275585981011055,3,0.0,ppo,13.60891931434439,8.241091806956184,65.44956164690225,186,10.0,1457.987444425873
1.2095406231901893,4,aggressive_probe,41.666666666666664,59.69763285949194,3,0.0,ppo,18.030966192825275,8.092605801872608,72.206712051849,187,9.92112192838116,1466.0800502277457
1.2,4,aggressive_probe,41.666666666666664,64.47344348825129,3,0.0,ppo,22.806776821584627,8.089432132216146,77.34292576752031,188,10.0,1474.1694823599619
1.2417660790025085,1,mild_decrease,41.666666666666664,58.026099139426165,3,0.0,ppo,16.3594324727595,7.890079909618168,72.05484160817606,189,9.663655822873995,1482.05956226958
1.2,4,aggressive_probe,41.666666666666664,62.66818707058026,3,0.0,ppo,21.001520403913595,8.128808490804845,74.20777176624502,190,10.0,1490.188370760385
1.227822776346114,1,mild_decrease,41.666666666666664,56.40136836352224,3,0.0,ppo,14.734701696855574,8.013099759415258,69.25088469381977,191,9.773397457009944,1498.2014705198003
1.2,4,aggressive_probe,41.666666666666664,60.913477832604016,3,0.0,ppo,19.246811165937352,8.155442599127348,72.1303780958148,192,10.0,1506.3569131189277
1.2,4,aggressive_probe,41.666666666666664,65.78655605921233,3,0.0,ppo,24.119889392545666,8.086236048735902,77.50291598139367,193,10.0,1514.4431491676635
1.2,1,mild_decrease,41.666666666666664,59.207900453291096,3,0.0,ppo,17.54123378662443,8.182856392960067,69.98403140288588,194,10.0,1522.6260055606235
1.2,4,aggressive_probe,41.666666666666664,63.94453248955438,3,0.0,ppo,22.27786582288772,8.118683362375185,74.9481601947019,195,10.0,1530.7446889229986
1.2038145132551756,1,mild_decrease,41.666666666666664,57.55007924059895,3,0.0,ppo,15.883412573932283,8.167571033689761,69.27962062881842,196,9.968313114577253,1538.9122599566883
1.2248880050231095,4,aggressive_probe,41.666666666666664,62.154085579846864,3,0.0,ppo,20.4874189131802,7.943671104103387,76.13179388993424,197,9.796814035886978,1546.8559310607918
1.2044061163210187,1,mild_decrease,41.666666666666664,55.938677021862176,3,0.0,ppo,14.272010355195512,8.188100829678833,67.37288474403682,198,9.963416689260283,1555.0440318904707
1.215501228443944,4,aggressive_probe,41.666666666666664,60.41377118361115,3,0.0,ppo,18.74710451694449,8.038273025575094,73.43301308861069,199,9.872470483112648,1563.0823049160458
1.2375230441760672,4,aggressive_probe,41.666666666666664,65.24687287830005,3,0.0,ppo,23.58020621163339,7.805292750336735,80.74450874732277,200,9.696789127663882,1570.8875976663826
1.2068975578258112,1,mild_decrease,41.666666666666664,58.72218559047005,3,0.0,ppo,17.055518923803383,8.126955966020603,70.87166237933234,201,9.942848854228881,1579.0145536324032
1.2046159527603644,4,aggressive_probe,41.666666666666664,63.41996043770765,3,0.0,ppo,21.753293771040987,8.071155658558464,76.39669606669382,202,9.961681125426017,1587.0857092909616
1.2,1,mild_decrease,41.666666666666664,57.07796439393689,3,0.0,ppo,15.411297727270224,8.207763252400106,68.08096507078386,203,10.0,1595.2934725433618
1.2,4,aggressive_probe,41.666666666666664,61.644201545451835,3,0.0,ppo,19.97753487878517,8.161568812118503,71.56067842702528,204,10.0,1603.4550413554803
1.220540967704478,1,mild_decrease,41.666666666666664,55.47978139090665,3,0.0,ppo,13.813114724239988,8.079068767665127,67.7153460668901,205,9.831706036519936,1611.5341101231454
1.2,4,aggressive_probe,41.666666666666664,59.91816390217919,3,0.0,ppo,18.251497235512524,8.19076919975123,69.26710601117605,206,10.0,1619.7248793228966
1.2151288856583293,4,aggressive_probe,41.666666666666664,64.71161701435352,3,0.0,ppo,23.044950347686857,7.9741168059725425,78.63295507179997,207,9.8754956298308,1627.698996128869
1.2,1,mild_decrease,41.666666666666664,58.24045531291817,3,0.0,ppo,16.573788646251508,8.185200229543074,69.86706587190089,208,10.0,1635.8841963584123
1.2268709135055407,4,aggressive_probe,41.666666666666664,62.89969173795163,3,0.0,ppo,21.233025071284963,7.917823214145468,77.16980226175761,209,9.780980107933587,1643.8020195725578
1.2,1,mild_decrease,41.666666666666664,56.60972256415646,3,0.0,ppo,14.9430558974898,8.211229772544389,67.83001168622206,210,10.0,1652.0132493451022
1.2,4,aggressive_probe,41.666666666666664,61.13850036928898,3,0.0,ppo,19.471833702622313,8.155211636660189,72.13140020621027,211,10.0,1660.1684609817623
1.2081306801722214,4,aggressive_probe,41.666666666666664,66.0295803988321,3,0.0,ppo,24.36291373216543,8.004926765326186,79.7723618787274,212,9.932700325340116,1668.1733877470886
1.2,1,mild_decrease,41.666666666666664,59.42662235894889,3,0.0,ppo,17.759955692282226,8.176793084646157,70.47159262717649,213,10.0,1676.3501808317346
1.2,4,aggressive_probe,41.666666666666664,64.1807521476648,3,0.0,ppo,22.51408548099814,8.096886097116927,76.74546734020505,214,10.0,1684.4470669288517
1.2010873142248233,1,mild_decrease,41.666666666666664,57.76267693289832,3,0.0,ppo,16.09601026623166,8.184290946638711,69.37801849977099,215,9.990947250778975,1692.6313578754903
1.2,4,aggressive_probe,41.666666666666664,62.38369108753019,3,0.0,ppo,20.717024420863524,8.123674993938126,74.65860473741773,216,10.0,1700.7550328694283
1.2,1,mild_decrease,41.666666666666664,56.14532197877717,3,0.0,ppo,14.478655312110504,8.220547063496895,67.09118296207188,217,10.0,1708.9755799329253
