ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.207020346053542,4,aggressive_probe,41.666666666666664,56.64056406376856,2,0.0,ppo,14.973897397101894,8.158234086828596,68.36631323691775,97,9.941837384295173,740.0343155102827
1.2,4,aggressive_probe,41.666666666666664,61.17180918887004,2,0.0,ppo,19.50514252220338,8.14823841695739,72.70980413918782,98,10.0,748.1825539272401
1.2,4,aggressive_probe,41.666666666666664,66.06555392397965,2,0.0,ppo,24.398887257312985,8.07327140112083,78.5607070141965,99,10.0,756.2558253283609
1.2,4,aggressive_probe,41.666666666666664,71.35079823789802,2,0.0,ppo,29.684131571231354,7.989143157067531,84.53898426370472,100,10.0,764.2449684854284
1.2,0,cubic_backoff,41.666666666666664,49.94555876652861,2,0.0,ppo,8.278892099861949,8.321806376278124,59.15503086127907,101,10.0,772.5667748617066
1.2044555932019458,4,aggressive_probe,41.666666666666664,53.941203467850904,2,0.0,ppo,12.27453680118424,8.218551936967376,64.96978422089722,102,9.963007409927824,780.785326798674
1.2,4,aggressive_probe,41.666666666666664,58.25649974527898,2,0.0,ppo,16.589833078612315,8.191542179341141,69.33727060351208,103,10.0,788.9768689780151
1.2023946267624805,4,aggressive_probe,41.666666666666664,62.917019724901294,2,0.0,ppo,21.25035305823463,8.095314491666748,75.65108644913032,104,9.980084518766287,797.0721834696818
1.2419685768551891,4,aggressive_probe,41.666666666666664,67.95038130289339,2,0.0,ppo,26.283714636226726,7.731125343065618,84.39223836352195,105,9.662080203659754,804.8033088127474
1.2151092860999742,0,cubic_backoff,41.666666666666664,47.56526691202537,2,0.0,ppo,5.898600245358708,8.24094009435872,57.796997520625865,106,9.87565492032022,813.0442489071062
1.2,4,aggressive_probe,41.666666666666664,51.3704882649874,2,0.0,ppo,9.703821598320737,8.318916458153408,59.28045114983205,107,10.0,821.3631653652595
1.2468689331430634,4,aggressive_probe,41.666666666666664,55.48012732618639,2,0.0,ppo,13.813460659519727,7.8954559713298496,69.17644716984334,108,9.624106977908914,829.2586213365894
1.208707080924261,4,aggressive_probe,41.666666666666664,59.918537512281304,2,0.0,ppo,18.25187084561464,8.095257526486908,72.42396056972038,109,9.927963680682643,837.3538788630763
1.2,4,aggressive_probe,41.666666666666664,64.71202051326381,2,0.0,ppo,23.045353846597145,8.102407714578085,76.2423046862401,110,10.0,845.4562865776544
1.219467638454433,4,aggressive_probe,41.666666666666664,69.8889821543249,2,0.0,ppo,28.222315487658243,7.860885995710095,85.2273520217186,111,9.840359531974899,853.3171725733645
1.2005413364279094,0,cubic_backoff,41.666666666666664,48.92228750802743,2,0.0,ppo,7.255620841360766,8.324255230330962,58.73322842599767,112,9.99549089721875,861.6414278036955
1.2,4,aggressive_probe,41.666666666666664,52.83607050866963,2,0.0,ppo,11.169403842002964,8.279092005564493,62.48045681085095,113,10.0,869.92051980926
1.2,4,aggressive_probe,41.666666666666664,57.0629561493632,2,0.0,ppo,15.396289482696538,8.21444601171859,67.52528399108543,114,10.0,878.1349658209786
1.2,4,aggressive_probe,41.666666666666664,61.62799264131226,2,0.0,ppo,19.961325974645597,8.150751384703513,72.46344348419693,115,10.0,886.2857172056821
1.2010844410038972,4,aggressive_probe,41.666666666666664,66.55823205261724,2,0.0,ppo,24.891565385950578,8.048993293908872,79.94205693912545,116,9.990971151012573,894.334710499591
1.2223032911846907,4,aggressive_probe,41.666666666666664,71.88289061682661,2,0.0,ppo,30.21622395015995,7.800474704497904,87.8626937808163,117,9.817530629709147,902.1351852040889
1.2,0,cubic_backoff,41.666666666666664,50.31802343177863,2,0.0,ppo,8.651356765111963,8.312576152308687,59.894049969924794,118,10.0,910.4477613563976
1.211615677874541,4,aggressive_probe,41.666666666666664,54.343465306320915,2,0.0,ppo,12.676798639654251,8.16057626975269,65.84339455516964,119,9.904130673722234,918.6083376261503
1.2479370233181242,4,aggressive_probe,41.666666666666664,58.69094253082659,2,0.0,ppo,17.024275864159925,7.836951876373269,73.24260011765483,120,9.615869852224874,926.4452895025236
1.2,4,aggressive_probe,41.666666666666664,63.38621793329272,2,0.0,ppo,21.719551266626056,8.1277049981732,74.24157557048149,121,10.0,934.5729945006967
1.2056427076105818,4,aggressive_probe,41.666666666666664,68.45711536795613,2,0.0,ppo,26.79044870128947,7.985815698717229,82.53482192743262,122,9.953197513865737,942.558810199414
1.2,0,cubic_backoff,41.666666666666664,47.91998075756929,2,0.0,ppo,6.253314090902627,8.349103527302017,57.04432151880534,123,10.0,950.907913726716
1.2,4,aggressive_probe,41.666666666666664,51.753579218174835,2,0.0,ppo,10.08691255150817,8.303724618758412,60.51541091206804,124,10.0,959.2116383454744
1.2,4,aggressive_probe,41.666666666666664,55.89386555562882,2,0.0,ppo,14.227198888962157,8.239479232601624,65.5338678675997,125,10.0,967.451117578076
1.2,4,aggressive_probe,41.666666666666664,60.365374800079124,2,0.0,ppo,18.69870813341246,8.152553567563018,72.4155220453469,126,10.0,975.603671145639
1.209982346222599,4,aggressive_probe,41.666666666666664,65.19460478408546,2,0.0,ppo,23.527938117418792,8.004234555494214,78.8843208577028,127,9.917500067221951,983.6079057011333
1.2,4,aggressive_probe,41.666666666666664,70.41017316681229,2,0.0,ppo,28.74350650014562,8.00423781404222,83.6948230690602,128,10.0,991.6121435151755
1.2016553171401598,0,cubic_backoff,41.666666666666664,49.2871212167686,2,0.0,ppo,7.6204545501019325,8.310572854199517,59.226131276661555,129,9.986224692584067,999.922716369375
1.2203515147738535,4,aggressive_probe,41.666666666666664,53.230090914110086,2,0.0,ppo,11.563424247443422,8.115547362175327,64.95942207858418,130,9.83323235537078,1008.0382637315504
1.2077379281839629,4,aggressive_probe,41.666666666666664,57.48849818723889,2,0.0,ppo,15.821831520572225,8.139907685971705,69.4310396950634,131,9.935930403414604,1016.1781714175221
1.220986569708442,4,aggressive_probe,41.666666666666664,62.087578042218,2,0.0,ppo,20.420911375551334,7.9726631981410305,75.80809893527295,132,9.828117931604657,1024.1508346156631
1.210321343717212,4,aggressive_probe,41.666666666666664,67.05458428559544,2,0.0,ppo,25.387917618928775,7.972925350910115,81.15759455494091,133,9.914722286186308,1032.1237599665733
1.210107969020893,4,aggressive_probe,41.666666666666664,72.41895102844308,2,0.0,ppo,30.75228436177641,7.8795325587464315,87.63474974765276,134,9.91647051932836,1040.0032925253197
1.2540496071519929,0,cubic_backoff,41.666666666666664,50.69326571991015,2,0.0,ppo,9.026599053243487,7.923277177494475,63.571869961304905,135,9.568999449114761,1047.9265697028143
1.2170735990066572,4,aggressive_probe,41.666666666666664,54.74872697750296,2,0.0,ppo,13.082060310836297,8.115172608968072,66.63323018354241,136,9.859715969349821,1056.0417423117824
1.2032844785091434,4,aggressive_probe,41.666666666666664,59.128625135703196,2,0.0,ppo,17.46195846903653,8.147122379574952,71.14855686137726,137,9.972704056540204,1064.1888646913574
1.2166760694684362,4,aggressive_probe,41.666666666666664,63.858915146559454,2,0.0,ppo,22.19224847989279,7.976147108448485,77.69561388103435,138,9.862937474592378,1072.1650117998058
1.2,4,aggressive_probe,41.666666666666664,68.96762835828422,2,0.0,ppo,27.30096169161755,8.036589766107943,81.38246851667876,139,10.0,1080.2016015659137
1.2,0,cubic_backoff,41.666666666666664,48.277339850798946,2,0.0,ppo,6.610673184132281,8.344173064107853,57.426250642317434,140,10.0,1088.5457746300217
1.2228201395153633,4,aggressive_probe,41.666666666666664,52.13952703886286,2,0.0,ppo,10.472860372196195,8.115152136182886,63.75726372792734,141,9.813381062529707,1096.6609267662045
1.2168028497528616,4,aggressive_probe,41.666666666666664,56.31068920197189,2,0.0,ppo,14.644022535305226,8.092780328952486,68.5190070925071,142,9.861909842204312,1104.753707095157
1.2381899489928723,4,aggressive_probe,41.666666666666664,60.81554433812964,2,0.0,ppo,19.148877671462976,7.870741019157071,75.3011957420025,143,9.691566314005897,1112.6244481143142
1.2002391801907966,4,aggressive_probe,41.666666666666664,65.68078788518001,2,0.0,ppo,24.014121218513345,8.068787758620031,78.83265500559403,144,9.998007228936165,1120.693235872934
1.2,4,aggressive_probe,41.666666666666664,70.93525091599442,2,0.0,ppo,29.268584249327752,8.01065855976433,82.92880941356262,145,10.0,1128.7038944326985
1.258823672868603,0,cubic_backoff,41.666666666666664,49.654675641196086,2,0.0,ppo,7.988008974529421,7.908039034224342,62.50648116574961,146,9.53270919401638,1136.611933466923
1.2305692598276134,4,aggressive_probe,41.666666666666664,53.627049692491774,2,0.0,ppo,11.96038302582511,8.03745467819651,65.99179884682825,147,9.75158440223108,1144.6493881451195
1.2,4,aggressive_probe,41.666666666666664,57.91721366789112,2,0.0,ppo,16.250547001224454,8.208968572300037,67.91255025106399,148,10.0,1152.8583567174196
1.2329930617734264,4,aggressive_probe,41.666666666666664,62.55059076132241,2,0.0,ppo,20.883924094655747,7.879854599802413,77.12444441853951,149,9.732414862692155,1160.738211317222
1.2007194798105887,4,aggressive_probe,41.666666666666664,67.5546380222282,2,0.0,ppo,25.88797135556154,8.036388963566253,81.11416982484246,150,9.994007927557716,1168.7746002807883
1.2,4,aggressive_probe,41.666666666666664,72.95900906400647,2,0.0,ppo,31.2923423973398,7.977163641848243,84.82991772195047,151,10.0,1176.7517639226364
1.2,0,cubic_backoff,41.666666666666664,51.071306344804526,2,0.0,ppo,9.404639678137862,8.302712203073913,60.655036731631014,152,10.0,1185.0544761257104
1.2,4,aggressive_probe,41.666666666666664,55.157010852388886,2,0.0,ppo,13.490344185722222,8.241501101432585,65.42505727187601,153,10.0,1193.2959772271429
1.2400585764100596,4,aggressive_probe,41.666666666666664,59.56957172058,2,0.0,ppo,17.902905053913337,7.877445945005505,73.86975830517937,154,9.676962224429525,1201.1734231721484
1.2,4,aggressive_probe,41.666666666666664,64.3351374582264,2,0.0,ppo,22.668470791559734,8.105512916786385,76.0140619067424,155,10.0,1209.2789360889349
1.2,4,aggressive_probe,41.666666666666664,69.48194845488452,2,0.0,ppo,27.815281788217852,8.016704580150503,82.99791213529237,156,10.0,1217.2956406690853
1.2,0,cubic_backoff,41.666666666666664,48.63736391841916,2,0.0,ppo,6.970697251752497,8.337541822139787,57.949695491834945,157,10.0,1225.6331824912252
1.2,4,aggressive_probe,41.666666666666664,52.52835303189269,2,0.0,ppo,10.861686365226028,8.279569780892821,62.465564493805346,158,10.0,1233.912752272118
1.2,4,aggressive_probe,41.666666666666664,56.730621274444104,2,0.0,ppo,15.06395460777744,8.22460479928389,66.705634437784,159,10.0,1242.137357071402
1.205363723625989,4,aggressive_probe,41.666666666666664,61.26907097639963,2,0.0,ppo,19.602404309732968,8.098844314445415,73.85151553521807,160,9.955501202493021,1250.2362013858474
1.2244097386344213,4,aggressive_probe,41.666666666666664,66.1705966545116,2,0.0,ppo,24.503929987844934,7.8841713334745105,81.01992295503426,161,9.800640767022605,1258.120372719322
1.2130969897574342,4,aggressive_probe,41.666666666666664,71.46424438687252,2,0.0,ppo,29.797577720205858,7.876324867446619,86.69305974100466,162,9.892036746706848,1265.9966975867685
1.2,0,cubic_backoff,41.666666666666664,50.024971070810764,2,0.0,ppo,8.3583044041441,8.327924967262256,58.638716610883954,163,10.0,1274.3246225540308
1.2,4,aggressive_probe,41.666666666666664,54.026968756475625,2,0.0,ppo,12.360302089808961,8.270408398789286,63.10763887202822,164,10.0,1282.59503095282
1.2030584919058953,4,aggressive_probe,41.666666666666664,58.34912625699368,2,0.0,ppo,16.682459590327014,8.160792352321963,70.19741183876549,165,9.974577363224876,1290.755823305142
1.2,4,aggressive_probe,41.666666666666664,63.01705635755317,2,0.0,ppo,21.35038969088651,8.124235520841623,74.56059738362815,166,10.0,1298.8800588259837
1.2,4,aggressive_probe,41.666666666666664,68.05842086615743,2,0.0,ppo,26.39175419949077,8.045364759140728,80.72485656611498,167,10.0,1306.9254235851245
1.2,0,cubic_backoff,41.666666666666664,47.6408946063102,2,0.0,ppo,5.974227939643534,8.378112246642132,54.64953165931199,168,10.0,1315.3035358317666
1.2568632503072739,4,aggressive_probe,41.666666666666664,51.45216617481501,2,0.0,ppo,9.785499508148348,7.892244900666738,64.66833681382796,169,9.547578065526444,1323.1957807324334
1.2247430234906214,4,aggressive_probe,41.666666666666664,55.56833946880021,2,0.0,ppo,13.901672802133547,8.04789779293952,68.0569360913716,170,9.797973754362758,1331.2436785253728
1.2,4,aggressive_probe,41.666666666666664,60.01380662630423,2,0.0,ppo,18.347139959637566,8.175213034238313,70.55570695370461,171,10.0,1339.4188915596112
1.2210185492178542,4,aggressive_probe,41.666666666666664,64.81491115640857,2,0.0,ppo,23.148244489741906,7.929821286877258,79.1402087878821,172,9.8278605248764,1347.3487128464885
1.2287675380786518,4,aggressive_probe,41.666666666666664,70.00010404892126,2,0.0,ppo,28.333437382254594,7.791280207383156,86.01385551744244,173,9.76588299098759,1355.1399930538716
1.2,0,cubic_backoff,41.666666666666664,49.000072834244875,2,0.0,ppo,7.333406167578211,8.369996566372013,55.2157573765789,174,10.0,1363.5099896202437
1.2,4,aggressive_probe,41.666666666666664,52.920078660984466,2,0.0,ppo,11.253411994317801,8.276607714037551,62.680677214834965,175,10.0,1371.7865973342812
1.2,4,aggressive_probe,41.666666666666664,57.15368495386322,2,0.0,ppo,15.487018287196555,8.20863169578878,68.00246211744741,176,10.0,1379.99522903007
1.2157532000212963,4,aggressive_probe,41.666666666666664,61.72597975017228,2,0.0,ppo,20.059313083505614,8.016034272143933,75.04355740572167,177,9.870424358981573,1388.011263302214
1.2,4,aggressive_probe,41.666666666666664,66.66405813018606,2,0.0,ppo,24.9973914635194,8.05764214559359,79.81467162277205,178,10.0,1396.0689054478075
1.2,4,aggressive_probe,41.666666666666664,71.99718278060095,2,0.0,ppo,30.330516113934287,7.967587611487062,86.05097233294266,179,10.0,1404.0364930592946
1.2,0,cubic_backoff,41.666666666666664,50.39802794642066,2,0.0,ppo,8.731361279753997,8.306546078938716,60.390076452096565,180,10.0,1412.3430391382333
1.2510746866097706,4,aggressive_probe,41.666666666666664,54.429870182134316,2,0.0,ppo,12.763203515467652,7.883561293452227,68.09583278032419,181,9.591753496762248,1420.2266004316855
1.2551162967072038,4,aggressive_probe,41.666666666666664,58.78425979670506,2,0.0,ppo,17.117593130038394,7.786397123613464,73.7810824607146,182,9.560867014062353,1428.0129975552989
1.2,4,aggressive_probe,41.666666666666664,63.48700058044146,2,0.0,ppo,21.820333913774796,8.113740022884752,75.39716104100928,183,10.0,1436.1267375781836
1.2,4,aggressive_probe,41.666666666666664,68.56596062687677,2,0.0,ppo,26.89929396021011,8.042892323991829,80.88978676237647,184,10.0,1444.1696299021753
1.2841489959689818,0,cubic_backoff,41.666666666666664,47.99617243881374,2,0.0,ppo,6.329505772147073,7.769718518178095,61.63423664765677,185,9.344710027939668,1451.9393484203533
1.2,4,aggressive_probe,41.666666666666664,51.835866233918836,2,0.0,ppo,10.169199567252171,8.301028505408473,60.7334225309135,186,10.0,1460.240376925762
1.2,4,aggressive_probe,41.666666666666664,55.98273553263234,2,0.0,ppo,14.316068865965676,8.229969119827278,66.31917961232051,187,10.0,1468.4703460455892
1.200907559292876,4,aggressive_probe,41.666666666666664,60.46135437524293,2,0.0,ppo,18.794687708576262,8.144098757517098,72.60849751431462,188,9.992442721458008,1476.6144448031062
1.211100898185725,4,aggressive_probe,41.666666666666664,65.29826272526236,2,0.0,ppo,23.631596058595697,7.994424540022437,79.08278463653268,189,9.90834043470404,1484.6088693431286
1.221887504831471,4,aggressive_probe,41.666666666666664,70.52212374328334,2,0.0,ppo,28.85545707661668,7.830640668737095,86.17010181609673,190,9.820871358902309,1492.4395100118657
1.2118800780192058,0,cubic_backoff,41.666666666666664,49.36548662029834,2,0.0,ppo,7.698819953631677,8.235905799303493,59.825049776863224,191,9.90196985465242,1500.6754158111692
1.2,4,aggressive_probe,41.666666666666664,53.31472554992221,2,0.0,ppo,11.648058883255544,8.276363134641198,62.66909605236386,192,10.0,1508.9517789458102
1.213191642259103,4,aggressive_probe,41.666666666666664,57.57990359391599,2,0.0,ppo,15.913236927249322,8.09899349059069,69.85545780222375,193,9.891264975791142,1517.0507724364008
1.2060282794539106,4,aggressive_probe,41.666666666666664,62.18629588142927,2,0.0,ppo,20.519629214762602,8.079801270984762,74.99843142749195,194,9.95001543863764,1525.1305737073856
1.241919717150135,4,aggressive_probe,41.666666666666664,67.16119955194361,2,0.0,ppo,25.494532885276946,7.743997486896933,83.40881795101359,195,9.662460329993559,1532.8745711942825
1.2,4,aggressive_probe,41.666666666666664,72.5340955160991,2,0.0,ppo,30.867428849432436,7.9531444159133,87.01841492208534,196,10.0,1540.8277156101958
1.2,0,cubic_backoff,41.666666666666664,50.77386686126937,2,0.0,ppo,9.107200194602704,8.323783551695136,58.9231808836474,197,10.0,1549.151499161891
1.2,4,aggressive_probe,41.666666666666664,54.83577621017092,2,0.0,ppo,13.169109543504256,8.2560891744486,64.23540158062917,198,10.0,1557.4075883363396
1.2367296974706583,4,aggressive_probe,41.666666666666664,59.22263830698459,2,0.0,ppo,17.555971640317928,7.906149297283524,73.24239555681126,199,9.703009497178103,1565.313737633623
1.2,4,aggressive_probe,41.666666666666664,63.96044937154336,2,0.0,ppo,22.293782704876698,8.106737706031119,75.94234243523444,200,10.0,1573.420475339654
1.2,4,aggressive_probe,41.666666666666664,69.07728532126683,2,0.0,ppo,27.410618654600164,8.05624029336288,79.73604337039185,201,10.0,1581.476715633017
1.2,0,cubic_backoff,41.666666666666664,48.35409972488678,2,0.0,ppo,6.687433058220115,8.347367028325747,57.153870111629956,202,10.0,1589.8240826613428
1.2000004337168522,4,aggressive_probe,41.666666666666664,52.222427702877724,2,0.0,ppo,10.55576103621106,8.277447758408826,62.66693589320021,203,9.999996385694205,1598.1015304197517
1.2316177127877916,4,aggressive_probe,41.666666666666664,56.40022191910794,2,0.0,ppo,14.733555252441278,7.986457826190152,69.46351232073559,204,9.743283062110041,1606.087988245942
1.2,4,aggressive_probe,41.666666666666664,60.912239672636574,2,0.0,ppo,19.24557300596991,8.162132514823233,71.57298540076025,205,10.0,1614.2501207607652
1.2152013629564313,4,aggressive_probe,41.666666666666664,65.78521884644749,2,0.0,ppo,24.118552179780828,7.956890195617533,79.9422876045901,206,9.874906633420421,1622.2070109563826
1.216790733574335,4,aggressive_probe,41.666666666666664,71.04803635416329,2,0.0,ppo,29.381369687496623,7.85740830511853,86.45059227439837,207,9.862008042048346,1630.0644192615011
1.2,0,cubic_backoff,41.666666666666664,49.7336254479143,2,0.0,ppo,8.066958781247635,8.32829750557622,58.631268075011654,208,10.0,1638.3927167670774
1.2,4,aggressive_probe,41.666666666666664,53.712315483747446,2,0.0,ppo,12.045648817080782,8.25792514533758,64.17339402251848,209,10.0,1646.650641912415
1.2457543070083903,4,aggressive_probe,41.666666666666664,58.00930072244724,2,0.0,ppo,16.34263405578058,7.862820082823194,72.26533622153359,210,9.632718050814796,1654.5134619952382
1.241192741829501,4,aggressive_probe,41.666666666666664,62.65004478024302,2,0.0,ppo,20.983378113576357,7.820685774818208,77.76078085653086,211,9.668119700983882,1662.3341477700565
1.2189660679569523,4,aggressive_probe,41.666666666666664,67.66204836266246,2,0.0,ppo,25.995381695995796,7.900242227982134,82.47774104254779,212,9.84440856513143,1670.2343899980385
1.2105127415551182,0,cubic_backoff,41.666666666666664,47.36343385386372,2,0.0,ppo,5.696767187197054,8.276691517424478,57.33404016390507,213,9.913154639400053,1678.511081515463
1.2333798767536392,4,aggressive_probe,41.666666666666664,51.15250856217281,2,0.0,ppo,9.485841895506148,8.056898078911248,63.090474706052184,214,9.729362563936927,1686.5679795943743
1.2,4,aggressive_probe,41.666666666666664,55.24470924714664,2,0.0,ppo,13.578042580479973,8.233524933488575,66.08263516815306,215,10.0,1694.8015045278628
1.2,4,aggressive_probe,41.666666666666664,59.66428598691837,2,0.0,ppo,17.997619320251708,8.164767170251206,71.45450358575437,216,10.0,1702.966271698114
1.2,4,aggressive_probe,41.666666666666664,64.43742886587184,2,0.0,ppo,22.770762199205173,8.105169750518948,76.03437442975525,217,10.0,1711.071441448633
1.2001199135857377,4,aggressive_probe,41.666666666666664,69.59242317514159,2,0.0,ppo,27.925756508474926,8.00954177782927,83.51925288717302,218,9.999000819964902,1719.0809832264624
1.2,0,cubic_backoff,41.666666666666664,48.71469622259911,2,0.0,ppo,7.048029555932445,8.332847683195412,58.33461052974886,219,10.0,1727.413830909658
1.2790781120152521,4,aggressive_probe,41.666666666666664,52.61187192040704,2,0.0,ppo,10.945205253740376,7.726944638628301,67.2946938055425,220,9.381756975806109,1735.1407755482862
1.2,4,aggressive_probe,41.666666666666664,56.82082167403961,2,0.0,ppo,15.154155007372943,8.210236092553128,67.89572126017687,221,10.0,1743.3510116408393
1.2310629965236173,4,aggressive_probe,41.666666666666664,61.36648740796278,2,0.0,ppo,19.699820741296115,7.912153422122156,75.54601187457548,222,9.747673379743071,1751.2631650629614
1.2298864098252917,4,aggressive_probe,41.666666666666664,66.2758064005998,2,0.0,ppo,24.60913973393314,7.8432538736880515,81.51171359230977,223,9.756998617217528,1759.1064189366496
1.2,4,aggressive_probe,41.666666666666664,71.5778709126478,2,0.0,ppo,29.911204245981132,7.97504772915814,85.61372704230489,224,10.0,1767.0814666658077
1.2350087407519499,0,cubic_backoff,41.666666666666664,50.10450963885346,2,0.0,ppo,8.437842972186793,8.062182512580055,61.879507355074345,225,9.716530421228967,1775.1436491783877
1.2,4,aggressive_probe,41.666666666666664,54.11287040996174,2,0.0,ppo,12.446203743295072,8.287573890087009,61.67022401772658,226,10.0,1783.4312230684748
1.2024364501698013,4,aggressive_probe,41.666666666666664,58.441900042758675,2,0.0,ppo,16.77523337609201,8.163927099382793,70.27267082859309,227,9.979737389286086,1791.5951501678576
1.2203730684957361,4,aggressive_probe,41.666666666666664,63.11725204617937,2,0.0,ppo,21.450585379512702,7.9609931235332745,77.02659455461469,228,9.833058684908144,1799.5561432913908
1.2,4,aggressive_probe,41.666666666666664,68.16663220987371,2,0.0,ppo,26.499965543207047,8.075519939502467,78.20316074283127,229,10.0,1807.6316632308933
1.2,0,cubic_backoff,41.666666666666664,47.716642546911594,2,0.0,ppo,6.049975880244929,8.367578436784447,55.521214258921766,230,10.0,1815.9992416676778
1.2307391474908722,4,aggressive_probe,41.666666666666664,51.53397395066452,2,0.0,ppo,9.867307283997853,8.069215089290644,63.42487916685766,231,9.750238321795967,1824.0684567569683
1.2,4,aggressive_probe,41.666666666666664,55.65669186671768,2,0.0,ppo,13.990025200051015,8.22928598469898,66.4025140865842,232,10.0,1832.2977427416672
1.2,4,aggressive_probe,41.666666666666664,60.109227216055096,2,0.0,ppo,18.442560549388432,8.175983483947945,70.48377461853468,233,10.0,1840.473726225615
1.2,4,aggressive_probe,41.666666666666664,64.9179653933395,2,0.0,ppo,23.251298726672836,8.089021235422608,77.34116496922626,234,10.0,1848.5627474610378
1.2,4,aggressive_probe,41.666666666666664,70.11140262480666,2,0.0,ppo,28.444735958139994,8.010315026389307,83.3198006901163,235,10.0,1856.573062487427
1.2221417207741723,0,cubic_backoff,41.666666666666664,49.07798183736466,2,0.0,ppo,7.411315170697996,8.167809772669084,59.98024917484042,236,9.818828533566904,1864.740872260096
1.21284480394679,4,aggressive_probe,41.666666666666664,53.004220384353836,2,0.0,ppo,11.337553717687172,8.17253821649473,64.28589328041407,237,9.894093589674533,1872.9134104765908
1.2,4,aggressive_probe,41.666666666666664,57.24455801510214,2,0.0,ppo,15.577891348435479,8.205295397273943,68.27312710908893,238,10.0,1881.1187058738647
1.2,4,aggressive_probe,41.666666666666664,61.824122656310315,2,0.0,ppo,20.15745598964365,8.14183089181343,73.19093315912941,239,10.0,1889.2605367656781
1.2,4,aggressive_probe,41.666666666666664,66.77005246881514,2,0.0,ppo,25.103385802148473,8.054796196633315,80.04324946673665,240,10.0,1897.3153329623115
4.388728079643791,4,aggressive_probe,41.666666666666664,12.0,3,0.0,ppo,0.0,1.5312823965740194,52.66473695572549,1,2.7342773993357032,1.5312823965740194
3.2978615887367484,4,aggressive_probe,41.666666666666664,14.0,3,0.0,ppo,0.0,2.2911207729427536,46.17006224231448,2,3.6387215403411215,3.822403169516773
3.1120657754957746,4,aggressive_probe,41.666666666666664,16.0,3,0.0,ppo,0.0,2.4692174657381907,49.793052407932386,3,3.8559596312158004,6.291620635254963
2.862254395198884,4,aggressive_probe,41.666666666666664,18.0,3,0.0,ppo,0.0,2.724508597750307,51.52057911357991,4,4.192499457815027,9.01612923300527
2.60141063690365,4,aggressive_probe,41.666666666666664,20.0,3,0.0,ppo,0.0,3.0590291553561095,52.02821273807299,5,4.61288188407006,12.075158388361379
2.317303753482923,4,aggressive_probe,41.666666666666664,22.0,3,0.0,ppo,0.0,4.028345860942711,50.98068257662431,6,5.178432038511964,16.103504249304088
2.176903199120073,4,aggressive_probe,41.666666666666664,24.0,3,0.0,ppo,0.0,4.284660780489321,52.24567677888176,7,5.512417825859471,20.38816502979341
1.939805245655751,4,aggressive_probe,41.666666666666664,26.0,3,0.0,ppo,0.0,4.849712052225844,50.434936387049525,8,6.186188034533024,25.237877082019253
1.810074811169965,4,aggressive_probe,41.666666666666664,28.08,3,0.0,ppo,0.0,5.2041847139671,50.82690069765262,9,6.629560240244239,30.442061795986355
1.6575691981691123,4,aggressive_probe,41.666666666666664,30.3264,3,0.0,ppo,0.0,5.703692210520029,50.268106531355755,10,7.239516765426592,36.14575400650639
1.4774198677581418,4,aggressive_probe,41.666666666666664,32.752511999999996,3,0.0,ppo,0.0,6.418334100703172,48.38921194778695,11,8.122267922529682,42.56408810720956
1.3776171651223725,4,aggressive_probe,41.666666666666664,35.372712959999994,3,0.0,ppo,0.0,6.89471562934486,48.730056550642594,12,8.71069285706385,49.458803736554415
1.323717993893271,4,aggressive_probe,41.666666666666664,38.202529996799996,3,0.0,ppo,0.0,7.67772172938827,50.56937636901159,13,9.065374993283909,57.13652546594268
1.2,4,aggressive_probe,41.666666666666664,41.258732396544,3,0.0,ppo,0.0,8.438834591284426,49.12970719759145,14,10.0,65.5753600572271
1.2428041162641819,4,aggressive_probe,41.666666666666664,44.559430988267515,3,0.0,ppo,2.8927643216008505,8.096825235092833,55.3786442506086,15,9.655584370022451,73.67218529231994
1.240282861336345,4,aggressive_probe,41.666666666666664,48.124185467328914,3,0.0,ppo,6.45751880066225,8.057355534526362,59.68760245089967,16,9.675212303643844,81.7295408268463
1.2519139043030767,4,aggressive_probe,41.666666666666664,51.97412030471523,3,0.0,ppo,10.307453638048564,7.91714867051684,65.06712387339385,17,9.585323686200478,89.64668949736314
1.2,4,aggressive_probe,41.666666666666664,56.132049929092446,3,0.0,ppo,14.465383262425782,8.217821968110364,67.31934915859408,18,10.0,97.8645114654735
1.2342374651988754,4,aggressive_probe,41.666666666666664,60.62261392341984,3,0.0,ppo,18.955947256753177,7.901499236282026,74.82270134257175,19,9.722602285506229,105.76601070175552
1.2,4,aggressive_probe,41.666666666666664,65.47242303729342,3,0.0,ppo,23.80575637062676,8.090078628038048,77.2081429335185,20,10.0,113.85608932979356
1.2,4,aggressive_probe,41.666666666666664,70.7102168802769,3,0.0,ppo,29.04355021361024,8.00345856919056,83.62778816179592,21,10.0,121.85954789898412
1.2024638707474307,0,cubic_backoff,41.666666666666664,49.49715181619383,3,0.0,ppo,7.8304851495271635,8.301487959452329,59.51853676387365,22,9.979509814744794,130.16103585843643
1.2078969425002142,4,aggressive_probe,41.666666666666664,53.45692396148934,3,0.0,ppo,11.790257294822673,8.20110653148538,64.57045500854942,23,9.93462238190728,138.36214238992181
1.2,4,aggressive_probe,41.666666666666664,57.733477878408486,3,0.0,ppo,16.066811211741822,8.221517454697057,66.88169096528296,24,10.0,146.58365984461886
