Using cpu device
Wrapping the env in a DummyVecEnv.
---------------------------------
| rollout/           |          |
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.75e+03    |
| time/                   |             |
|    fps                  | 1620        |
|    iterations           | 47          |
|    time_elapsed         | 29          |
|    total_timesteps      | 48128       |
| train/                  |             |
|    approx_kl            | 0.014809792 |
|    clip_fraction        | 0.0668      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.2        |
|    explained_variance   | 0.000154    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.46e+03    |
|    n_updates            | 460         |
|    policy_gradient_loss | -0.0086     |
|    value_loss           | 9.33e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.76e+03    |
| time/                   |             |
|    fps                  | 1623        |
|    iterations           | 48          |
|    time_elapsed         | 30          |
|    total_timesteps      | 49152       |
| train/                  |             |
|    approx_kl            | 0.003068081 |
|    clip_fraction        | 0.000879    |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.17       |
|    explained_variance   | 0.000124    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.94e+03    |
|    n_updates            | 470         |
|    policy_gradient_loss | -0.00158    |
|    value_loss           | 9.51e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.76e+03     |
| time/                   |              |
|    fps                  | 1624         |
|    iterations           | 49           |
|    time_elapsed         | 30           |
|    total_timesteps      | 50176        |
| train/                  |              |
|    approx_kl            | 0.0089840405 |
|    clip_fraction        | 0.0521       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.09        |
|    explained_variance   | 0.000107     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.71e+03     |
|    n_updates            | 480          |
|    policy_gradient_loss | -0.0101      |
|    value_loss           | 9.43e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.77e+03     |
| time/                   |              |
|    fps                  | 1627         |
|    iterations           | 50           |
|    time_elapsed         | 31           |
|    total_timesteps      | 51200        |
| train/                  |              |
|    approx_kl            | 0.0021112533 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.1         |
|    explained_variance   | 0.000193     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.43e+03     |
|    n_updates            | 490          |
|    policy_gradient_loss | -0.00191     |
|    value_loss           | 9.02e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.78e+03    |
| time/                   |             |
|    fps                  | 1631        |
|    iterations           | 51          |
|    time_elapsed         | 32          |
|    total_timesteps      | 52224       |
| train/                  |             |
|    approx_kl            | 0.007056121 |
|    clip_fraction        | 0.0353      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.16       |
|    explained_variance   | 8.58e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.88e+03    |
|    n_updates            | 500         |
|    policy_gradient_loss | -0.0036     |
|    value_loss           | 9.29e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.78e+03    |
| time/                   |             |
|    fps                  | 1635        |
|    iterations           | 52          |
|    time_elapsed         | 32          |
|    total_timesteps      | 53248       |
| train/                  |             |
|    approx_kl            | 0.007979382 |
|    clip_fraction        | 0.067       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.17       |
|    explained_variance   | 6.53e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.78e+03    |
|    n_updates            | 510         |
|    policy_gradient_loss | -0.00624    |
|    value_loss           | 9.25e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.79e+03     |
| time/                   |              |
|    fps                  | 1638         |
|    iterations           | 53           |
|    time_elapsed         | 33           |
|    total_timesteps      | 54272        |
| train/                  |              |
|    approx_kl            | 0.0059349854 |
|    clip_fraction        | 0.0197       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.17        |
|    explained_variance   | 0.000103     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.59e+03     |
|    n_updates            | 520          |
|    policy_gradient_loss | -0.00603     |
|    value_loss           | 9.18e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.79e+03     |
| time/                   |              |
|    fps                  | 1642         |
|    iterations           | 54           |
|    time_elapsed         | 33           |
|    total_timesteps      | 55296        |
| train/                  |              |
|    approx_kl            | 0.0048017125 |
|    clip_fraction        | 0.0132       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.13        |
|    explained_variance   | 8.17e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.39e+03     |
|    n_updates            | 530          |
|    policy_gradient_loss | -0.00247     |
|    value_loss           | 9.15e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.8e+03     |
| time/                   |             |
|    fps                  | 1643        |
|    iterations           | 55          |
|    time_elapsed         | 34          |
|    total_timesteps      | 56320       |
| train/                  |             |
|    approx_kl            | 0.008122506 |
|    clip_fraction        | 0.025       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.07       |
|    explained_variance   | 0.000149    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.4e+03     |
|    n_updates            | 540         |
|    policy_gradient_loss | -0.00413    |
|    value_loss           | 9.06e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.8e+03      |
| time/                   |              |
|    fps                  | 1646         |
|    iterations           | 56           |
|    time_elapsed         | 34           |
|    total_timesteps      | 57344        |
| train/                  |              |
|    approx_kl            | 0.0057632215 |
|    clip_fraction        | 0.0121       |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.997       |
|    explained_variance   | 5.56e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.4e+03      |
|    n_updates            | 550          |
|    policy_gradient_loss | -0.00388     |
|    value_loss           | 9.12e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.8e+03      |
| time/                   |              |
|    fps                  | 1649         |
|    iterations           | 57           |
|    time_elapsed         | 35           |
|    total_timesteps      | 58368        |
| train/                  |              |
|    approx_kl            | 0.0020010688 |
|    clip_fraction        | 0.00205      |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.907       |
|    explained_variance   | 5.36e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.4e+03      |
|    n_updates            | 560          |
|    policy_gradient_loss | -0.000957    |
|    value_loss           | 9.06e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.81e+03    |
| time/                   |             |
|    fps                  | 1652        |
|    iterations           | 58          |
|    time_elapsed         | 35          |
|    total_timesteps      | 59392       |
| train/                  |             |
|    approx_kl            | 0.004469291 |
|    clip_fraction        | 0.0525      |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.977      |
|    explained_variance   | 6.76e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.91e+03    |
|    n_updates            | 570         |
|    policy_gradient_loss | -0.00526    |
|    value_loss           | 8.62e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.81e+03    |
| time/                   |             |
|    fps                  | 1654        |
|    iterations           | 59          |
|    time_elapsed         | 36          |
|    total_timesteps      | 60416       |
| train/                  |             |
|    approx_kl            | 0.005987309 |
|    clip_fraction        | 0.0473      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1          |
|    explained_variance   | 8.96e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.24e+03    |
|    n_updates            | 580         |
|    policy_gradient_loss | -0.00384    |
|    value_loss           | 8.87e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.82e+03     |
| time/                   |              |
|    fps                  | 1656         |
|    iterations           | 60           |
|    time_elapsed         | 37           |
|    total_timesteps      | 61440        |
| train/                  |              |
|    approx_kl            | 0.0034027803 |
|    clip_fraction        | 0.0107       |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.969       |
|    explained_variance   | 4.43e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.21e+03     |
|    n_updates            | 590          |
|    policy_gradient_loss | -0.00232     |
|    value_loss           | 8.9e+03      |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 240        |
|    ep_rew_mean          | 1.82e+03   |
| time/                   |            |
|    fps                  | 1658       |
|    iterations           | 61         |
|    time_elapsed         | 37         |
|    total_timesteps      | 62464      |
| train/                  |            |
|    approx_kl            | 0.00558443 |
|    clip_fraction        | 0.0303     |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.07      |
|    explained_variance   | 3.53e-05   |
|    learning_rate        | 0.0003     |
|    loss                 | 4.38e+03   |
|    n_updates            | 600        |
|    policy_gradient_loss | -0.00173   |
|    value_loss           | 8.82e+03   |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.82e+03     |
| time/                   |              |
|    fps                  | 1660         |
|    iterations           | 62           |
|    time_elapsed         | 38           |
|    total_timesteps      | 63488        |
| train/                  |              |
|    approx_kl            | 0.0028889363 |
|    clip_fraction        | 0.000684     |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.02        |
|    explained_variance   | 5.78e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.1e+03      |
|    n_updates            | 610          |
|    policy_gradient_loss | -0.00194     |
|    value_loss           | 8.75e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.83e+03    |
| time/                   |             |
|    fps                  | 1662        |
|    iterations           | 63          |
|    time_elapsed         | 38          |
|    total_timesteps      | 64512       |
| train/                  |             |
|    approx_kl            | 0.007538518 |
|    clip_fraction        | 0.0665      |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.898      |
|    explained_variance   | 6.2e-05     |
|    learning_rate        | 0.0003      |
|    loss                 | 4.05e+03    |
|    n_updates            | 620         |
|    policy_gradient_loss | -0.00905    |
|    value_loss           | 8.53e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.83e+03     |
| time/                   |              |
|    fps                  | 1664         |
|    iterations           | 64           |
|    time_elapsed         | 39           |
|    total_timesteps      | 65536        |
| train/                  |              |
|    approx_kl            | 0.0028584334 |
|    clip_fraction        | 0.0143       |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.911       |
|    explained_variance   | 4.78e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.05e+03     |
|    n_updates            | 630          |
|    policy_gradient_loss | -0.00236     |
|    value_loss           | 8.43e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.84e+03     |
| time/                   |              |
|    fps                  | 1665         |
|    iterations           | 65           |
|    time_elapsed         | 39           |
|    total_timesteps      | 66560        |
| train/                  |              |
|    approx_kl            | 0.0083381925 |
|    clip_fraction        | 0.101        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.01        |
|    explained_variance   | 3.93e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.28e+03     |
|    n_updates            | 640          |
|    policy_gradient_loss | -0.00867     |
|    value_loss           | 8.31e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.84e+03    |
| time/                   |             |
|    fps                  | 1667        |
|    iterations           | 66          |
|    time_elapsed         | 40          |
|    total_timesteps      | 67584       |
| train/                  |             |
|    approx_kl            | 0.002759227 |
|    clip_fraction        | 0.0287      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1          |
|    explained_variance   | 2.88e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.96e+03    |
|    n_updates            | 650         |
|    policy_gradient_loss | -0.00325    |
|    value_loss           | 8.39e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.84e+03     |
| time/                   |              |
|    fps                  | 1669         |
|    iterations           | 67           |
|    time_elapsed         | 41           |
|    total_timesteps      | 68608        |
| train/                  |              |
|    approx_kl            | 0.0020912844 |
|    clip_fraction        | 9.77e-05     |
|    clip_range           | 0.2          |
|    entropy_loss         | -1           |
|    explained_variance   | 3.56e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.92e+03     |
|    n_updates            | 660          |
|    policy_gradient_loss | -0.000886    |
|    value_loss           | 8.25e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.84e+03    |
| time/                   |             |
|    fps                  | 1671        |
|    iterations           | 68          |
|    time_elapsed         | 41          |
|    total_timesteps      | 69632       |
| train/                  |             |
|    approx_kl            | 0.006852706 |
|    clip_fraction        | 0.08        |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.04       |
|    explained_variance   | 3.44e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.86e+03    |
|    n_updates            | 670         |
|    policy_gradient_loss | -0.0074     |
|    value_loss           | 8.15e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.85e+03     |
| time/                   |              |
|    fps                  | 1672         |
|    iterations           | 69           |
|    time_elapsed         | 42           |
|    total_timesteps      | 70656        |
| train/                  |              |
|    approx_kl            | 0.0052449605 |
|    clip_fraction        | 0.0407       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.05        |
|    explained_variance   | 3.66e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.6e+03      |
|    n_updates            | 680          |
|    policy_gradient_loss | -0.00313     |
|    value_loss           | 7.94e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.85e+03     |
| time/                   |              |
|    fps                  | 1674         |
|    iterations           | 70           |
|    time_elapsed         | 42           |
|    total_timesteps      | 71680        |
| train/                  |              |
|    approx_kl            | 0.0017300021 |
|    clip_fraction        | 0.0177       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.02        |
|    explained_variance   | 3.05e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.03e+03     |
|    n_updates            | 690          |
|    policy_gradient_loss | -0.0017      |
|    value_loss           | 8.15e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.85e+03    |
| time/                   |             |
|    fps                  | 1676        |
|    iterations           | 71          |
|    time_elapsed         | 43          |
|    total_timesteps      | 72704       |
| train/                  |             |
|    approx_kl            | 0.004698376 |
|    clip_fraction        | 0.042       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.06       |
|    explained_variance   | 3.37e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.98e+03    |
|    n_updates            | 700         |
|    policy_gradient_loss | -0.0041     |
|    value_loss           | 8.01e+03    |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 240        |
|    ep_rew_mean          | 1.86e+03   |
| time/                   |            |
|    fps                  | 1678       |
|    iterations           | 72         |
|    time_elapsed         | 43         |
|    total_timesteps      | 73728      |
| train/                  |            |
|    approx_kl            | 0.00647997 |
|    clip_fraction        | 0.0572     |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.1       |
|    explained_variance   | 2.18e-05   |
|    learning_rate        | 0.0003     |
|    loss                 | 3.79e+03   |
|    n_updates            | 710        |
|    policy_gradient_loss | -0.00438   |
|    value_loss           | 8.02e+03   |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.86e+03    |
| time/                   |             |
|    fps                  | 1679        |
|    iterations           | 73          |
|    time_elapsed         | 44          |
|    total_timesteps      | 74752       |
| train/                  |             |
|    approx_kl            | 0.006050517 |
|    clip_fraction        | 0.024       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.953      |
|    explained_variance   | 3.55e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.74e+03    |
|    n_updates            | 720         |
|    policy_gradient_loss | -0.00203    |
|    value_loss           | 7.62e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.86e+03     |
| time/                   |              |
|    fps                  | 1681         |
|    iterations           | 74           |
|    time_elapsed         | 45           |
|    total_timesteps      | 75776        |
| train/                  |              |
|    approx_kl            | 0.0031308918 |
|    clip_fraction        | 0.0205       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.01        |
|    explained_variance   | 2.56e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.86e+03     |
|    n_updates            | 730          |
|    policy_gradient_loss | -0.00306     |
|    value_loss           | 7.59e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.86e+03     |
| time/                   |              |
|    fps                  | 1683         |
|    iterations           | 75           |
|    time_elapsed         | 45           |
|    total_timesteps      | 76800        |
| train/                  |              |
|    approx_kl            | 0.0031665298 |
|    clip_fraction        | 0.00869      |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.956       |
|    explained_variance   | 3.92e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.7e+03      |
|    n_updates            | 740          |
|    policy_gradient_loss | -0.00122     |
|    value_loss           | 7.56e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.86e+03     |
| time/                   |              |
|    fps                  | 1684         |
|    iterations           | 76           |
|    time_elapsed         | 46           |
|    total_timesteps      | 77824        |
| train/                  |              |
|    approx_kl            | 0.0013881791 |
|    clip_fraction        | 0.000977     |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.929       |
|    explained_variance   | 2.19e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.7e+03      |
|    n_updates            | 750          |
|    policy_gradient_loss | -0.00131     |
|    value_loss           | 7.6e+03      |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.86e+03    |
| time/                   |             |
|    fps                  | 1685        |
|    iterations           | 77          |
|    time_elapsed         | 46          |
|    total_timesteps      | 78848       |
| train/                  |             |
|    approx_kl            | 0.006426583 |
|    clip_fraction        | 0.0492      |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.91       |
|    explained_variance   | 2.57e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.52e+03    |
|    n_updates            | 760         |
|    policy_gradient_loss | -0.00693    |
|    value_loss           | 7.31e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.86e+03    |
| time/                   |             |
|    fps                  | 1687        |
|    iterations           | 78          |
|    time_elapsed         | 47          |
|    total_timesteps      | 79872       |
| train/                  |             |
|    approx_kl            | 0.006106801 |
|    clip_fraction        | 0.0366      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.02       |
|    explained_variance   | 3e-05       |
|    learning_rate        | 0.0003      |
|    loss                 | 3.63e+03    |
|    n_updates            | 770         |
|    policy_gradient_loss | -0.00253    |
|    value_loss           | 7.45e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.87e+03    |
| time/                   |             |
|    fps                  | 1689        |
|    iterations           | 79          |
|    time_elapsed         | 47          |
|    total_timesteps      | 80896       |
| train/                  |             |
|    approx_kl            | 0.003155424 |
|    clip_fraction        | 0.0217      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.04       |
|    explained_variance   | 1.72e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.65e+03    |
|    n_updates            | 780         |
|    policy_gradient_loss | -0.00251    |
|    value_loss           | 7.32e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.87e+03     |
| time/                   |              |
|    fps                  | 1691         |
|    iterations           | 80           |
|    time_elapsed         | 48           |
|    total_timesteps      | 81920        |
| train/                  |              |
|    approx_kl            | 0.0076367757 |
|    clip_fraction        | 0.0826       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.12        |
|    explained_variance   | 2.06e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.56e+03     |
|    n_updates            | 790          |
|    policy_gradient_loss | -0.00775     |
|    value_loss           | 7.19e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.87e+03    |
| time/                   |             |
|    fps                  | 1693        |
|    iterations           | 81          |
|    time_elapsed         | 48          |
|    total_timesteps      | 82944       |
| train/                  |             |
|    approx_kl            | 0.005612608 |
|    clip_fraction        | 0.0209      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.1        |
|    explained_variance   | 1.88e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.43e+03    |
|    n_updates            | 800         |
|    policy_gradient_loss | -0.00534    |
|    value_loss           | 7.2e+03     |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.87e+03     |
| time/                   |              |
|    fps                  | 1695         |
|    iterations           | 82           |
|    time_elapsed         | 49           |
|    total_timesteps      | 83968        |
| train/                  |              |
|    approx_kl            | 0.0037077283 |
|    clip_fraction        | 0.0203       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.15        |
|    explained_variance   | 1.57e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.35e+03     |
|    n_updates            | 810          |
|    policy_gradient_loss | -0.00269     |
|    value_loss           | 7.22e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.87e+03     |
| time/                   |              |
|    fps                  | 1696         |
|    iterations           | 83           |
|    time_elapsed         | 50           |
|    total_timesteps      | 84992        |
| train/                  |              |
|    approx_kl            | 0.0030474486 |
|    clip_fraction        | 0.0114       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.06        |
|    explained_variance   | 1.55e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.32e+03     |
|    n_updates            | 820          |
|    policy_gradient_loss | -0.00147     |
|    value_loss           | 7.08e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.87e+03     |
| time/                   |              |
|    fps                  | 1698         |
|    iterations           | 84           |
|    time_elapsed         | 50           |
|    total_timesteps      | 86016        |
| train/                  |              |
|    approx_kl            | 0.0030754062 |
|    clip_fraction        | 0.00889      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.09        |
|    explained_variance   | 1.62e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.4e+03      |
|    n_updates            | 830          |
|    policy_gradient_loss | -0.00107     |
|    value_loss           | 6.87e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.87e+03    |
| time/                   |             |
|    fps                  | 1699        |
|    iterations           | 85          |
|    time_elapsed         | 51          |
|    total_timesteps      | 87040       |
| train/                  |             |
|    approx_kl            | 0.007478899 |
|    clip_fraction        | 0.0383      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.02       |
|    explained_variance   | 2.5e-05     |
|    learning_rate        | 0.0003      |
|    loss                 | 2.97e+03    |
|    n_updates            | 840         |
|    policy_gradient_loss | -0.00358    |
|    value_loss           | 6.9e+03     |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.87e+03     |
| time/                   |              |
|    fps                  | 1700         |
|    iterations           | 86           |
|    time_elapsed         | 51           |
|    total_timesteps      | 88064        |
| train/                  |              |
|    approx_kl            | 0.0033018715 |
|    clip_fraction        | 0.0262       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.06        |
|    explained_variance   | 1.77e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.23e+03     |
|    n_updates            | 850          |
|    policy_gradient_loss | -0.00296     |
|    value_loss           | 6.77e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.87e+03     |
| time/                   |              |
|    fps                  | 1701         |
|    iterations           | 87           |
|    time_elapsed         | 52           |
|    total_timesteps      | 89088        |
| train/                  |              |
|    approx_kl            | 0.0033419933 |
|    clip_fraction        | 0.017        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.1         |
|    explained_variance   | 1.6e-05      |
|    learning_rate        | 0.0003       |
|    loss                 | 2.98e+03     |
|    n_updates            | 860          |
|    policy_gradient_loss | -0.0012      |
|    value_loss           | 6.71e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.87e+03     |
| time/                   |              |
|    fps                  | 1703         |
|    iterations           | 88           |
|    time_elapsed         | 52           |
|    total_timesteps      | 90112        |
| train/                  |              |
|    approx_kl            | 0.0038977629 |
|    clip_fraction        | 0.0151       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.04        |
|    explained_variance   | 1.44e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.23e+03     |
|    n_updates            | 870          |
|    policy_gradient_loss | -0.00292     |
|    value_loss           | 6.53e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.88e+03     |
| time/                   |              |
|    fps                  | 1703         |
|    iterations           | 89           |
|    time_elapsed         | 53           |
|    total_timesteps      | 91136        |
| train/                  |              |
|    approx_kl            | 0.0072947433 |
|    clip_fraction        | 0.0204       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.03        |
|    explained_variance   | 1.15e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.19e+03     |
|    n_updates            | 880          |
|    policy_gradient_loss | -0.00519     |
|    value_loss           | 6.56e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.88e+03     |
| time/                   |              |
|    fps                  | 1705         |
|    iterations           | 90           |
|    time_elapsed         | 54           |
|    total_timesteps      | 92160        |
| train/                  |              |
|    approx_kl            | 0.0045141163 |
|    clip_fraction        | 0.0471       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.03        |
|    explained_variance   | 1.14e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.1e+03      |
|    n_updates            | 890          |
|    policy_gradient_loss | -0.00489     |
|    value_loss           | 6.53e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.88e+03    |
| time/                   |             |
|    fps                  | 1706        |
|    iterations           | 91          |
|    time_elapsed         | 54          |
|    total_timesteps      | 93184       |
| train/                  |             |
|    approx_kl            | 0.004871566 |
|    clip_fraction        | 0.0134      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.04       |
|    explained_variance   | 1.33e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.21e+03    |
|    n_updates            | 900         |
|    policy_gradient_loss | -0.0032     |
