ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2045162738955815,4,aggressive_probe,41.666666666666664,72.72755488516572,4,0.0,ppo,31.060888218499052,7.915130411760128,87.6015234198162,27,9.962505497074147,170.2329755618906
1.2,0,cubic_backoff,41.666666666666664,50.909288419616,4,0.0,ppo,9.242621752949333,8.330331476110757,58.36655261135724,28,10.0,178.56330703800137
1.242353834311923,4,aggressive_probe,41.666666666666664,54.982031493185275,4,0.0,ppo,13.31536482651861,7.934353369741407,68.30713764381763,29,9.659083965113847,186.49766040774279
1.2,4,aggressive_probe,41.666666666666664,59.380594012640096,4,0.0,ppo,17.71392734597343,8.182922326996742,69.96455030523526,30,10.0,194.68058273473952
1.2,4,aggressive_probe,41.666666666666664,64.1310415336513,4,0.0,ppo,22.464374866984635,8.134737641808456,73.59519805310063,31,10.0,202.81532037654796
1.2,4,aggressive_probe,41.666666666666664,69.2615248563434,4,0.0,ppo,27.594858189676735,8.017003336212333,82.99086808685982,32,10.0,210.83232371276029
1.2292265924244579,4,aggressive_probe,41.666666666666664,74.80244684485088,4,0.0,ppo,33.13578017818421,7.691791644610871,91.94915684010769,33,9.762235924567713,218.52411535737116
1.2,0,cubic_backoff,41.666666666666664,52.36171279139561,4,0.0,ppo,10.695046124728947,8.28464466407761,62.056153893019875,34,10.0,226.80876002144876
1.2411474216296865,4,aggressive_probe,41.666666666666664,56.550649814707256,4,0.0,ppo,14.883983148040592,7.917773190523575,70.18769320900722,35,9.668472730051214,234.72653321197234
1.2382386312616809,4,aggressive_probe,41.666666666666664,61.07470179988384,4,0.0,ppo,19.408035133217176,7.866298008705505,75.62505516140348,36,9.691185282898836,242.59283122067785
1.2,4,aggressive_probe,41.666666666666664,65.96067794387454,4,0.0,ppo,24.29401127720788,8.081797225318684,77.8587156569824,37,10.0,250.67462844599655
1.2,4,aggressive_probe,41.666666666666664,71.2375321793845,4,0.0,ppo,29.570865512717837,8.022760510245364,81.78735739234537,38,10.0,258.6973889562419
1.2,4,aggressive_probe,41.666666666666664,76.93653475373526,4,0.0,ppo,35.269868087068595,7.888476025371875,90.47106756927053,39,10.0,266.5858649816138
1.2330726829315086,0,cubic_backoff,41.666666666666664,53.855574327614676,4,0.0,ppo,12.188907660948011,8.016401733535094,66.40783752696909,40,9.731786427602293,274.60226671514886
1.2,4,aggressive_probe,41.666666666666664,58.16402027382385,4,0.0,ppo,16.497353607157187,8.200819313634486,68.57166606815727,41,10.0,282.80308602878335
1.2,4,aggressive_probe,41.666666666666664,62.81714189572976,4,0.0,ppo,21.150475229063098,8.141782335827898,73.11455403949991,42,10.0,290.94486836461124
1.2,4,aggressive_probe,41.666666666666664,67.84251324738814,4,0.0,ppo,26.175846580721476,8.061419189749964,79.40447388578485,43,10.0,299.0062875543612
1.2000036879575062,4,aggressive_probe,41.666666666666664,73.26991430717919,4,0.0,ppo,31.603247640512528,7.9383670674965705,87.92416738494549,44,9.999969267115231,306.9446546218578
1.2,0,cubic_backoff,41.666666666666664,51.28894001502543,4,0.0,ppo,9.622273348358767,8.292270344366905,61.507565292436716,45,10.0,315.2369249662247
1.2236147109410986,4,aggressive_probe,41.666666666666664,55.39205521622747,4,0.0,ppo,13.725388549560805,8.058637832247225,67.77853363183755,46,9.807008605487129,323.2955627984719
1.224799233557503,4,aggressive_probe,41.666666666666664,59.82341963352567,4,0.0,ppo,18.156752966859003,7.980825685183396,73.27167851593113,47,9.797524093108123,331.2763884836553
1.2,4,aggressive_probe,41.666666666666664,64.60929320420772,4,0.0,ppo,22.942626537541052,8.103821870716782,76.13277831130564,48,10.0,339.3802103543721
1.2,4,aggressive_probe,41.666666666666664,69.77803666054433,4,0.0,ppo,28.111369993877666,8.009930105581347,83.49850594457816,49,10.0,347.39014045995344
1.2,4,aggressive_probe,41.666666666666664,75.36027959338787,4,0.0,ppo,33.69361292672121,7.917671281896306,88.731433542218,50,10.0,355.3078117418498
1.2020441994239335,0,cubic_backoff,41.666666666666664,52.752195715371506,4,0.0,ppo,11.085529048704842,8.254408533610475,63.410470866538404,51,9.982993974556733,363.5622202754603
1.2,4,aggressive_probe,41.666666666666664,56.97237137260123,4,0.0,ppo,15.305704705934566,8.225146251076115,66.64093391415439,52,10.0,371.7873665265364
1.2,4,aggressive_probe,41.666666666666664,61.53016108240933,4,0.0,ppo,19.863494415742665,8.15597799643443,72.03581596571217,53,10.0,379.94334452297085
1.247930918408288,4,aggressive_probe,41.666666666666664,66.45257396900207,4,0.0,ppo,24.78590730233541,7.713218599077447,82.92822166373146,54,9.615916893305094,387.6565631220483
1.2006769424353474,4,aggressive_probe,41.666666666666664,71.76877988652224,4,0.0,ppo,30.102113219855575,7.962840979569887,86.17111919646497,55,9.994361993543624,395.61940410161816
1.2192038918012806,0,cubic_backoff,41.666666666666664,50.238145920565564,4,0.0,ppo,8.5714792538989,8.170366481331044,61.25054302323418,56,9.8424882668894,403.7897705829492
1.270168525777039,4,aggressive_probe,41.666666666666664,54.25719759421081,4,0.0,ppo,12.590530927544144,7.758539075753154,68.91578468103225,57,9.447565229707509,411.54830965870235
1.2201160925937282,4,aggressive_probe,41.666666666666664,58.59777340174767,4,0.0,ppo,16.93110673508101,8.033408457406392,71.49608631763307,58,9.83512968384045,419.58171811610873
1.2,4,aggressive_probe,41.666666666666664,63.28559527388749,4,0.0,ppo,21.618928607220823,8.109443694061412,75.77150042576697,59,10.0,427.6911618101701
1.2011980511017852,4,aggressive_probe,41.666666666666664,68.34844289579848,4,0.0,ppo,26.68177622913182,8.02060193034771,82.1000164022748,60,9.990026198421763,435.7117637405178
1.2,4,aggressive_probe,41.666666666666664,73.81631832746237,4,0.0,ppo,32.149651660795705,7.941043553366971,87.46284404225987,61,10.0,443.6528072938848
1.2317681916139682,0,cubic_backoff,41.666666666666664,51.67142282922366,4,0.0,ppo,10.004756162556994,8.059897035996254,63.647215056473534,62,9.742092775002227,451.71270432988103
1.2,4,aggressive_probe,41.666666666666664,55.805136655561554,4,0.0,ppo,14.13846998889489,8.228322930237358,66.47074595849189,63,10.0,459.9410272601184
1.2438715469788166,4,aggressive_probe,41.666666666666664,60.26954758800648,4,0.0,ppo,18.602880921339818,7.839860790547504,74.96757539400703,64,9.647298412079815,467.7808880506659
1.2,4,aggressive_probe,41.666666666666664,65.091111395047,4,0.0,ppo,23.42444472838033,8.0858405858513,77.59219586189246,65,10.0,475.8667286365172
1.2,4,aggressive_probe,41.666666666666664,70.29840030665075,4,0.0,ppo,28.631733639984084,8.003233888686095,83.8276459700952,66,10.0,483.86996252520333
1.2,4,aggressive_probe,41.666666666666664,75.92227233118281,4,0.0,ppo,34.255605664516146,7.893750296522179,90.47766069704757,67,10.0,491.7637128217255
1.2176598059866015,0,cubic_backoff,41.666666666666664,53.145590631827965,4,0.0,ppo,11.4789239651613,8.13597310902535,64.713249577795,68,9.854969295202343,499.8996859307509
1.2048853240066661,4,aggressive_probe,41.666666666666664,57.3972378823742,4,0.0,ppo,15.730571215707535,8.162102686543001,69.15708956299214,69,9.959454033430992,508.06178861729387
1.2331856950394149,4,aggressive_probe,41.666666666666664,61.98901691296413,4,0.0,ppo,20.322350246297468,7.8873498703720095,76.44396890662374,70,9.73089458324965,515.9491384876659
1.2,4,aggressive_probe,41.666666666666664,66.94813826600127,4,0.0,ppo,25.2814715993346,8.061049212614101,79.50774148526236,71,10.0,524.01018770028
1.2060212060339295,4,aggressive_probe,41.666666666666664,72.30398932728137,4,0.0,ppo,30.637322660614707,7.912237224930553,87.20014440955225,72,9.95007379634948,531.9224249252105
1.2574349380183178,0,cubic_backoff,41.666666666666664,50.61279252909696,4,0.0,ppo,8.946125862430293,7.901900583388913,63.64229363675901,73,9.543237297757658,539.8243255085995
1.2,4,aggressive_probe,41.666666666666664,54.66181593142471,4,0.0,ppo,12.995149264758048,8.244279784615795,65.23360658727852,74,10.0,548.0686052932152
1.2135330299426001,4,aggressive_probe,41.666666666666664,59.03476120593869,4,0.0,ppo,17.36809453927203,8.073931364889802,71.64063263818065,75,9.888482393073058,556.142536658105
1.2369810893346596,4,aggressive_probe,41.666666666666664,63.75754210241379,4,0.0,ppo,22.090875435747122,7.832670574601095,78.86687388314422,76,9.701037553011009,563.9752072327061
1.2120562159232104,4,aggressive_probe,41.666666666666664,68.85814547060689,4,0.0,ppo,27.19147880394022,7.932191182742801,83.45994323459374,77,9.900530884914216,571.9073984154489
1.2,4,aggressive_probe,41.666666666666664,74.36679710825544,4,0.0,ppo,32.700130441588776,7.92823140895709,88.28839877774742,78,10.0,579.835629824406
1.2,0,cubic_backoff,41.666666666666664,52.05675797577881,4,0.0,ppo,10.390091309112144,8.317119878790777,59.37458454368596,79,10.0,588.1527497031968
1.2638502765901276,4,aggressive_probe,41.666666666666664,56.221298613841114,4,0.0,ppo,14.55463194717445,7.768740223845329,71.05530380335924,80,9.494795564215124,595.9214899270422
1.2106304681662747,4,aggressive_probe,41.666666666666664,60.719002502948406,4,0.0,ppo,19.052335836281742,8.068849367041837,73.50827442673364,81,9.912190644083354,603.990339294084
1.2288333881314315,4,aggressive_probe,41.666666666666664,65.57652270318428,4,0.0,ppo,23.909856036517617,7.861771452663059,80.58262057523169,82,9.765359662181089,611.8521107467471
1.2,4,aggressive_probe,41.666666666666664,70.82264451943902,4,0.0,ppo,29.15597785277236,7.995126184484762,84.27270309961936,83,10.0,619.8472369312319
1.23566188578622,4,aggressive_probe,41.666666666666664,76.48845608099414,4,0.0,ppo,34.821789414327476,7.611442979307146,94.51386988191769,84,9.71139446642777,627.4586799105391
1.2145551196353896,0,cubic_backoff,41.666666666666664,53.5419192566959,4,0.0,ppo,11.875252590029234,8.151944851629217,65.02961214832466,85,9.880160896775445,635.6106247621683
1.2012917563784529,4,aggressive_probe,41.666666666666664,57.82527279723157,4,0.0,ppo,16.158606130564905,8.181825800495313,69.46502352164948,86,9.989246938792395,643.7924505626636
1.2,4,aggressive_probe,41.666666666666664,62.45129462101009,4,0.0,ppo,20.784627954343428,8.136446614491692,73.58882775837726,87,10.0,651.9288971771552
1.208188263679364,4,aggressive_probe,41.666666666666664,67.4473981906909,4,0.0,ppo,25.78073152402424,7.982568563839883,81.48915490970151,88,9.932226922529212,659.9114657409951
1.2,4,aggressive_probe,41.666666666666664,72.84319004594617,4,0.0,ppo,31.17652337927951,7.955549563956739,86.68203300648885,89,10.0,667.8670153049519
1.2,0,cubic_backoff,41.666666666666664,50.990233032162315,4,0.0,ppo,9.323566365495651,8.300401927756965,60.854125869538606,90,10.0,676.1674172327089
1.2,4,aggressive_probe,41.666666666666664,55.0694516747353,4,0.0,ppo,13.402785008068633,8.262891977176949,63.64957578359393,91,10.0,684.4303092098859
1.2,4,aggressive_probe,41.666666666666664,59.475007808714125,4,0.0,ppo,17.80834114204746,8.174795029138608,70.63417847510074,92,10.0,692.6051042390245
1.203733571852011,4,aggressive_probe,41.666666666666664,64.23300843341126,4,0.0,ppo,22.566341766744593,8.065134496553206,77.31942867235048,93,9.968983403476347,700.6702387355778
1.2,4,aggressive_probe,41.666666666666664,69.37164910808416,4,0.0,ppo,27.704982441417492,8.03634948832454,81.36976968969634,94,10.0,708.7065882239023
1.201479481061564,4,aggressive_probe,41.666666666666664,74.92138103673089,4,0.0,ppo,33.25471437006423,7.894715953489256,90.01650200842714,95,9.987686172881979,716.6013041773915
1.2189711402362087,0,cubic_backoff,41.666666666666664,52.44496672571162,4,0.0,ppo,10.778300059044959,8.137584867591311,63.928900889290716,96,9.844367601413987,724.7388890449828
1.2,4,aggressive_probe,41.666666666666664,56.64056406376855,4,0.0,ppo,14.973897397101886,8.215057494649752,67.5085369654766,97,10.0,732.9539465396325
1.2,4,aggressive_probe,41.666666666666664,61.171809188870036,4,0.0,ppo,19.50514252220337,8.151056129187188,72.47499478670464,98,10.0,741.1050026688197
1.2,4,aggressive_probe,41.666666666666664,66.06555392397964,4,0.0,ppo,24.39888725731297,8.075818144162854,78.34847842736114,99,10.0,749.1808208129826
1.2197855314002843,4,aggressive_probe,41.666666666666664,71.350798237898,4,0.0,ppo,29.68413157123134,7.829454910864247,87.03267134444887,100,9.837794998457058,757.0102757238468
1.2,0,cubic_backoff,41.666666666666664,49.9455587665286,4,0.0,ppo,8.278892099861935,8.34007179119084,57.632912951885956,101,10.0,765.3503475150377
1.2,4,aggressive_probe,41.666666666666664,53.94120346785089,4,0.0,ppo,12.274536801184226,8.25643821481842,64.2787670714552,102,10.0,773.6067857298561
1.2,4,aggressive_probe,41.666666666666664,58.25649974527896,4,0.0,ppo,16.589833078612294,8.192245122186002,69.2786920331072,103,10.0,781.7990308520422
1.2034330228073966,4,aggressive_probe,41.666666666666664,62.91701972490127,4,0.0,ppo,21.25035305823461,8.08764135355106,75.71641923357053,104,9.971473087888281,789.8866722055932
1.2,4,aggressive_probe,41.666666666666664,67.95038130289338,4,0.0,ppo,26.283714636226712,8.036934811304063,81.43610243300137,105,10.0,797.9236070168972
1.2,4,aggressive_probe,41.666666666666664,73.38641180712484,4,0.0,ppo,31.71974514045818,7.956037556595354,86.40243493361368,106,10.0,805.8796445734926
1.2595698879670063,0,cubic_backoff,41.666666666666664,51.37048826498739,4,0.0,ppo,9.703821598320722,7.87547456595268,64.70472014874058,107,9.527061669732717,813.7551191394452
1.2048020375442814,4,aggressive_probe,41.666666666666664,55.48012732618638,4,0.0,ppo,13.813460659519713,8.192290924145734,66.84257044580552,108,9.960142518068201,821.947410063591
1.2,4,aggressive_probe,41.666666666666664,59.91853751228129,4,0.0,ppo,18.251870845614626,8.183303858486132,69.88918752427547,109,10.0,830.1307139220771
1.2,4,aggressive_probe,41.666666666666664,64.7120205132638,4,0.0,ppo,23.04535384659713,8.101508077519028,76.31727444116156,110,10.0,838.2322219995962
1.2020944261705448,4,aggressive_probe,41.666666666666664,69.88898215432489,4,0.0,ppo,28.22231548765823,7.989230210128652,84.01315589844663,111,9.982576858149015,846.2214522097248
1.2121814213110382,4,aggressive_probe,41.666666666666664,75.48010072667088,4,0.0,ppo,33.81343406000422,7.803475758614962,91.49557577955625,112,9.8995082658678,854.0249279683397
1.2,0,cubic_backoff,41.666666666666664,52.836070508669614,4,0.0,ppo,11.16940384200295,8.292176863132337,61.390052013530706,113,10.0,862.3171048314721
1.2186987387817507,4,aggressive_probe,41.666666666666664,57.06295614936318,4,0.0,ppo,15.396289482696517,8.067493185404427,69.54255269038725,114,9.846567997596827,870.3845980168765
1.2,4,aggressive_probe,41.666666666666664,61.62799264131223,4,0.0,ppo,19.96132597464557,8.157588869971367,71.89365304520916,115,10.0,878.5421868868478
1.2,4,aggressive_probe,41.666666666666664,66.55823205261721,4,0.0,ppo,24.89156538595055,8.071381513907298,78.6782952050852,116,10.0,886.6135684007552
1.217801898099417,4,aggressive_probe,41.666666666666664,71.88289061682659,4,0.0,ppo,30.21622395015992,7.8333886189557,87.5391206340442,117,9.853819425579811,894.4469570197109
1.2507073940891442,0,cubic_backoff,41.666666666666664,50.318023431778606,4,0.0,ppo,8.651356765111942,7.951763493325553,62.933123962076316,118,9.594570286153358,902.3987205130364
1.2,4,aggressive_probe,41.666666666666664,54.343465306320894,4,0.0,ppo,12.67679863965423,8.246371306715108,65.08509656015245,119,10.0,910.6450918197515
1.2,4,aggressive_probe,41.666666666666664,58.69094253082657,4,0.0,ppo,17.024275864159904,8.183589318674628,69.96482311088332,120,10.0,918.8286811384262
1.2300041363086336,4,aggressive_probe,41.666666666666664,63.38621793329269,4,0.0,ppo,21.719551266626027,7.887871984318774,77.9653102429105,121,9.7560647527684,926.7165531227449
1.2,4,aggressive_probe,41.666666666666664,68.4571153679561,4,0.0,ppo,26.790448701289442,8.047188709420002,80.54057011115233,122,10.0,934.7637418321649
1.205638603680408,4,aggressive_probe,41.666666666666664,73.9336845973926,4,0.0,ppo,32.267017930725935,7.882915673849913,89.1373042629481,123,9.953231394024748,942.6466575060148
1.2067602736568364,0,cubic_backoff,41.666666666666664,51.75357921817481,4,0.0,ppo,10.08691255150815,8.23564357140119,62.4541634200454,124,9.943979978423132,950.882301077416
1.2270867406515167,4,aggressive_probe,41.666666666666664,55.8938655556288,4,0.0,ppo,14.227198888962135,8.026254009183557,68.58662130707062,125,9.779259772319477,958.9085550865994
1.2074192806303754,4,aggressive_probe,41.666666666666664,60.3653748000791,4,0.0,ppo,18.69870813341244,8.097746082707452,72.8863174160945,126,9.938552574491757,967.0063011693069
1.2,4,aggressive_probe,41.666666666666664,65.19460478408543,4,0.0,ppo,23.527938117418763,8.082839141137413,77.83393423930616,127,10.0,975.0891403104442
1.2130923108851874,4,aggressive_probe,41.666666666666664,70.41017316681226,4,0.0,ppo,28.743506500145592,7.897267134822195,85.41403967675448,128,9.892074900090382,982.9864074452664
1.2,4,aggressive_probe,41.666666666666664,76.04298702015724,4,0.0,ppo,34.37632035349058,7.9041042338930305,89.56173713174339,129,10.0,990.8905116791594
1.2229403073704264,0,cubic_backoff,41.666666666666664,53.230090914110065,4,0.0,ppo,11.5634242474434,8.09724128648768,65.0972237438575,130,9.812416785740322,998.9877529656471
1.2,4,aggressive_probe,41.666666666666664,57.48849818723887,4,0.0,ppo,15.821831520572204,8.208609642850154,67.97718306088574,131,10.0,1007.1963626084973
1.2,4,aggressive_probe,41.666666666666664,62.08757804221798,4,0.0,ppo,20.420911375551313,8.142191502491631,73.13954479907912,132,10.0,1015.338554110989
1.2,4,aggressive_probe,41.666666666666664,67.05458428559541,4,0.0,ppo,25.387917618928746,8.056070277929425,79.91403155757784,133,10.0,1023.3946243889184
1.2009528191352075,4,aggressive_probe,41.666666666666664,72.41895102844305,4,0.0,ppo,30.752284361776383,7.947965131619435,86.97174339642322,134,9.992066140151172,1031.3425895205378
1.221026044597211,0,cubic_backoff,41.666666666666664,50.69326571991013,4,0.0,ppo,9.026599053243466,8.150406641510989,61.89779772969727,135,9.827800195661288,1039.4929961620487
1.2,4,aggressive_probe,41.666666666666664,54.74872697750294,4,0.0,ppo,13.082060310836276,8.242444999342155,65.37946636238087,136,10.0,1047.7354411613908
1.218664128832185,4,aggressive_probe,41.666666666666664,59.128625135703174,4,0.0,ppo,17.46195846903651,8.035524714779157,72.05793444004655,137,9.8468476392255,1055.7709658761698
1.2229039864796711,4,aggressive_probe,41.666666666666664,63.858915146559426,4,0.0,ppo,22.19224847989276,7.931191208225494,78.09332190499457,138,9.812708219673043,1063.7021570843954
1.2,4,aggressive_probe,41.666666666666664,68.96762835828417,4,0.0,ppo,27.30096169161751,8.021949198491786,82.60251581802498,139,10.0,1071.724106282887
1.2,4,aggressive_probe,41.666666666666664,74.4850386269469,4,0.0,ppo,32.81837196028024,7.932151394303693,87.90972568654067,140,10.0,1079.6562576771908
1.2264602828638518,0,cubic_backoff,41.666666666666664,52.13952703886283,4,0.0,ppo,10.472860372196166,8.08957364088199,63.94705908047116,141,9.784254873691747,1087.7458313180728
1.2073373701667627,4,aggressive_probe,41.666666666666664,56.310689201971854,4,0.0,ppo,14.64402253530519,8.161030022985182,67.98599941338661,142,9.939226844558377,1095.906861341058
1.2,4,aggressive_probe,41.666666666666664,60.815544338129605,4,0.0,ppo,19.14887767146294,8.183431962021924,69.80586290287161,143,10.0,1104.0902933030798
1.2,4,aggressive_probe,41.666666666666664,65.68078788517997,4,0.0,ppo,24.014121218513303,8.088359685726985,77.33451248427023,144,10.0,1112.1786529888068
1.2030273035277859,4,aggressive_probe,41.666666666666664,70.93525091599436,4,0.0,ppo,29.268584249327695,7.961628511732366,85.3370436345356,145,9.974835953274637,1120.1402815005392
1.2,0,cubic_backoff,41.666666666666664,49.65467564119605,4,0.0,ppo,7.988008974529386,8.341616423024384,57.5277524979874,146,10.0,1128.4818979235636
1.2,4,aggressive_probe,41.666666666666664,53.62704969249173,4,0.0,ppo,11.960383025825067,8.268124789565988,63.3303294172998,147,10.0,1136.7500227131295
1.2,4,aggressive_probe,41.666666666666664,57.91721366789107,4,0.0,ppo,16.250547001224405,8.220743897028935,66.9312731903225,148,10.0,1144.9707666101585
1.2096465182981904,4,aggressive_probe,41.666666666666664,62.550590761322354,4,0.0,ppo,20.88392409465569,8.047649519982777,75.66410433192856,149,9.920253411618447,1153.0184161301413
1.205362721505897,4,aggressive_probe,41.666666666666664,67.55463802222815,4,0.0,ppo,25.887971355561483,8.001826134851672,81.42784233681866,150,9.955509479344133,1161.020242264993
1.2036210524986173,4,aggressive_probe,41.666666666666664,72.9590090640064,4,0.0,ppo,31.29234239733973,7.917274938586214,87.81499927887552,151,9.96991534427634,1168.937517203579
1.2425133259749996,0,cubic_backoff,41.666666666666664,51.071306344804476,4,0.0,ppo,9.404639678137812,7.9953665829334994,63.45677870837112,152,9.657844104475585,1176.9328837865125
1.2,4,aggressive_probe,41.666666666666664,55.15701085238884,4,0.0,ppo,13.490344185722172,8.238687662495238,65.6595105166548,153,10.0,1185.1715714490078
1.2,4,aggressive_probe,41.666666666666664,59.569571720579944,4,0.0,ppo,17.90290505391328,8.169716675685768,71.04971578652248,154,10.0,1193.3412881246936
1.2470953361229293,4,aggressive_probe,41.666666666666664,64.33513745822634,4,0.0,ppo,22.668470791559677,7.752784882539042,80.23204987298165,155,9.62235977668441,1201.0940730072327
1.2,4,aggressive_probe,41.666666666666664,69.48194845488445,4,0.0,ppo,27.81528178821778,8.035555001543147,81.42704368590536,156,10.0,1209.1296280087759
1.2145753865185707,4,aggressive_probe,41.666666666666664,75.0405043312752,4,0.0,ppo,33.37383766460854,7.794424924810498,91.14234955270705,157,9.879996032520063,1216.9240529335864
1.2,0,cubic_backoff,41.666666666666664,52.528353031892635,4,0.0,ppo,10.861686365225971,8.296420008774142,61.06137883702874,158,10.0,1225.2204729423606
1.206246779532341,4,aggressive_probe,41.666666666666664,56.73062127444405,4,0.0,ppo,15.063954607777383,8.162469332709914,68.43112921316704,159,9.948213088413278,1233.3829422750705
1.2517989564228698,4,aggressive_probe,41.666666666666664,61.26907097639957,4,0.0,ppo,19.602404309732904,7.769265925228386,76.69655910925572,160,9.5862038695823,1241.152208200299
1.2061512825628262,4,aggressive_probe,41.666666666666664,66.17059665451153,4,0.0,ppo,24.503929987844863,8.017357385206477,79.81175002278654,161,9.949000737703848,1249.1695655855053
1.2,4,aggressive_probe,41.666666666666664,71.46424438687245,4,0.0,ppo,29.797577720205787,7.987819877698308,84.59935910624074,162,10.0,1257.1573854632036
1.2714907777473108,0,cubic_backoff,41.666666666666664,50.024971070810714,4,0.0,ppo,8.35830440414405,7.81850648874744,63.606289373611844,163,9.4377404932974,1264.975891951951
1.2,4,aggressive_probe,41.666666666666664,54.02696875647557,4,0.0,ppo,12.360302089808904,8.259500499905249,64.01663044569806,164,10.0,1273.2353924518563
1.2,4,aggressive_probe,41.666666666666664,58.349126256993614,4,0.0,ppo,16.68245959032695,8.186983522703603,69.70965675863705,165,10.0,1281.42237597456
1.2072449923358222,4,aggressive_probe,41.666666666666664,63.0170563575531,4,0.0,ppo,21.350389690886438,8.05802829250838,76.07702571940027,166,9.939987389620029,1289.4804042670685
1.2,4,aggressive_probe,41.666666666666664,68.05842086615735,4,0.0,ppo,26.391754199490684,8.05818795101698,79.65625724309398,167,10.0,1297.5385922180856
1.2227561497422708,4,aggressive_probe,41.666666666666664,73.50309453544993,4,0.0,ppo,31.836427868783268,7.764850277407311,89.8763608683089,168,9.813894620386353,1305.3034424954928
1.2471940788680442,0,cubic_backoff,41.666666666666664,51.45216617481495,4,0.0,ppo,9.785499508148284,7.957430810851465,64.17083699816386,169,9.62159795602239,1313.2608733063444
1.2204819638858795,4,aggressive_probe,41.666666666666664,55.56833946880015,4,0.0,ppo,13.901672802133483,8.078105227345851,67.82015608475842,170,9.832181347271472,1321.3389785336901
1.2082571256210235,4,aggressive_probe,41.666666666666664,60.01380662630416,4,0.0,ppo,18.347139959637495,8.097064889564578,72.5121094918742,171,9.931660857230373,1329.4360434232547
1.2,4,aggressive_probe,41.666666666666664,64.8149111564085,4,0.0,ppo,23.148244489741835,8.086568010163097,77.55394685563553,172,10.0,1337.5226114334178
1.2190014485179166,4,aggressive_probe,41.666666666666664,70.00010404892117,4,0.0,ppo,28.33343738225451,7.862075613133058,85.33022823203979,173,9.844122838893925,1345.3846870465509
1.2,4,aggressive_probe,41.666666666666664,75.60011237283487,4,0.0,ppo,33.93344570616821,7.949242411474526,85.9950174271161,174,10.0,1353.3339294580253
1.2,0,cubic_backoff,41.666666666666664,52.92007866098441,4,0.0,ppo,11.253411994317744,8.268972572616974,63.31693899988297,175,10.0,1361.6029020306423
1.2067220266741132,4,aggressive_probe,41.666666666666664,57.15368495386316,4,0.0,ppo,15.487018287196499,8.152474036545879,68.96861053941953,176,9.944295152275956,1369.7553760671883
1.2,4,aggressive_probe,41.666666666666664,61.725979750172215,4,0.0,ppo,20.05931308350555,8.167102908910998,71.09288040969456,177,10.0,1377.9224789760992
1.2095891403113384,4,aggressive_probe,41.666666666666664,66.66405813018599,4,0.0,ppo,24.997391463519328,7.984363946365442,80.63612076335676,178,9.920723988073586,1385.9068429224646
1.2,4,aggressive_probe,41.666666666666664,71.99718278060087,4,0.0,ppo,30.330516113934202,7.965734937165355,86.20536185975162,179,10.0,1393.87257785963
1.2,0,cubic_backoff,41.666666666666664,50.398027946420605,4,0.0,ppo,8.73136127975394,8.306117581424882,60.42578457824949,180,10.0,1402.1786954410547
1.2027941799261055,4,aggressive_probe,41.666666666666664,54.42987018213425,4,0.0,ppo,12.763203515467588,8.22310872431402,65.46793106920455,181,9.976769259672695,1410.4018041653687
1.2146757911808252,4,aggressive_probe,41.666666666666664,58.784259796704994,4,0.0,ppo,17.11759313003833,8.069574179054364,71.40381727754182,182,9.879179355615884,1418.471378344423
1.2108202278761202,4,aggressive_probe,41.666666666666664,63.487000580441396,4,0.0,ppo,21.820333913774732,8.024559585947095,76.87134450998143,183,9.91063720586251,1426.4959379303702
1.2,4,aggressive_probe,41.666666666666664,68.5659606268767,4,0.0,ppo,26.899293960210038,8.04489226785483,80.72312477379309,184,10.0,1434.540830198225
1.2,4,aggressive_probe,41.666666666666664,74.05123747702683,4,0.0,ppo,32.38457081036017,7.9251252486678725,88.68604200687246,185,10.0,1442.4659554468928
1.2,0,cubic_backoff,41.666666666666664,51.83586623391878,4,0.0,ppo,10.169199567252114,8.286670871862043,61.92989199311598,186,10.0,1450.752626318755
1.2010294898451646,4,aggressive_probe,41.666666666666664,55.98273553263228,4,0.0,ppo,14.316068865965619,8.212098896982782,67.23691629689411,187,9.991428271712985,1458.9647252157376
1.2,4,aggressive_probe,41.666666666666664,60.46135437524286,4,0.0,ppo,18.7946877085762,8.16144269074824,71.66698831451883,188,10.0,1467.126167906486
1.2222790133724992,4,aggressive_probe,41.666666666666664,65.29826272526229,4,0.0,ppo,23.631596058595626,7.913173760458801,79.81269613877183,189,9.817725632783082,1475.039341666945
1.2277476406853882,4,aggressive_probe,41.666666666666664,70.52212374328327,4,0.0,ppo,28.85545707661661,7.788180806164312,86.58337104193903,190,9.773995569073966,1482.8275224731092
1.2462377630753196,0,cubic_backoff,41.666666666666664,49.36548662029829,4,0.0,ppo,7.698819953631627,7.997161875010227,61.52113361880517,191,9.628981206914967,1490.8246843481195
1.2536151763431673,4,aggressive_probe,41.666666666666664,53.31472554992216,4,0.0,ppo,11.648058883255494,7.884210908906997,66.83614907195323,192,9.57231551312609,1498.7088952570266
1.2389010894934718,4,aggressive_probe,41.666666666666664,57.57990359391593,4,0.0,ppo,15.913236927249265,7.917019953430308,71.33580529543151,193,9.68600326673878,1506.625915210457
1.2,4,aggressive_probe,41.666666666666664,62.1862958814292,4,0.0,ppo,20.51962921476254,8.13256620591164,73.93365760774277,194,10.0,1514.7584814163686
