Using cpu device
Wrapping the env in a DummyVecEnv.
---------------------------------
| rollout/           |          |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.81e+03    |
| time/                   |             |
|    fps                  | 1737        |
|    iterations           | 47          |
|    time_elapsed         | 27          |
|    total_timesteps      | 48128       |
| train/                  |             |
|    approx_kl            | 0.009508944 |
|    clip_fraction        | 0.0278      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.19       |
|    explained_variance   | 0.000222    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.87e+03    |
|    n_updates            | 460         |
|    policy_gradient_loss | -0.00434    |
|    value_loss           | 9.83e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.81e+03    |
| time/                   |             |
|    fps                  | 1738        |
|    iterations           | 48          |
|    time_elapsed         | 28          |
|    total_timesteps      | 49152       |
| train/                  |             |
|    approx_kl            | 0.008495957 |
|    clip_fraction        | 0.0299      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.22       |
|    explained_variance   | 9.78e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.55e+03    |
|    n_updates            | 470         |
|    policy_gradient_loss | -0.00559    |
|    value_loss           | 9.9e+03     |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.82e+03     |
| time/                   |              |
|    fps                  | 1741         |
|    iterations           | 49           |
|    time_elapsed         | 28           |
|    total_timesteps      | 50176        |
| train/                  |              |
|    approx_kl            | 0.0052341325 |
|    clip_fraction        | 0.0133       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.28        |
|    explained_variance   | 9.74e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.47e+03     |
|    n_updates            | 480          |
|    policy_gradient_loss | -0.00184     |
|    value_loss           | 9.72e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.82e+03     |
| time/                   |              |
|    fps                  | 1744         |
|    iterations           | 50           |
|    time_elapsed         | 29           |
|    total_timesteps      | 51200        |
| train/                  |              |
|    approx_kl            | 0.0040960396 |
|    clip_fraction        | 0.0422       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.28        |
|    explained_variance   | 0.000167     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.31e+03     |
|    n_updates            | 490          |
|    policy_gradient_loss | -0.00364     |
|    value_loss           | 9.51e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.82e+03    |
| time/                   |             |
|    fps                  | 1745        |
|    iterations           | 51          |
|    time_elapsed         | 29          |
|    total_timesteps      | 52224       |
| train/                  |             |
|    approx_kl            | 0.006625105 |
|    clip_fraction        | 0.0322      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.32       |
|    explained_variance   | 8.64e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.87e+03    |
|    n_updates            | 500         |
|    policy_gradient_loss | -0.00464    |
|    value_loss           | 9.75e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.82e+03    |
| time/                   |             |
|    fps                  | 1744        |
|    iterations           | 52          |
|    time_elapsed         | 30          |
|    total_timesteps      | 53248       |
| train/                  |             |
|    approx_kl            | 0.009600833 |
|    clip_fraction        | 0.0844      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.21       |
|    explained_variance   | 7.84e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.6e+03     |
|    n_updates            | 510         |
|    policy_gradient_loss | -0.00833    |
|    value_loss           | 9.61e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.83e+03    |
| time/                   |             |
|    fps                  | 1745        |
|    iterations           | 53          |
|    time_elapsed         | 31          |
|    total_timesteps      | 54272       |
| train/                  |             |
|    approx_kl            | 0.011037006 |
|    clip_fraction        | 0.0688      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.26       |
|    explained_variance   | 7.03e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.62e+03    |
|    n_updates            | 520         |
|    policy_gradient_loss | -0.00803    |
|    value_loss           | 9.45e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.83e+03    |
| time/                   |             |
|    fps                  | 1748        |
|    iterations           | 54          |
|    time_elapsed         | 31          |
|    total_timesteps      | 55296       |
| train/                  |             |
|    approx_kl            | 0.008337392 |
|    clip_fraction        | 0.0253      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.3        |
|    explained_variance   | 8.54e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.38e+03    |
|    n_updates            | 530         |
|    policy_gradient_loss | -0.00357    |
|    value_loss           | 9.08e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.84e+03     |
| time/                   |              |
|    fps                  | 1749         |
|    iterations           | 55           |
|    time_elapsed         | 32           |
|    total_timesteps      | 56320        |
| train/                  |              |
|    approx_kl            | 0.0073771803 |
|    clip_fraction        | 0.0271       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.26        |
|    explained_variance   | 6.08e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.42e+03     |
|    n_updates            | 540          |
|    policy_gradient_loss | -0.00255     |
|    value_loss           | 9.48e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.84e+03    |
| time/                   |             |
|    fps                  | 1750        |
|    iterations           | 56          |
|    time_elapsed         | 32          |
|    total_timesteps      | 57344       |
| train/                  |             |
|    approx_kl            | 0.005358292 |
|    clip_fraction        | 0           |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.27       |
|    explained_variance   | 6.74e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.51e+03    |
|    n_updates            | 550         |
|    policy_gradient_loss | -0.00173    |
|    value_loss           | 9.22e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.84e+03     |
| time/                   |              |
|    fps                  | 1752         |
|    iterations           | 57           |
|    time_elapsed         | 33           |
|    total_timesteps      | 58368        |
| train/                  |              |
|    approx_kl            | 0.0038845877 |
|    clip_fraction        | 0.0271       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.28        |
|    explained_variance   | 6.47e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.57e+03     |
|    n_updates            | 560          |
|    policy_gradient_loss | -0.00195     |
|    value_loss           | 9.28e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.84e+03    |
| time/                   |             |
|    fps                  | 1754        |
|    iterations           | 58          |
|    time_elapsed         | 33          |
|    total_timesteps      | 59392       |
| train/                  |             |
|    approx_kl            | 0.006002973 |
|    clip_fraction        | 0.00566     |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.21       |
|    explained_variance   | 7.3e-05     |
|    learning_rate        | 0.0003      |
|    loss                 | 4.23e+03    |
|    n_updates            | 570         |
|    policy_gradient_loss | -0.00148    |
|    value_loss           | 8.51e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.84e+03     |
| time/                   |              |
|    fps                  | 1756         |
|    iterations           | 59           |
|    time_elapsed         | 34           |
|    total_timesteps      | 60416        |
| train/                  |              |
|    approx_kl            | 0.0065474743 |
|    clip_fraction        | 0.0302       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.2         |
|    explained_variance   | 8.92e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.38e+03     |
|    n_updates            | 580          |
|    policy_gradient_loss | -0.00251     |
|    value_loss           | 8.91e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.85e+03    |
| time/                   |             |
|    fps                  | 1758        |
|    iterations           | 60          |
|    time_elapsed         | 34          |
|    total_timesteps      | 61440       |
| train/                  |             |
|    approx_kl            | 0.009649333 |
|    clip_fraction        | 0.0299      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.2        |
|    explained_variance   | 7.39e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.22e+03    |
|    n_updates            | 590         |
|    policy_gradient_loss | -0.00418    |
|    value_loss           | 8.82e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.85e+03     |
| time/                   |              |
|    fps                  | 1760         |
|    iterations           | 61           |
|    time_elapsed         | 35           |
|    total_timesteps      | 62464        |
| train/                  |              |
|    approx_kl            | 0.0040910724 |
|    clip_fraction        | 0.00615      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.24        |
|    explained_variance   | 5.67e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.1e+03      |
|    n_updates            | 600          |
|    policy_gradient_loss | -0.00111     |
|    value_loss           | 8.8e+03      |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.85e+03    |
| time/                   |             |
|    fps                  | 1761        |
|    iterations           | 62          |
|    time_elapsed         | 36          |
|    total_timesteps      | 63488       |
| train/                  |             |
|    approx_kl            | 0.007939853 |
|    clip_fraction        | 0.00879     |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.27       |
|    explained_variance   | 4.95e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.22e+03    |
|    n_updates            | 610         |
|    policy_gradient_loss | -0.00242    |
|    value_loss           | 8.64e+03    |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 240        |
|    ep_rew_mean          | 1.85e+03   |
| time/                   |            |
|    fps                  | 1762       |
|    iterations           | 63         |
|    time_elapsed         | 36         |
|    total_timesteps      | 64512      |
| train/                  |            |
|    approx_kl            | 0.00872313 |
|    clip_fraction        | 0.0184     |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.26      |
|    explained_variance   | 3.49e-05   |
|    learning_rate        | 0.0003     |
|    loss                 | 4.25e+03   |
|    n_updates            | 620        |
|    policy_gradient_loss | -0.00309   |
|    value_loss           | 8.57e+03   |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.85e+03    |
| time/                   |             |
|    fps                  | 1763        |
|    iterations           | 64          |
|    time_elapsed         | 37          |
|    total_timesteps      | 65536       |
| train/                  |             |
|    approx_kl            | 0.003537233 |
|    clip_fraction        | 0.0109      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.21       |
|    explained_variance   | 4.38e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.34e+03    |
|    n_updates            | 630         |
|    policy_gradient_loss | -0.00182    |
|    value_loss           | 8.46e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.85e+03    |
| time/                   |             |
|    fps                  | 1765        |
|    iterations           | 65          |
|    time_elapsed         | 37          |
|    total_timesteps      | 66560       |
| train/                  |             |
|    approx_kl            | 0.009242144 |
|    clip_fraction        | 0.0819      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.2        |
|    explained_variance   | 6.45e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.15e+03    |
|    n_updates            | 640         |
|    policy_gradient_loss | -0.0073     |
|    value_loss           | 8.14e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.85e+03    |
| time/                   |             |
|    fps                  | 1767        |
|    iterations           | 66          |
|    time_elapsed         | 38          |
|    total_timesteps      | 67584       |
| train/                  |             |
|    approx_kl            | 0.004146407 |
|    clip_fraction        | 0.00645     |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.21       |
|    explained_variance   | 3.44e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.01e+03    |
|    n_updates            | 650         |
|    policy_gradient_loss | -0.00152    |
|    value_loss           | 8.21e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.86e+03    |
| time/                   |             |
|    fps                  | 1768        |
|    iterations           | 67          |
|    time_elapsed         | 38          |
|    total_timesteps      | 68608       |
| train/                  |             |
|    approx_kl            | 0.005108538 |
|    clip_fraction        | 0.004       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.18       |
|    explained_variance   | 3.32e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.96e+03    |
|    n_updates            | 660         |
|    policy_gradient_loss | -0.00409    |
|    value_loss           | 8.17e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.86e+03    |
| time/                   |             |
|    fps                  | 1768        |
|    iterations           | 68          |
|    time_elapsed         | 39          |
|    total_timesteps      | 69632       |
| train/                  |             |
|    approx_kl            | 0.008505523 |
|    clip_fraction        | 0.0789      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.21       |
|    explained_variance   | 2.35e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.14e+03    |
|    n_updates            | 670         |
|    policy_gradient_loss | -0.00848    |
|    value_loss           | 8.12e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.86e+03     |
| time/                   |              |
|    fps                  | 1768         |
|    iterations           | 69           |
|    time_elapsed         | 39           |
|    total_timesteps      | 70656        |
| train/                  |              |
|    approx_kl            | 0.0059309527 |
|    clip_fraction        | 0.0229       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.14        |
|    explained_variance   | 2.92e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.9e+03      |
|    n_updates            | 680          |
|    policy_gradient_loss | -0.00205     |
|    value_loss           | 7.93e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.86e+03    |
| time/                   |             |
|    fps                  | 1768        |
|    iterations           | 70          |
|    time_elapsed         | 40          |
|    total_timesteps      | 71680       |
| train/                  |             |
|    approx_kl            | 0.004126686 |
|    clip_fraction        | 0.0705      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.21       |
|    explained_variance   | 2.31e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.06e+03    |
|    n_updates            | 690         |
|    policy_gradient_loss | -0.00487    |
|    value_loss           | 8.01e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.86e+03     |
| time/                   |              |
|    fps                  | 1768         |
|    iterations           | 71           |
|    time_elapsed         | 41           |
|    total_timesteps      | 72704        |
| train/                  |              |
|    approx_kl            | 0.0051545543 |
|    clip_fraction        | 0.0042       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.17        |
|    explained_variance   | 2.96e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.77e+03     |
|    n_updates            | 700          |
|    policy_gradient_loss | -0.000796    |
|    value_loss           | 7.87e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.86e+03     |
| time/                   |              |
|    fps                  | 1768         |
|    iterations           | 72           |
|    time_elapsed         | 41           |
|    total_timesteps      | 73728        |
| train/                  |              |
|    approx_kl            | 0.0022191796 |
|    clip_fraction        | 0.00166      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.15        |
|    explained_variance   | 1.95e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.97e+03     |
|    n_updates            | 710          |
|    policy_gradient_loss | -0.00146     |
|    value_loss           | 7.86e+03     |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 240        |
|    ep_rew_mean          | 1.86e+03   |
| time/                   |            |
|    fps                  | 1767       |
|    iterations           | 73         |
|    time_elapsed         | 42         |
|    total_timesteps      | 74752      |
| train/                  |            |
|    approx_kl            | 0.00478452 |
|    clip_fraction        | 0.0221     |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.15      |
|    explained_variance   | 2.02e-05   |
|    learning_rate        | 0.0003     |
|    loss                 | 3.71e+03   |
|    n_updates            | 720        |
|    policy_gradient_loss | -0.0022    |
|    value_loss           | 7.52e+03   |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.86e+03    |
| time/                   |             |
|    fps                  | 1767        |
|    iterations           | 74          |
|    time_elapsed         | 42          |
|    total_timesteps      | 75776       |
| train/                  |             |
|    approx_kl            | 0.005732264 |
|    clip_fraction        | 0.0229      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.2        |
|    explained_variance   | 2.08e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.69e+03    |
|    n_updates            | 730         |
|    policy_gradient_loss | -0.00271    |
|    value_loss           | 7.55e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.86e+03     |
| time/                   |              |
|    fps                  | 1767         |
|    iterations           | 75           |
|    time_elapsed         | 43           |
|    total_timesteps      | 76800        |
| train/                  |              |
|    approx_kl            | 0.0027579884 |
|    clip_fraction        | 0.0171       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.14        |
|    explained_variance   | 1.95e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.78e+03     |
|    n_updates            | 740          |
|    policy_gradient_loss | -0.00462     |
|    value_loss           | 7.55e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.86e+03    |
| time/                   |             |
|    fps                  | 1766        |
|    iterations           | 76          |
|    time_elapsed         | 44          |
|    total_timesteps      | 77824       |
| train/                  |             |
|    approx_kl            | 0.005777845 |
|    clip_fraction        | 0.00898     |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.19       |
|    explained_variance   | 1.96e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.63e+03    |
|    n_updates            | 750         |
|    policy_gradient_loss | -0.00162    |
|    value_loss           | 7.45e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.86e+03    |
| time/                   |             |
|    fps                  | 1766        |
|    iterations           | 77          |
|    time_elapsed         | 44          |
|    total_timesteps      | 78848       |
| train/                  |             |
|    approx_kl            | 0.004732855 |
|    clip_fraction        | 0.0129      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.22       |
|    explained_variance   | 2.4e-05     |
|    learning_rate        | 0.0003      |
|    loss                 | 3.52e+03    |
|    n_updates            | 760         |
|    policy_gradient_loss | -0.000893   |
|    value_loss           | 7.33e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.86e+03    |
| time/                   |             |
|    fps                  | 1767        |
|    iterations           | 78          |
|    time_elapsed         | 45          |
|    total_timesteps      | 79872       |
| train/                  |             |
|    approx_kl            | 0.006014991 |
|    clip_fraction        | 0.0157      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.14       |
|    explained_variance   | 1.7e-05     |
|    learning_rate        | 0.0003      |
|    loss                 | 3.79e+03    |
|    n_updates            | 770         |
|    policy_gradient_loss | -0.00139    |
|    value_loss           | 7.38e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.86e+03    |
| time/                   |             |
|    fps                  | 1767        |
|    iterations           | 79          |
|    time_elapsed         | 45          |
|    total_timesteps      | 80896       |
| train/                  |             |
|    approx_kl            | 0.005755807 |
|    clip_fraction        | 0.0385      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.21       |
|    explained_variance   | 2.72e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.48e+03    |
|    n_updates            | 780         |
|    policy_gradient_loss | -0.00328    |
|    value_loss           | 7.2e+03     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.87e+03    |
| time/                   |             |
|    fps                  | 1766        |
|    iterations           | 80          |
|    time_elapsed         | 46          |
|    total_timesteps      | 81920       |
| train/                  |             |
|    approx_kl            | 0.005189644 |
|    clip_fraction        | 0.0121      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.2        |
|    explained_variance   | 2.13e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.56e+03    |
|    n_updates            | 790         |
|    policy_gradient_loss | -0.00106    |
|    value_loss           | 7.07e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.87e+03    |
| time/                   |             |
|    fps                  | 1765        |
|    iterations           | 81          |
|    time_elapsed         | 46          |
|    total_timesteps      | 82944       |
| train/                  |             |
|    approx_kl            | 0.008787091 |
|    clip_fraction        | 0.0448      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.17       |
|    explained_variance   | 1.6e-05     |
|    learning_rate        | 0.0003      |
|    loss                 | 3.34e+03    |
|    n_updates            | 800         |
|    policy_gradient_loss | -0.00751    |
|    value_loss           | 7.17e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.87e+03    |
| time/                   |             |
|    fps                  | 1764        |
|    iterations           | 82          |
|    time_elapsed         | 47          |
|    total_timesteps      | 83968       |
| train/                  |             |
|    approx_kl            | 0.008145765 |
|    clip_fraction        | 0.0224      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.22       |
|    explained_variance   | 1.77e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.31e+03    |
|    n_updates            | 810         |
|    policy_gradient_loss | -0.00263    |
|    value_loss           | 6.98e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.87e+03    |
| time/                   |             |
|    fps                  | 1763        |
|    iterations           | 83          |
|    time_elapsed         | 48          |
|    total_timesteps      | 84992       |
| train/                  |             |
|    approx_kl            | 0.007453612 |
|    clip_fraction        | 0.0127      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.17       |
|    explained_variance   | 1.64e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.22e+03    |
|    n_updates            | 820         |
|    policy_gradient_loss | -0.00333    |
|    value_loss           | 6.99e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.87e+03    |
| time/                   |             |
|    fps                  | 1763        |
|    iterations           | 84          |
|    time_elapsed         | 48          |
|    total_timesteps      | 86016       |
| train/                  |             |
|    approx_kl            | 0.006519161 |
|    clip_fraction        | 0.0318      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.25       |
|    explained_variance   | 1.63e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.21e+03    |
|    n_updates            | 830         |
|    policy_gradient_loss | -0.00314    |
|    value_loss           | 6.68e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.87e+03     |
| time/                   |              |
|    fps                  | 1763         |
|    iterations           | 85           |
|    time_elapsed         | 49           |
|    total_timesteps      | 87040        |
| train/                  |              |
|    approx_kl            | 0.0067880824 |
|    clip_fraction        | 0.0768       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.27        |
|    explained_variance   | 1.61e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.28e+03     |
|    n_updates            | 840          |
|    policy_gradient_loss | -0.00745     |
|    value_loss           | 6.77e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.87e+03    |
| time/                   |             |
|    fps                  | 1762        |
|    iterations           | 86          |
|    time_elapsed         | 49          |
|    total_timesteps      | 88064       |
| train/                  |             |
|    approx_kl            | 0.002740947 |
|    clip_fraction        | 0.0167      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.26       |
|    explained_variance   | 1.46e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.32e+03    |
|    n_updates            | 850         |
|    policy_gradient_loss | -0.00181    |
|    value_loss           | 6.75e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.87e+03     |
| time/                   |              |
|    fps                  | 1760         |
|    iterations           | 87           |
|    time_elapsed         | 50           |
|    total_timesteps      | 89088        |
| train/                  |              |
|    approx_kl            | 0.0030399335 |
|    clip_fraction        | 0.0214       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.28        |
|    explained_variance   | 1.43e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.13e+03     |
|    n_updates            | 860          |
|    policy_gradient_loss | -0.00133     |
|    value_loss           | 6.64e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.87e+03     |
| time/                   |              |
|    fps                  | 1757         |
|    iterations           | 88           |
|    time_elapsed         | 51           |
|    total_timesteps      | 90112        |
| train/                  |              |
|    approx_kl            | 0.0032306043 |
|    clip_fraction        | 0.0193       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.25        |
|    explained_variance   | 1.66e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.17e+03     |
|    n_updates            | 870          |
|    policy_gradient_loss | -0.00377     |
|    value_loss           | 6.48e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.87e+03     |
| time/                   |              |
|    fps                  | 1756         |
|    iterations           | 89           |
|    time_elapsed         | 51           |
|    total_timesteps      | 91136        |
| train/                  |              |
|    approx_kl            | 0.0069835177 |
|    clip_fraction        | 0.0461       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.26        |
|    explained_variance   | 1.85e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.05e+03     |
|    n_updates            | 880          |
|    policy_gradient_loss | -0.0048      |
|    value_loss           | 6.55e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.87e+03    |
| time/                   |             |
|    fps                  | 1756        |
|    iterations           | 90          |
|    time_elapsed         | 52          |
|    total_timesteps      | 92160       |
| train/                  |             |
|    approx_kl            | 0.008491308 |
|    clip_fraction        | 0.033       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.14       |
|    explained_variance   | 1.39e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.23e+03    |
|    n_updates            | 890         |
|    policy_gradient_loss | -0.00476    |
|    value_loss           | 6.51e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.88e+03     |
| time/                   |              |
|    fps                  | 1756         |
|    iterations           | 91           |
|    time_elapsed         | 53           |
|    total_timesteps      | 93184        |
| train/                  |              |
|    approx_kl            | 0.0064889034 |
|    clip_fraction        | 0.0538       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.16        |
|    explained_variance   | 1.24e-05     |
|    learning_rate        | 0.0003       |
