ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2,4,aggressive_probe,41.666666666666664,57.19158847187593,4,0.0,ppo,15.524921805209267,8.210845554933076,67.81490401806373,69,10.0,509.7228149854578
1.2,4,aggressive_probe,41.666666666666664,61.766915549626006,4,0.0,ppo,20.10024888295934,8.150125739670292,72.50432908873917,70,10.0,517.872940725128
1.2,4,aggressive_probe,41.666666666666664,66.70826879359609,4,0.0,ppo,25.041602126929426,8.055889125579842,79.95717596562221,71,10.0,525.9288298507079
1.2,3,additive_increase,41.666666666666664,67.70826879359609,4,0.0,ppo,26.041602126929426,8.046788572461626,80.63456456279417,72,10.0,533.9756184231695
1.2021312193882148,3,additive_increase,41.666666666666664,68.70826879359609,4,0.0,ppo,27.041602126929426,8.008092257776262,82.59635494689888,73,9.982271324845058,541.9837106809458
1.2,3,additive_increase,41.666666666666664,69.70826879359609,4,0.0,ppo,28.041602126929426,8.024821780139039,82.28821993806686,74,10.0,550.0085324610849
1.211572776658881,3,additive_increase,41.666666666666664,70.70826879359609,4,0.0,ppo,29.041602126929426,7.902568846110288,85.66821355499974,75,9.904481374277863,557.9111013071952
1.2,0,cubic_backoff,41.666666666666664,49.49578815551726,4,0.0,ppo,7.829121488850596,8.33800982914753,57.8411704169631,76,10.0,566.2491111363427
1.2,4,aggressive_probe,41.666666666666664,53.45545120795864,4,0.0,ppo,11.788784541291975,8.263973254953925,63.69018853854847,77,10.0,574.5130843912966
1.2,4,aggressive_probe,41.666666666666664,57.73188730459533,4,0.0,ppo,16.065220637928668,8.199815899951869,68.69028268260766,78,10.0,582.7129002912485
1.2305022914012302,4,aggressive_probe,41.666666666666664,62.35043828896296,4,0.0,ppo,20.683771622296298,7.9006343778749235,76.72235718443993,79,9.75211511905032,590.6135346691234
1.2,4,aggressive_probe,41.666666666666664,67.33847335208,4,0.0,ppo,25.671806685413337,8.072011219931172,78.56262731316205,80,10.0,598.6855458890545
1.2,3,additive_increase,41.666666666666664,68.33847335208,4,0.0,ppo,26.671806685413337,8.037169270375639,81.3851322801105,81,10.0,606.7227151594302
1.2255801852869368,3,additive_increase,41.666666666666664,69.33847335208,4,0.0,ppo,27.671806685413337,7.826085471198895,84.97985901835553,82,9.791281014542937,614.5488006306291
1.2,3,additive_increase,41.666666666666664,70.33847335208,4,0.0,ppo,28.671806685413337,8.007930256398009,83.41865616545854,83,10.0,622.5567308870271
1.2,0,cubic_backoff,41.666666666666664,49.236931346456,4,0.0,ppo,7.570264679789332,8.345654123421205,57.225110921804685,84,10.0,630.9023850104484
1.20797847042764,4,aggressive_probe,41.666666666666664,53.17588585417248,4,0.0,ppo,11.509219187505813,8.20486482686707,64.23532525775805,85,9.93395188223168,639.1072498373154
1.2,4,aggressive_probe,41.666666666666664,57.429956722506276,4,0.0,ppo,15.763290055839612,8.202621905980678,68.48090245512189,86,10.0,647.3098717432961
1.2201877539769317,4,aggressive_probe,41.666666666666664,62.02435326030678,4,0.0,ppo,20.357686593640118,7.979392866962074,75.6813562965655,87,9.834552068637517,655.2892646102581
1.2,4,aggressive_probe,41.666666666666664,66.98630152113132,4,0.0,ppo,25.31963485446466,8.067069300761435,79.00297659930109,88,10.0,663.3563339110195
1.204212301841364,3,additive_increase,41.666666666666664,67.98630152113132,4,0.0,ppo,26.31963485446466,8.003710060058097,81.86994064844258,89,9.96502027229814,671.3600439710776
1.2144839041261934,3,additive_increase,41.666666666666664,68.98630152113132,4,0.0,ppo,27.31963485446466,7.912360410055624,83.78275280261033,90,9.880740254547758,679.2724043811332
1.222198383495719,3,additive_increase,41.666666666666664,69.98630152113132,4,0.0,ppo,28.31963485446466,7.8390658528601955,85.5371445859707,91,9.818373319786044,687.1114702339935
1.2,3,additive_increase,41.666666666666664,70.98630152113132,4,0.0,ppo,29.31963485446466,8.003242694430401,83.52434396539664,92,10.0,695.1147129284238
1.2429797842531658,0,cubic_backoff,41.666666666666664,49.690411064791924,4,0.0,ppo,8.02374439812526,8.01412041659692,61.76417642476618,93,9.654219764491264,703.1288333450208
1.2,4,aggressive_probe,41.666666666666664,53.665643949975276,4,0.0,ppo,11.998977283308612,8.271478500083628,63.04772775990824,94,10.0,711.4003118451044
1.2,4,aggressive_probe,41.666666666666664,57.9588954659733,4,0.0,ppo,16.292228799306635,8.216496480354976,67.2818487364237,95,10.0,719.6168083254594
1.2,4,aggressive_probe,41.666666666666664,62.59560710325116,4,0.0,ppo,20.928940436584497,8.135177795117276,73.6828747186236,96,10.0,727.7519861205767
1.2034358393580071,4,aggressive_probe,41.666666666666664,67.60325567151125,4,0.0,ppo,25.936589004844585,8.01539103995224,81.3561807323791,97,9.971449750409294,735.7673771605289
1.2,3,additive_increase,41.666666666666664,68.60325567151125,4,0.0,ppo,26.936589004844585,8.031438750570612,81.84123065754909,98,10.0,743.7988159110995
1.2094921339789992,3,additive_increase,41.666666666666664,69.60325567151125,4,0.0,ppo,27.936589004844585,7.9395622830349515,84.18459023402204,99,9.92151967166771,751.7383781941345
1.210529329109536,3,additive_increase,41.666666666666664,70.60325567151125,4,0.0,ppo,28.936589004844585,7.912363881219885,85.46731172098355,100,9.913018802136076,759.6507420753544
1.206664735383608,3,additive_increase,41.666666666666664,71.60325567151125,4,0.0,ppo,29.936589004844585,7.921278825763875,86.40112355746895,101,9.944767297923153,767.5720209011183
1.2,0,cubic_backoff,41.666666666666664,50.12227897005787,4,0.0,ppo,8.455612303391206,8.314315679135616,59.7649429073086,102,10.0,775.8863365802539
1.2502681203612607,4,aggressive_probe,41.666666666666664,54.1320612876625,4,0.0,ppo,12.465394620995838,7.893795862440775,67.67959051740635,103,9.597941277213916,783.7801324426947
1.2,4,aggressive_probe,41.666666666666664,58.4626261906755,4,0.0,ppo,16.795959524008836,8.221415880950602,66.8311011176275,104,10.0,792.0015483236454
1.2,4,aggressive_probe,41.666666666666664,63.13963628592954,4,0.0,ppo,21.472969619262877,8.14085107551221,73.16603997768561,105,10.0,800.1423993991575
1.2,4,aggressive_probe,41.666666666666664,68.1908071888039,4,0.0,ppo,26.524140522137237,8.04111069661967,81.06863969813787,106,10.0,808.1835100957771
1.2,3,additive_increase,41.666666666666664,69.1908071888039,4,0.0,ppo,27.524140522137237,8.039208770407468,81.14614271980861,107,10.0,816.2227188661846
1.2,3,additive_increase,41.666666666666664,70.1908071888039,4,0.0,ppo,28.524140522137237,8.044992561467478,80.39508059801217,108,10.0,824.267711427652
1.2,3,additive_increase,41.666666666666664,71.1908071888039,4,0.0,ppo,29.524140522137237,7.9936190285269495,84.23636583906894,109,10.0,832.2613304561789
1.2,0,cubic_backoff,41.666666666666664,49.83356503216273,4,0.0,ppo,8.166898365496067,8.327658955316016,58.67638640688245,110,10.0,840.5889894114949
1.2,4,aggressive_probe,41.666666666666664,53.82025023473575,4,0.0,ppo,12.153583568069088,8.296963257485244,60.91147628521528,111,10.0,848.8859526689802
1.2221594860055607,4,aggressive_probe,41.666666666666664,58.12587025351461,4,0.0,ppo,16.45920358684795,8.02619602568923,71.03908371266134,112,9.818685807709224,856.9121486946694
1.2310416395363044,4,aggressive_probe,41.666666666666664,62.77593987379578,4,0.0,ppo,21.109273207129114,7.890113468244787,77.27979594567005,113,9.747842489324755,864.8022621629142
1.2273083463333396,4,aggressive_probe,41.666666666666664,67.79801506369944,4,0.0,ppo,26.131348397032774,7.8378024916250455,83.20906975251181,114,9.777494006172736,872.6400646545393
1.2,3,additive_increase,41.666666666666664,68.79801506369944,4,0.0,ppo,27.131348397032774,8.031802949215766,81.79510704575668,115,10.0,880.671867603755
1.2031722714436404,3,additive_increase,41.666666666666664,69.79801506369944,4,0.0,ppo,28.131348397032774,7.982965576349222,83.97903632644869,116,9.973634104450943,888.6548331801042
1.2,3,additive_increase,41.666666666666664,70.79801506369944,4,0.0,ppo,29.131348397032774,8.007211785991231,83.27640272223128,117,10.0,896.6620449660954
1.2043128764177664,3,additive_increase,41.666666666666664,71.79801506369944,4,0.0,ppo,30.131348397032774,7.934993678924417,86.46727404245,118,9.964188073529572,904.5970386450199
1.2,0,cubic_backoff,41.666666666666664,50.2586105445896,4,0.0,ppo,8.591943877922937,8.319773659296409,59.29906961995514,119,10.0,912.9168123043163
1.2113270589757876,4,aggressive_probe,41.666666666666664,54.27929938815677,4,0.0,ppo,12.612632721490108,8.16364741714354,65.74998409112222,120,9.906490498236167,921.0804597214599
1.2,4,aggressive_probe,41.666666666666664,58.621643339209314,4,0.0,ppo,16.95497667254265,8.185256384300079,69.83151357443104,121,10.0,929.2657161057599
1.2244922203753763,4,aggressive_probe,41.666666666666664,63.31137480634606,4,0.0,ppo,21.644708139679395,7.928369690403021,77.52428591164035,122,9.799980596300824,937.1940857961629
1.2181336500740987,4,aggressive_probe,41.666666666666664,68.37628479085375,4,0.0,ppo,26.70961812418708,7.895165302537242,83.29145337078876,123,9.851135792258956,945.0892510987002
1.2267874975690902,3,additive_increase,41.666666666666664,69.37628479085375,4,0.0,ppo,27.70961812418708,7.816778849377895,85.109958809212,124,9.781645169826312,952.9060299480781
1.2,3,additive_increase,41.666666666666664,70.37628479085375,4,0.0,ppo,28.70961812418708,8.02423137989453,82.04359812950534,125,10.0,960.9302613279726
1.2,3,additive_increase,41.666666666666664,71.37628479085375,4,0.0,ppo,29.70961812418708,8.008410876274642,82.92213092717535,126,10.0,968.9386722042473
1.208388293013012,3,additive_increase,41.666666666666664,72.37628479085375,4,0.0,ppo,30.70961812418708,7.893160715671003,87.45865523304337,127,9.93058280139328,976.8318329199183
1.2,0,cubic_backoff,41.666666666666664,50.66339935359762,4,0.0,ppo,8.996732686930955,8.311805017068124,59.93033895762721,128,10.0,985.1436379369864
1.2109061010232427,4,aggressive_probe,41.666666666666664,54.71647130188543,4,0.0,ppo,13.049804635218763,8.159899340567671,66.25650892591624,129,9.909934378776136,993.303537277554
1.2075866059045361,4,aggressive_probe,41.666666666666664,59.09378900603626,4,0.0,ppo,17.427122339369596,8.116185633675597,71.36086809583813,130,9.937175471577431,1001.4197229112297
1.2042356146863482,4,aggressive_probe,41.666666666666664,63.82129212651916,4,0.0,ppo,22.154625459852497,8.06777247259412,76.8558729540558,131,9.96482735907581,1009.4874953838238
1.2200049384618747,4,aggressive_probe,41.666666666666664,68.9269954966407,4,0.0,ppo,27.260328829974036,7.872944186850625,84.09127489924106,132,9.83602575832934,1017.3604395706744
1.2119399491530456,3,additive_increase,41.666666666666664,69.9269954966407,4,0.0,ppo,28.260328829974036,7.9153426727611045,84.74731936662398,133,9.901480686717278,1025.2757822434355
1.209991527643899,3,additive_increase,41.666666666666664,70.9269954966407,4,0.0,ppo,29.260328829974036,7.909934932701367,85.82106363217223,134,9.917424813185638,1033.185717176137
1.2,3,additive_increase,41.666666666666664,71.9269954966407,4,0.0,ppo,30.260328829974036,7.980909758156159,84.97166479457645,135,10.0,1041.1666269342932
1.2354738038771729,3,additive_increase,41.666666666666664,72.9269954966407,4,0.0,ppo,31.260328829974036,7.684397216914522,90.09939253156816,136,9.712872877062638,1048.8510241512076
1.2037203626326158,0,cubic_backoff,41.666666666666664,51.048896847648486,4,0.0,ppo,9.382230180981821,8.268485503691135,61.44859662544645,137,9.969092799722361,1057.1195096548988
1.2301195238976577,4,aggressive_probe,41.666666666666664,55.13280859546036,4,0.0,ppo,13.466141928793697,8.016905671528137,67.81994426058839,138,9.755149615037217,1065.136415326427
1.2082393751882292,4,aggressive_probe,41.666666666666664,59.54343328309719,4,0.0,ppo,17.876766616430523,8.104471433135593,71.94272062653135,139,9.931806764806472,1073.2408867595625
1.229608765596247,4,aggressive_probe,41.666666666666664,64.30690794574497,4,0.0,ppo,22.640241279078303,7.876202432190187,79.07233769847896,140,9.759201736156381,1081.1170891917527
1.203316028066464,4,aggressive_probe,41.666666666666664,69.45146058140456,4,0.0,ppo,27.784793914737897,7.987798555349864,83.57205569023034,141,9.9724425837509,1089.1048877471026
1.2046332041297014,3,additive_increase,41.666666666666664,70.45146058140456,4,0.0,ppo,28.784793914737897,7.959170519565283,84.86816869579472,142,9.961538465702109,1097.0640582666679
1.2028931538036705,3,additive_increase,41.666666666666664,71.45146058140456,4,0.0,ppo,29.784793914737897,7.952456686167442,85.94847276264437,143,9.97594837251736,1105.0165149528352
1.2,3,additive_increase,41.666666666666664,72.45146058140456,4,0.0,ppo,30.784793914737897,7.967256746983335,85.87873368950869,144,10.0,1112.9837716998186
1.2,3,additive_increase,41.666666666666664,73.45146058140456,4,0.0,ppo,31.784793914737897,7.9451187053759265,87.28372798613883,145,10.0,1120.9288904051946
1.2,0,cubic_backoff,41.666666666666664,51.41602240698319,4,0.0,ppo,9.749355740316524,8.292491974112414,61.47880363865775,146,10.0,1129.221382379307
1.2,4,aggressive_probe,41.666666666666664,55.52930419954184,4,0.0,ppo,13.862637532875176,8.228723645884934,66.45969288723431,147,10.0,1137.4501060251919
1.2,4,aggressive_probe,41.666666666666664,59.97164853550519,4,0.0,ppo,18.304981868838524,8.176019249442106,70.49193677212592,148,10.0,1145.626125274634
1.2545759491973851,4,aggressive_probe,41.666666666666664,64.7693804183456,4,0.0,ppo,23.10271375167894,7.694150253928839,81.25810691727246,149,9.564984892048185,1153.320275528563
1.2,4,aggressive_probe,41.666666666666664,69.95093085181325,4,0.0,ppo,28.28426418514659,8.021370885387471,82.4690614133887,150,10.0,1161.3416464139505
1.2,3,additive_increase,41.666666666666664,70.95093085181325,4,0.0,ppo,29.28426418514659,7.98953608318505,84.6821190929365,151,10.0,1169.3311824971356
1.2509782282018818,3,additive_increase,41.666666666666664,71.95093085181325,4,0.0,ppo,30.28426418514659,7.594329292072723,90.00904799447744,152,9.592493082192515,1176.9255117892083
1.2,3,additive_increase,41.666666666666664,72.95093085181325,4,0.0,ppo,31.28426418514659,7.956546270483574,86.55158514341838,153,10.0,1184.8820580596919
1.222498633734072,0,cubic_backoff,41.666666666666664,51.06565159626928,4,0.0,ppo,9.398984929602612,8.134215380411678,62.427689307179335,154,9.815961890563829,1193.0162734401035
1.2179747867660367,4,aggressive_probe,41.666666666666664,55.15090372397082,4,0.0,ppo,13.484237057304156,8.102475360918017,67.17241020315758,155,9.852420699005082,1201.1187488010216
1.2,4,aggressive_probe,41.666666666666664,59.56297602188849,4,0.0,ppo,17.896309355221824,8.16835719220302,71.16354026785858,156,10.0,1209.2871059932247
1.2,4,aggressive_probe,41.666666666666664,64.32801410363956,4,0.0,ppo,22.661347436972896,8.1170859021903,75.05022338281171,157,10.0,1217.4041918954151
1.2,4,aggressive_probe,41.666666666666664,69.47425523193073,4,0.0,ppo,27.807588565264062,8.040212166283151,81.03956970474576,158,10.0,1225.4444040616984
1.2,3,additive_increase,41.666666666666664,70.47425523193073,4,0.0,ppo,28.807588565264062,7.993550693245089,84.5572304528388,159,10.0,1233.4379547549436
1.2088314893129288,3,additive_increase,41.666666666666664,71.47425523193073,4,0.0,ppo,29.807588565264062,7.907708929448307,86.40033039954722,160,9.926941932014458,1241.3456636843919
1.2,3,additive_increase,41.666666666666664,72.47425523193073,4,0.0,ppo,30.807588565264062,7.9928621136633655,83.73492707667447,161,10.0,1249.3385257980553
1.2031204426070485,3,additive_increase,41.666666666666664,73.47425523193073,4,0.0,ppo,31.807588565264062,7.91087359116538,88.39837847486375,162,9.974063755410166,1257.2493993892208
1.2,0,cubic_backoff,41.666666666666664,51.431978662351504,4,0.0,ppo,9.76531199568484,8.301375832151036,60.73718982508372,163,10.0,1265.5507752213719
1.2241744311786882,4,aggressive_probe,41.666666666666664,55.546536955339626,4,0.0,ppo,13.879870288672961,8.052259104289405,67.99865028124889,164,9.802524619343568,1273.6030343256612
1.2044097587708158,4,aggressive_probe,41.666666666666664,59.9902599117668,4,0.0,ppo,18.323593245100135,8.125579394698867,72.2528544689296,165,9.963386557284986,1281.72861372036
1.2,4,aggressive_probe,41.666666666666664,64.78948070470814,4,0.0,ppo,23.122814038041476,8.098697320868832,76.5452305968648,166,10.0,1289.8273110412288
1.2,4,aggressive_probe,41.666666666666664,69.97263916108479,4,0.0,ppo,28.30597249441812,8.010902673333995,83.33186418073763,167,10.0,1297.8382137145627
1.2010247286230713,3,additive_increase,41.666666666666664,70.97263916108479,4,0.0,ppo,29.30597249441812,7.97590250178182,85.23989468810501,168,9.9914678807301,1305.8141162163445
1.2281318657613862,3,additive_increase,41.666666666666664,71.97263916108479,4,0.0,ppo,30.30597249441812,7.756376318049489,88.39189161667406,169,9.77093774255303,1313.570492534394
1.2627148701489566,3,additive_increase,41.666666666666664,72.97263916108479,4,0.0,ppo,31.30597249441812,7.4919935408410785,92.14363658271583,170,9.503333083092953,1321.062486075235
1.207430088262773,3,additive_increase,41.666666666666664,73.97263916108479,4,0.0,ppo,32.30597249441812,7.868742012631409,89.31679023129888,171,9.93846361511942,1328.9312280878664
1.2037667204962703,0,cubic_backoff,41.666666666666664,51.78084741275935,4,0.0,ppo,10.114180746092686,8.25686542414268,62.332060874575106,172,9.968708883273353,1337.1880935120091
1.2191167107504353,4,aggressive_probe,41.666666666666664,55.9233152057801,4,0.0,ppo,14.256648539113435,8.082286143732382,68.17704808793043,173,9.843192119492253,1345.2703796557414
1.2011405409039704,4,aggressive_probe,41.666666666666664,60.397180422242506,4,0.0,ppo,18.730513755575842,8.143366510969573,72.54550196144706,174,9.99050451745545,1353.413746166711
1.2163369454039623,4,aggressive_probe,41.666666666666664,65.2289548560219,4,0.0,ppo,23.562288189355236,7.957278184835146,79.34038770146664,175,9.865687337166786,1361.371024351546
1.2099872382982466,4,aggressive_probe,41.666666666666664,70.44727124450365,4,0.0,ppo,28.78060457783699,7.919464268966621,85.24029917878445,176,9.917459969972139,1369.2904886205126
1.2018361013593315,3,additive_increase,41.666666666666664,71.44727124450365,4,0.0,ppo,29.78060457783699,7.960464878908724,85.86790992525695,177,9.984722531156663,1377.2509534994213
1.2,3,additive_increase,41.666666666666664,72.44727124450365,4,0.0,ppo,30.78060457783699,7.967299410970445,85.87702100568208,178,10.0,1385.2182529103918
1.2050998698432092,3,additive_increase,41.666666666666664,73.44727124450365,4,0.0,ppo,31.78060457783699,7.89655473764292,88.51129701709023,179,9.957680936071524,1393.1148076480347
1.220034569353031,3,additive_increase,41.666666666666664,74.44727124450365,4,0.0,ppo,32.78060457783699,7.76595800598312,90.8282445122963,180,9.835786871484675,1400.8807656540178
1.204832958290819,0,cubic_backoff,41.666666666666664,52.11308987115255,4,0.0,ppo,10.446423204485889,8.24401884743886,62.78756823513605,181,9.959886901685731,1409.1247845014566
1.2428574697544172,4,aggressive_probe,41.666666666666664,56.28213706084476,4,0.0,ppo,14.615470394178097,7.910236095746555,69.95067445981282,182,9.655169874282644,1417.0350205972031
1.2255990706030715,4,aggressive_probe,41.666666666666664,60.78470802571234,4,0.0,ppo,19.118041359045677,7.960064218571477,74.49768166319211,183,9.791130140214,1424.9950848157746
1.2,4,aggressive_probe,41.666666666666664,65.64748466776933,4,0.0,ppo,23.98081800110267,8.07170779528219,78.72486727653434,184,10.0,1433.0667926110568
1.2388395632607545,4,aggressive_probe,41.666666666666664,70.89928344119087,4,0.0,ppo,29.23261677452421,7.701187518092342,87.83283733378535,185,9.68648431635066,1440.7679801291492
1.2,3,additive_increase,41.666666666666664,71.89928344119087,4,0.0,ppo,30.23261677452421,7.98383777622561,84.73985222864856,186,10.0,1448.7518179053748
1.226150473037635,3,additive_increase,41.666666666666664,72.89928344119087,4,0.0,ppo,31.23261677452421,7.752193641209754,89.3854908755208,187,9.786727048493074,1456.5040115465845
1.2397317951127285,3,additive_increase,41.666666666666664,73.89928344119087,4,0.0,ppo,32.23261677452421,7.6343866694353695,91.61529131809189,188,9.679512977973468,1464.1383982160198
1.2,3,additive_increase,41.666666666666664,74.89928344119087,4,0.0,ppo,33.23261677452421,7.909048445006405,89.65276898495387,189,10.0,1472.0474466610262
1.2000516444665146,0,cubic_backoff,41.666666666666664,52.42949840883361,4,0.0,ppo,10.762831742166945,8.273891079597895,62.91810578407527,190,9.999569647966796,1480.3213377406241
1.2276557113086146,4,aggressive_probe,41.666666666666664,56.6238582815403,4,0.0,ppo,14.957191614873636,8.01078291095116,69.51460301566254,191,9.774727465902185,1488.3321206515752
1.2377552279667612,4,aggressive_probe,41.666666666666664,61.15376694406353,4,0.0,ppo,19.487100277396863,7.868428992428357,75.69339474487555,192,9.694970159578473,1496.2005496440036
1.212555682448676,4,aggressive_probe,41.666666666666664,66.04606829958861,4,0.0,ppo,24.379401632921947,7.972166586193075,80.08453542005954,193,9.896452735075055,1504.1727162301966
1.2074667650311002,4,aggressive_probe,41.666666666666664,71.3297537635557,4,0.0,ppo,29.663087096889036,7.920711746613236,86.12830702734554,194,9.938161734572397,1512.0934279768098
1.2214391976373002,3,additive_increase,41.666666666666664,72.3297537635557,4,0.0,ppo,30.663087096889036,7.7978679222776455,88.34639640226098,195,9.82447593233645,1519.8912958990875
1.207736201696349,3,additive_increase,41.666666666666664,73.3297537635557,4,0.0,ppo,31.663087096889036,7.879165529457738,88.56299828172533,196,9.935944607063337,1527.7704614285453
1.2,3,additive_increase,41.666666666666664,74.3297537635557,4,0.0,ppo,32.663087096889036,7.937151283355282,87.56136914872019,197,10.0,1535.7076127119005
1.2,3,additive_increase,41.666666666666664,75.3297537635557,4,0.0,ppo,33.663087096889036,7.899103297321487,90.29219214754924,198,10.0,1543.606716009222
1.2029644301286229,0,cubic_backoff,41.666666666666664,52.73082763448899,4,0.0,ppo,11.064160967822325,8.248045885133628,63.433310015533685,199,9.97535729191672,1551.8547618943558
1.2,4,aggressive_probe,41.666666666666664,56.94929384524811,4,0.0,ppo,15.282627178581443,8.229642143958042,66.26814524207322,200,10.0,1560.0844040383138
1.212648158229321,4,aggressive_probe,41.666666666666664,61.50523735286796,4,0.0,ppo,19.838570686201294,8.041979887861412,74.58421279741256,201,9.895698037856343,1568.126383926175
1.2,4,aggressive_probe,41.666666666666664,66.4256563410974,4,0.0,ppo,24.75898967443073,8.070338132680492,78.7759810574795,202,10.0,1576.1967220588556
1.218010586214289,4,aggressive_probe,41.666666666666664,71.73970884838519,4,0.0,ppo,30.073042181718527,7.8347064526682475,87.37972482926405,203,9.852131119235443,1584.031428511524
1.2,3,additive_increase,41.666666666666664,72.73970884838519,4,0.0,ppo,31.073042181718527,7.973506374545456,85.23114755314649,204,10.0,1592.0049348860693
1.2,3,additive_increase,41.666666666666664,73.73970884838519,4,0.0,ppo,32.07304218171853,7.943437926382183,87.29700906276533,205,10.0,1599.9483728124515
1.2,3,additive_increase,41.666666666666664,74.73970884838519,4,0.0,ppo,33.07304218171853,7.933586510693662,87.67811786615488,206,10.0,1607.881959323145
1.2277706434184699,3,additive_increase,41.666666666666664,75.73970884838519,4,0.0,ppo,34.07304218171853,7.683603882005576,92.99099106510945,207,9.77381244968402,1615.5655632051507
1.2393766362475624,0,cubic_backoff,41.666666666666664,53.01779619386963,4,0.0,ppo,11.351129527202964,7.986002065746493,65.70901790801696,208,9.682286763394359,1623.5515652708973
1.2415535358744019,4,aggressive_probe,41.666666666666664,57.259219889379196,4,0.0,ppo,15.592553222712532,7.903722154993131,71.0903869150686,209,9.665310156399043,1631.4552874258904
1.2386457387141825,4,aggressive_probe,41.666666666666664,61.839957480529534,4,0.0,ppo,20.17329081386287,7.851333156054733,76.59779981552414,210,9.68800006728074,1639.3066205819453
1.2229526791307204,4,aggressive_probe,41.666666666666664,66.7871540789719,4,0.0,ppo,25.12048741230523,7.885022237486697,81.6775290123949,211,9.812317520355446,1647.191642819432
1.221045224999059,4,aggressive_probe,41.666666666666664,72.13012640528964,4,0.0,ppo,30.46345973862298,7.804724486313865,88.07414642575746,212,9.827645818777308,1654.996367305746
1.2,3,additive_increase,41.666666666666664,73.13012640528964,4,0.0,ppo,31.46345973862298,7.969603305254204,85.38468109158802,213,10.0,1662.965970611
1.209037313559648,3,additive_increase,41.666666666666664,74.13012640528964,4,0.0,ppo,32.46345973862298,7.853629892127905,89.62608888288852,214,9.925251988021442,1670.819600503128
1.2,3,additive_increase,41.666666666666664,75.13012640528964,4,0.0,ppo,33.46345973862298,7.9086684494773545,89.58290073168438,215,10.0,1678.7282689526053
1.2,3,additive_increase,41.666666666666664,76.13012640528964,4,0.0,ppo,34.46345973862298,7.885770319318148,91.05123574096439,216,10.0,1686.6140392719235
1.2,0,cubic_backoff,41.666666666666664,53.29108848370275,4,0.0,ppo,11.624421817036087,8.28101117258948,62.283673942269985,217,10.0,1694.895050444513
1.2373136942524843,4,aggressive_probe,41.666666666666664,57.554375562398974,4,0.0,ppo,15.88770889573231,7.928461846680299,71.21281704750677,218,9.698429796535736,1702.823512291193
1.206688051970073,4,aggressive_probe,41.666666666666664,62.15872560739089,4,0.0,ppo,20.492058940724228,8.075382704058029,75.0061915161248,219,9.944575137218324,1710.898894995251
1.2,4,aggressive_probe,41.666666666666664,67.13142365598216,4,0.0,ppo,25.464756989315497,8.072892446960847,78.50596085395868,220,10.0,1718.971787442212
1.2129497717223912,4,aggressive_probe,41.666666666666664,72.50193754846073,4,0.0,ppo,30.835270881794067,7.856830514794322,87.9412085988365,221,9.893237362137407,1726.8286179570064
1.2006324179721461,3,additive_increase,41.666666666666664,73.50193754846073,4,0.0,ppo,31.835270881794067,7.929057411142825,88.24880900444609,222,9.994732626216987,1734.7576753681492
1.2,3,additive_increase,41.666666666666664,74.50193754846073,4,0.0,ppo,32.83527088179407,7.931169571422594,87.98411139601231,223,10.0,1742.6888449395717
1.2,3,additive_increase,41.666666666666664,75.50193754846073,4,0.0,ppo,33.83527088179407,7.89833633859446,90.28037162770283,224,10.0,1750.587181278166
1.2,3,additive_increase,41.666666666666664,76.50193754846073,4,0.0,ppo,34.83527088179407,7.8874051291576,90.75146324345387,225,10.0,1758.4745864073236
1.2,0,cubic_backoff,41.666666666666664,53.55135628392251,4,0.0,ppo,11.884689617255844,8.297208718996435,60.912799103365245,226,10.0,1766.77179512632
1.2,4,aggressive_probe,41.666666666666664,57.83546478663631,4,0.0,ppo,16.168798119969644,8.217692414826647,67.19218428353742,227,10.0,1774.9894875411467
1.213115534538799,4,aggressive_probe,41.666666666666664,62.462301969567214,4,0.0,ppo,20.79563530290055,8.023722406021099,75.77398884233541,228,9.891885528085457,1783.0132099471678
1.2082930167392893,4,aggressive_probe,41.666666666666664,67.45928612713259,4,0.0,ppo,25.79261946046592,7.9816109967234805,81.51058434163193,229,9.931365847320139,1790.9948209438912
1.2059620134499527,4,aggressive_probe,41.666666666666664,72.8560290173032,4,0.0,ppo,31.189362350636536,7.901776696153394,87.86160344567514,230,9.950562178713268,1798.8965976400445
1.2,3,additive_increase,41.666666666666664,73.8560290173032,4,0.0,ppo,32.189362350636536,7.947862945689672,86.87709489944677,231,10.0,1806.8444605857342
1.2,3,additive_increase,41.666666666666664,74.8560290173032,4,0.0,ppo,33.189362350636536,7.917884173129956,88.93548344210261,232,10.0,1814.7623447588642
1.2012989398226865,3,additive_increase,41.666666666666664,75.8560290173032,4,0.0,ppo,34.189362350636536,7.877672422163687,91.12576723764528,233,9.989187205785113,1822.6400171810278
1.2134786848279657,3,additive_increase,41.666666666666664,76.8560290173032,4,0.0,ppo,35.189362350636536,7.766536113745097,93.26315301301707,234,9.88892524445226,1830.406553294773
1.2,0,cubic_backoff,41.666666666666664,53.79922031211224,4,0.0,ppo,12.132553645445576,8.268386854918642,63.29454639663984,235,10.0,1838.6749401496916
1.2,4,aggressive_probe,41.666666666666664,58.10315793708122,4,0.0,ppo,16.436491270414557,8.20613209403005,68.13386365965584,236,10.0,1846.8810722437215
1.2272456999916743,4,aggressive_probe,41.666666666666664,62.75141057204772,4,0.0,ppo,21.084743905381053,7.917478571184463,77.01139879295765,237,9.777993110981287,1854.798550814906
