Using cpu device
Wrapping the env in a DummyVecEnv.
---------------------------------
| rollout/           |          |
|    n_updates            | 450         |
|    policy_gradient_loss | -0.00238    |
|    value_loss           | 1e+04       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.81e+03     |
| time/                   |              |
|    fps                  | 1825         |
|    iterations           | 47           |
|    time_elapsed         | 26           |
|    total_timesteps      | 48128        |
| train/                  |              |
|    approx_kl            | 0.0073874923 |
|    clip_fraction        | 0.0879       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.07        |
|    explained_variance   | 0.000102     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.1e+03      |
|    n_updates            | 460          |
|    policy_gradient_loss | -0.00763     |
|    value_loss           | 9.98e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.81e+03     |
| time/                   |              |
|    fps                  | 1823         |
|    iterations           | 48           |
|    time_elapsed         | 26           |
|    total_timesteps      | 49152        |
| train/                  |              |
|    approx_kl            | 0.0063852724 |
|    clip_fraction        | 0.0245       |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.981       |
|    explained_variance   | 9.17e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.67e+03     |
|    n_updates            | 470          |
|    policy_gradient_loss | -0.00434     |
|    value_loss           | 1e+04        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.82e+03    |
| time/                   |             |
|    fps                  | 1823        |
|    iterations           | 49          |
|    time_elapsed         | 27          |
|    total_timesteps      | 50176       |
| train/                  |             |
|    approx_kl            | 0.004654032 |
|    clip_fraction        | 0.0259      |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.987      |
|    explained_variance   | 8.6e-05     |
|    learning_rate        | 0.0003      |
|    loss                 | 4.83e+03    |
|    n_updates            | 480         |
|    policy_gradient_loss | -0.00295    |
|    value_loss           | 9.66e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.82e+03     |
| time/                   |              |
|    fps                  | 1823         |
|    iterations           | 50           |
|    time_elapsed         | 28           |
|    total_timesteps      | 51200        |
| train/                  |              |
|    approx_kl            | 0.0033016533 |
|    clip_fraction        | 0.0119       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.04        |
|    explained_variance   | 8.2e-05      |
|    learning_rate        | 0.0003       |
|    loss                 | 4.45e+03     |
|    n_updates            | 490          |
|    policy_gradient_loss | -0.00162     |
|    value_loss           | 9.55e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.82e+03     |
| time/                   |              |
|    fps                  | 1823         |
|    iterations           | 51           |
|    time_elapsed         | 28           |
|    total_timesteps      | 52224        |
| train/                  |              |
|    approx_kl            | 0.0047117546 |
|    clip_fraction        | 0.0236       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.05        |
|    explained_variance   | 7.87e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.66e+03     |
|    n_updates            | 500          |
|    policy_gradient_loss | -0.00418     |
|    value_loss           | 9.59e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.83e+03     |
| time/                   |              |
|    fps                  | 1820         |
|    iterations           | 52           |
|    time_elapsed         | 29           |
|    total_timesteps      | 53248        |
| train/                  |              |
|    approx_kl            | 0.0023005577 |
|    clip_fraction        | 0.000684     |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.967       |
|    explained_variance   | 9.27e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.76e+03     |
|    n_updates            | 510          |
|    policy_gradient_loss | -0.000842    |
|    value_loss           | 9.52e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.83e+03    |
| time/                   |             |
|    fps                  | 1820        |
|    iterations           | 53          |
|    time_elapsed         | 29          |
|    total_timesteps      | 54272       |
| train/                  |             |
|    approx_kl            | 0.005893333 |
|    clip_fraction        | 0.0688      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.04       |
|    explained_variance   | 5.32e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.69e+03    |
|    n_updates            | 520         |
|    policy_gradient_loss | -0.00659    |
|    value_loss           | 9.45e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.84e+03     |
| time/                   |              |
|    fps                  | 1821         |
|    iterations           | 54           |
|    time_elapsed         | 30           |
|    total_timesteps      | 55296        |
| train/                  |              |
|    approx_kl            | 0.0045377943 |
|    clip_fraction        | 0.0168       |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.982       |
|    explained_variance   | 7.21e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.61e+03     |
|    n_updates            | 530          |
|    policy_gradient_loss | -0.00115     |
|    value_loss           | 9.26e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.84e+03     |
| time/                   |              |
|    fps                  | 1820         |
|    iterations           | 55           |
|    time_elapsed         | 30           |
|    total_timesteps      | 56320        |
| train/                  |              |
|    approx_kl            | 0.0030663272 |
|    clip_fraction        | 0.00625      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.01        |
|    explained_variance   | 6.11e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.78e+03     |
|    n_updates            | 540          |
|    policy_gradient_loss | -0.00133     |
|    value_loss           | 9.39e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.84e+03     |
| time/                   |              |
|    fps                  | 1821         |
|    iterations           | 56           |
|    time_elapsed         | 31           |
|    total_timesteps      | 57344        |
| train/                  |              |
|    approx_kl            | 0.0067552812 |
|    clip_fraction        | 0.0595       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.04        |
|    explained_variance   | 0.000142     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.46e+03     |
|    n_updates            | 550          |
|    policy_gradient_loss | -0.00781     |
|    value_loss           | 9.25e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.84e+03     |
| time/                   |              |
|    fps                  | 1821         |
|    iterations           | 57           |
|    time_elapsed         | 32           |
|    total_timesteps      | 58368        |
| train/                  |              |
|    approx_kl            | 0.0050644604 |
|    clip_fraction        | 0.0237       |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.979       |
|    explained_variance   | 6.38e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.37e+03     |
|    n_updates            | 560          |
|    policy_gradient_loss | -0.00226     |
|    value_loss           | 9.18e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.85e+03     |
| time/                   |              |
|    fps                  | 1821         |
|    iterations           | 58           |
|    time_elapsed         | 32           |
|    total_timesteps      | 59392        |
| train/                  |              |
|    approx_kl            | 0.0032924693 |
|    clip_fraction        | 0.0455       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.04        |
|    explained_variance   | 6.85e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.2e+03      |
|    n_updates            | 570          |
|    policy_gradient_loss | -0.00438     |
|    value_loss           | 8.98e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.85e+03     |
| time/                   |              |
|    fps                  | 1819         |
|    iterations           | 59           |
|    time_elapsed         | 33           |
|    total_timesteps      | 60416        |
| train/                  |              |
|    approx_kl            | 0.0036469295 |
|    clip_fraction        | 0.011        |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.988       |
|    explained_variance   | 4.33e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.26e+03     |
|    n_updates            | 580          |
|    policy_gradient_loss | -0.00241     |
|    value_loss           | 8.9e+03      |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.85e+03     |
| time/                   |              |
|    fps                  | 1819         |
|    iterations           | 60           |
|    time_elapsed         | 33           |
|    total_timesteps      | 61440        |
| train/                  |              |
|    approx_kl            | 0.0040787975 |
|    clip_fraction        | 0.0362       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.02        |
|    explained_variance   | 3.99e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.38e+03     |
|    n_updates            | 590          |
|    policy_gradient_loss | -0.00407     |
|    value_loss           | 9e+03        |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.85e+03     |
| time/                   |              |
|    fps                  | 1820         |
|    iterations           | 61           |
|    time_elapsed         | 34           |
|    total_timesteps      | 62464        |
| train/                  |              |
|    approx_kl            | 0.0042908015 |
|    clip_fraction        | 0.0082       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1           |
|    explained_variance   | 4.69e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.45e+03     |
|    n_updates            | 600          |
|    policy_gradient_loss | -0.00205     |
|    value_loss           | 8.97e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.86e+03     |
| time/                   |              |
|    fps                  | 1820         |
|    iterations           | 62           |
|    time_elapsed         | 34           |
|    total_timesteps      | 63488        |
| train/                  |              |
|    approx_kl            | 0.0059035523 |
|    clip_fraction        | 0.0228       |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.994       |
|    explained_variance   | 4.34e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.94e+03     |
|    n_updates            | 610          |
|    policy_gradient_loss | -0.00448     |
|    value_loss           | 8.66e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.86e+03     |
| time/                   |              |
|    fps                  | 1820         |
|    iterations           | 63           |
|    time_elapsed         | 35           |
|    total_timesteps      | 64512        |
| train/                  |              |
|    approx_kl            | 0.0067843385 |
|    clip_fraction        | 0.0604       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.07        |
|    explained_variance   | 2.72e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.33e+03     |
|    n_updates            | 620          |
|    policy_gradient_loss | -0.00498     |
|    value_loss           | 8.81e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.86e+03     |
| time/                   |              |
|    fps                  | 1821         |
|    iterations           | 64           |
|    time_elapsed         | 35           |
|    total_timesteps      | 65536        |
| train/                  |              |
|    approx_kl            | 0.0023693647 |
|    clip_fraction        | 0.0307       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.05        |
|    explained_variance   | 2.83e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.17e+03     |
|    n_updates            | 630          |
|    policy_gradient_loss | -0.00371     |
|    value_loss           | 8.63e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.86e+03     |
| time/                   |              |
|    fps                  | 1823         |
|    iterations           | 65           |
|    time_elapsed         | 36           |
|    total_timesteps      | 66560        |
| train/                  |              |
|    approx_kl            | 0.0014370005 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.04        |
|    explained_variance   | 4.37e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.28e+03     |
|    n_updates            | 640          |
|    policy_gradient_loss | -0.00118     |
|    value_loss           | 8.42e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.87e+03     |
| time/                   |              |
|    fps                  | 1823         |
|    iterations           | 66           |
|    time_elapsed         | 37           |
|    total_timesteps      | 67584        |
| train/                  |              |
|    approx_kl            | 0.0037131172 |
|    clip_fraction        | 0.0106       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.02        |
|    explained_variance   | 3.85e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.99e+03     |
|    n_updates            | 650          |
|    policy_gradient_loss | -0.00329     |
|    value_loss           | 8.43e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.87e+03     |
| time/                   |              |
|    fps                  | 1823         |
|    iterations           | 67           |
|    time_elapsed         | 37           |
|    total_timesteps      | 68608        |
| train/                  |              |
|    approx_kl            | 0.0029610991 |
|    clip_fraction        | 0.00244      |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.996       |
|    explained_variance   | 3.73e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.15e+03     |
|    n_updates            | 660          |
|    policy_gradient_loss | -0.00124     |
|    value_loss           | 8.46e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.87e+03    |
| time/                   |             |
|    fps                  | 1823        |
|    iterations           | 68          |
|    time_elapsed         | 38          |
|    total_timesteps      | 69632       |
| train/                  |             |
|    approx_kl            | 0.003917875 |
|    clip_fraction        | 0.0228      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.07       |
|    explained_variance   | 2.62e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.08e+03    |
|    n_updates            | 670         |
|    policy_gradient_loss | -0.00295    |
|    value_loss           | 8.35e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.87e+03    |
| time/                   |             |
|    fps                  | 1824        |
|    iterations           | 69          |
|    time_elapsed         | 38          |
|    total_timesteps      | 70656       |
| train/                  |             |
|    approx_kl            | 0.004237103 |
|    clip_fraction        | 0.00537     |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.04       |
|    explained_variance   | 2.67e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.17e+03    |
|    n_updates            | 680         |
|    policy_gradient_loss | -0.00189    |
|    value_loss           | 8.11e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.87e+03     |
| time/                   |              |
|    fps                  | 1824         |
|    iterations           | 70           |
|    time_elapsed         | 39           |
|    total_timesteps      | 71680        |
| train/                  |              |
|    approx_kl            | 0.0043460377 |
|    clip_fraction        | 0.0229       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.07        |
|    explained_variance   | 2.13e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.04e+03     |
|    n_updates            | 690          |
|    policy_gradient_loss | -0.00283     |
|    value_loss           | 8.2e+03      |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.87e+03     |
| time/                   |              |
|    fps                  | 1825         |
|    iterations           | 71           |
|    time_elapsed         | 39           |
|    total_timesteps      | 72704        |
| train/                  |              |
|    approx_kl            | 0.0031268075 |
|    clip_fraction        | 0.0084       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.04        |
|    explained_variance   | 2.51e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.06e+03     |
|    n_updates            | 700          |
|    policy_gradient_loss | -0.00134     |
|    value_loss           | 8.05e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.87e+03    |
| time/                   |             |
|    fps                  | 1826        |
|    iterations           | 72          |
|    time_elapsed         | 40          |
|    total_timesteps      | 73728       |
| train/                  |             |
|    approx_kl            | 0.004415192 |
|    clip_fraction        | 0.0399      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.15       |
|    explained_variance   | 2.31e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.86e+03    |
|    n_updates            | 710         |
|    policy_gradient_loss | -0.00334    |
|    value_loss           | 7.89e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.88e+03    |
| time/                   |             |
|    fps                  | 1826        |
|    iterations           | 73          |
|    time_elapsed         | 40          |
|    total_timesteps      | 74752       |
| train/                  |             |
|    approx_kl            | 0.003564844 |
|    clip_fraction        | 0.0339      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.15       |
|    explained_variance   | 2.13e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.84e+03    |
|    n_updates            | 720         |
|    policy_gradient_loss | -0.00277    |
|    value_loss           | 7.79e+03    |
-----------------------------------------
---------------------------------------
| rollout/                |           |
|    ep_len_mean          | 240       |
|    ep_rew_mean          | 1.88e+03  |
| time/                   |           |
|    fps                  | 1827      |
|    iterations           | 74        |
|    time_elapsed         | 41        |
|    total_timesteps      | 75776     |
| train/                  |           |
|    approx_kl            | 0.0064918 |
|    clip_fraction        | 0.0552    |
|    clip_range           | 0.2       |
|    entropy_loss         | -1.14     |
|    explained_variance   | 2.66e-05  |
|    learning_rate        | 0.0003    |
|    loss                 | 3.77e+03  |
|    n_updates            | 730       |
|    policy_gradient_loss | -0.00609  |
|    value_loss           | 7.87e+03  |
---------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.88e+03    |
| time/                   |             |
|    fps                  | 1827        |
|    iterations           | 75          |
|    time_elapsed         | 42          |
|    total_timesteps      | 76800       |
| train/                  |             |
|    approx_kl            | 0.007839892 |
|    clip_fraction        | 0.0205      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.12       |
|    explained_variance   | 2.13e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.76e+03    |
|    n_updates            | 740         |
|    policy_gradient_loss | -0.00431    |
|    value_loss           | 7.73e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.88e+03    |
| time/                   |             |
|    fps                  | 1828        |
|    iterations           | 76          |
|    time_elapsed         | 42          |
|    total_timesteps      | 77824       |
| train/                  |             |
|    approx_kl            | 0.004603392 |
|    clip_fraction        | 0.0259      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.15       |
|    explained_variance   | 1.67e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.67e+03    |
|    n_updates            | 750         |
|    policy_gradient_loss | -0.0028     |
|    value_loss           | 7.7e+03     |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.88e+03     |
| time/                   |              |
|    fps                  | 1829         |
|    iterations           | 77           |
|    time_elapsed         | 43           |
|    total_timesteps      | 78848        |
| train/                  |              |
|    approx_kl            | 0.0019713705 |
|    clip_fraction        | 0.0182       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.19        |
|    explained_variance   | 2.46e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.73e+03     |
|    n_updates            | 760          |
|    policy_gradient_loss | -0.00191     |
|    value_loss           | 7.48e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.88e+03     |
| time/                   |              |
|    fps                  | 1829         |
|    iterations           | 78           |
|    time_elapsed         | 43           |
|    total_timesteps      | 79872        |
| train/                  |              |
|    approx_kl            | 0.0046274904 |
|    clip_fraction        | 0.00791      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.21        |
|    explained_variance   | 2.16e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.59e+03     |
|    n_updates            | 770          |
|    policy_gradient_loss | -0.0036      |
|    value_loss           | 7.36e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.88e+03     |
| time/                   |              |
|    fps                  | 1829         |
|    iterations           | 79           |
|    time_elapsed         | 44           |
|    total_timesteps      | 80896        |
| train/                  |              |
|    approx_kl            | 0.0070982985 |
|    clip_fraction        | 0.0468       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.25        |
|    explained_variance   | 1.44e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.56e+03     |
|    n_updates            | 780          |
|    policy_gradient_loss | -0.00454     |
|    value_loss           | 7.43e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.88e+03     |
| time/                   |              |
|    fps                  | 1830         |
|    iterations           | 80           |
|    time_elapsed         | 44           |
|    total_timesteps      | 81920        |
| train/                  |              |
|    approx_kl            | 0.0069343736 |
|    clip_fraction        | 0.0345       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.17        |
|    explained_variance   | 2.4e-05      |
|    learning_rate        | 0.0003       |
|    loss                 | 3.51e+03     |
|    n_updates            | 790          |
|    policy_gradient_loss | -0.00431     |
|    value_loss           | 7.05e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.88e+03    |
| time/                   |             |
|    fps                  | 1828        |
|    iterations           | 81          |
|    time_elapsed         | 45          |
|    total_timesteps      | 82944       |
| train/                  |             |
|    approx_kl            | 0.006565749 |
|    clip_fraction        | 0.0297      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.2        |
|    explained_variance   | 1.82e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.41e+03    |
|    n_updates            | 800         |
|    policy_gradient_loss | -0.00428    |
|    value_loss           | 7.17e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.88e+03     |
| time/                   |              |
|    fps                  | 1828         |
|    iterations           | 82           |
|    time_elapsed         | 45           |
|    total_timesteps      | 83968        |
| train/                  |              |
|    approx_kl            | 0.0057029687 |
|    clip_fraction        | 0.0639       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.18        |
|    explained_variance   | 1.64e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.22e+03     |
|    n_updates            | 810          |
|    policy_gradient_loss | -0.00545     |
|    value_loss           | 7.14e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.88e+03     |
| time/                   |              |
|    fps                  | 1828         |
|    iterations           | 83           |
|    time_elapsed         | 46           |
|    total_timesteps      | 84992        |
| train/                  |              |
|    approx_kl            | 0.0047260965 |
|    clip_fraction        | 0.0405       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.09        |
|    explained_variance   | 1.63e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.72e+03     |
|    n_updates            | 820          |
|    policy_gradient_loss | -0.00388     |
|    value_loss           | 7.1e+03      |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.88e+03     |
| time/                   |              |
|    fps                  | 1828         |
|    iterations           | 84           |
|    time_elapsed         | 47           |
|    total_timesteps      | 86016        |
| train/                  |              |
|    approx_kl            | 0.0022246025 |
|    clip_fraction        | 0.00264      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.11        |
|    explained_variance   | 1.42e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.24e+03     |
|    n_updates            | 830          |
|    policy_gradient_loss | -0.00291     |
|    value_loss           | 6.88e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.88e+03     |
| time/                   |              |
|    fps                  | 1828         |
|    iterations           | 85           |
|    time_elapsed         | 47           |
|    total_timesteps      | 87040        |
| train/                  |              |
|    approx_kl            | 0.0041458653 |
|    clip_fraction        | 0.0191       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.14        |
|    explained_variance   | 1.29e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.53e+03     |
|    n_updates            | 840          |
|    policy_gradient_loss | -0.00323     |
|    value_loss           | 6.94e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.88e+03    |
| time/                   |             |
|    fps                  | 1829        |
|    iterations           | 86          |
|    time_elapsed         | 48          |
|    total_timesteps      | 88064       |
| train/                  |             |
|    approx_kl            | 0.005460338 |
|    clip_fraction        | 0.0415      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.12       |
|    explained_variance   | 1.53e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.32e+03    |
|    n_updates            | 850         |
|    policy_gradient_loss | -0.00484    |
|    value_loss           | 6.86e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.89e+03     |
| time/                   |              |
|    fps                  | 1829         |
|    iterations           | 87           |
|    time_elapsed         | 48           |
|    total_timesteps      | 89088        |
| train/                  |              |
|    approx_kl            | 0.0044902554 |
|    clip_fraction        | 0.0197       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.03        |
|    explained_variance   | 1.22e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.21e+03     |
|    n_updates            | 860          |
|    policy_gradient_loss | -0.00241     |
|    value_loss           | 6.81e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.89e+03     |
| time/                   |              |
|    fps                  | 1829         |
|    iterations           | 88           |
|    time_elapsed         | 49           |
|    total_timesteps      | 90112        |
| train/                  |              |
|    approx_kl            | 0.0030752644 |
|    clip_fraction        | 0.0153       |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.995       |
|    explained_variance   | 1.25e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.21e+03     |
|    n_updates            | 870          |
|    policy_gradient_loss | -0.00162     |
|    value_loss           | 6.59e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.89e+03    |
| time/                   |             |
|    fps                  | 1830        |
|    iterations           | 89          |
|    time_elapsed         | 49          |
|    total_timesteps      | 91136       |
| train/                  |             |
|    approx_kl            | 0.005988853 |
|    clip_fraction        | 0.0194      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.03       |
|    explained_variance   | 1.01e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.33e+03    |
|    n_updates            | 880         |
|    policy_gradient_loss | -0.00469    |
|    value_loss           | 6.6e+03     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.89e+03    |
| time/                   |             |
|    fps                  | 1828        |
|    iterations           | 90          |
|    time_elapsed         | 50          |
|    total_timesteps      | 92160       |
| train/                  |             |
|    approx_kl            | 0.004005944 |
|    clip_fraction        | 0.0306      |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.989      |
|    explained_variance   | 1.11e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.14e+03    |
|    n_updates            | 890         |
|    policy_gradient_loss | -0.00293    |
|    value_loss           | 6.49e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.89e+03    |
| time/                   |             |
|    fps                  | 1827        |
|    iterations           | 91          |
|    time_elapsed         | 50          |
|    total_timesteps      | 93184       |
| train/                  |             |
|    approx_kl            | 0.005256152 |
|    clip_fraction        | 0.0085      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.03       |
|    explained_variance   | 1.16e-05    |
