ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2,4,aggressive_probe,41.666666666666664,73.42952282660912,1,0.0,ppo,31.76285615994245,7.939777849765358,87.73844844402062,166,10.0,1281.7449398509314
1.2215257699748487,1,mild_decrease,41.666666666666664,66.08657054394821,1,0.0,ppo,24.41990387728155,7.906285791150852,80.72644896869349,167,9.823779649157203,1289.6512256420822
1.2140369438641863,4,aggressive_probe,41.666666666666664,71.37349618746407,1,0.0,ppo,29.706829520797406,7.871192792787773,86.65006118433102,168,9.884377951304284,1297.52241843487
1.205160668364955,1,mild_decrease,41.666666666666664,64.23614656871767,1,0.0,ppo,22.569479902051008,8.054542208912075,77.414877331945,169,9.957178586221566,1305.576960643782
1.2,4,aggressive_probe,41.666666666666664,69.37503829421509,1,0.0,ppo,27.708371627548424,8.031806883818454,81.74804557220791,170,10.0,1313.6087675276005
1.207457571289785,1,mild_decrease,41.666666666666664,62.43753446479358,1,0.0,ppo,20.770867798126915,8.065427760321636,75.3906737221819,171,9.938237405047541,1321.6741952879222
1.2077005304742687,4,aggressive_probe,41.666666666666664,67.43253722197707,1,0.0,ppo,25.765870555310407,7.986402060179432,81.43831097420758,172,9.936238079888524,1329.6605973481016
1.2,4,aggressive_probe,41.666666666666664,72.82714019973524,1,0.0,ppo,31.160473533068576,7.963033774020779,86.06540823903143,173,10.0,1337.6236311221223
1.2238764431852842,1,mild_decrease,41.666666666666664,65.54442617976171,1,0.0,ppo,23.87775951309505,7.897816075091855,80.21827918350719,174,9.80491132648045,1345.5214471972142
1.2107621487484104,4,aggressive_probe,41.666666666666664,70.78798027414265,1,0.0,ppo,29.12131360747599,7.9069827860411905,85.70740710228105,175,9.911112609858712,1353.4284299832555
1.2,1,mild_decrease,41.666666666666664,63.70918224672839,1,0.0,ppo,22.042515580061725,8.136331033492251,73.49658214629973,176,10.0,1361.5647610167478
1.2026585529696059,4,aggressive_probe,41.666666666666664,68.80591682646666,1,0.0,ppo,27.139250159799992,8.002651754594241,82.75002436626545,177,9.977894366085524,1369.567412771342
1.2,1,mild_decrease,41.666666666666664,61.92532514381999,1,0.0,ppo,20.258658477153325,8.151063613862757,72.41334318162369,178,10.0,1377.718476385205
1.2254857843705256,4,aggressive_probe,41.666666666666664,66.8793511553256,1,0.0,ppo,25.21268448865893,7.865320835332084,81.959694108776,179,9.792035250873054,1385.583797220537
1.2167596147972548,4,aggressive_probe,41.666666666666664,72.22969924775164,1,0.0,ppo,30.563032581084975,7.83414607087282,87.88618103361584,180,9.862260264119241,1393.4179432914098
1.2,1,mild_decrease,41.666666666666664,65.00672932297648,1,0.0,ppo,23.34006265630982,8.100796677532273,76.35268906247678,181,10.0,1401.518739968942
1.2,4,aggressive_probe,41.666666666666664,70.20726766881461,1,0.0,ppo,28.540601002147945,8.014589702581413,82.9214121531062,182,10.0,1409.5333296715235
1.2024179188310538,1,mild_decrease,41.666666666666664,63.18654090193315,1,0.0,ppo,21.519874235266485,8.090991376439174,75.97662900943571,183,9.979891194291213,1417.6243210479627
1.2,4,aggressive_probe,41.666666666666664,68.2414641740878,1,0.0,ppo,26.57479750742113,8.03550665060231,81.53154078166763,184,10.0,1425.6598276985649
1.2310417960251816,4,aggressive_probe,41.666666666666664,73.70078130801483,1,0.0,ppo,32.03411464134816,7.700735592849339,90.7287421898777,185,9.747841250188172,1433.360563291414
1.2167563537325894,1,mild_decrease,41.666666666666664,66.33070317721335,1,0.0,ppo,24.664036510546687,7.937071891938618,80.7083045384248,186,9.862286696254458,1441.2976351833527
1.2,4,aggressive_probe,41.666666666666664,71.63715943139042,1,0.0,ppo,29.97049276472375,7.97560811697817,85.54095044676095,187,10.0,1449.273243300331
1.2134333433062625,1,mild_decrease,41.666666666666664,64.47344348825138,1,0.0,ppo,22.806776821584712,7.990172334037126,78.23422608641626,188,9.889294757059664,1457.2634156343681
1.2,4,aggressive_probe,41.666666666666664,69.63131896731149,1,0.0,ppo,27.964652300644822,8.04642438846179,80.50916380100368,189,10.0,1465.30984002283
1.2074167939564266,1,mild_decrease,41.666666666666664,62.66818707058034,1,0.0,ppo,21.001520403913673,8.062160728156371,75.66662151582169,190,9.938573042933058,1473.3720007509864
1.2192018182390905,4,aggressive_probe,41.666666666666664,67.68164203622676,1,0.0,ppo,26.014975369560098,7.898222258340798,82.51758103197493,191,9.842505006539247,1481.2702230093273
1.2,4,aggressive_probe,41.666666666666664,73.09617339912491,1,0.0,ppo,31.429506732458243,7.945034934308222,87.446979312336,192,10.0,1489.2152579436356
1.2,1,mild_decrease,41.666666666666664,65.78655605921242,1,0.0,ppo,24.11988939254575,8.081728488703504,77.87854598409356,193,10.0,1497.296986432339
1.2119459026802504,4,aggressive_probe,41.666666666666664,71.04948054394941,1,0.0,ppo,29.38281387728275,7.893049471767554,86.10812683279966,194,9.901432046976423,1505.1900359041067
1.2459448521560954,1,mild_decrease,41.666666666666664,63.944532489554476,1,0.0,ppo,22.27786582288781,7.7670008698325015,79.67136107888858,195,9.631244897584446,1512.9570367739393
1.204449796961404,4,aggressive_probe,41.666666666666664,69.06009508871884,1,0.0,ppo,27.393428422052175,7.985380795097604,83.17941750774267,196,9.963055355460808,1520.942417569037
1.2,1,mild_decrease,41.666666666666664,62.15408557984696,1,0.0,ppo,20.487418913180292,8.144954767660193,72.90388620106847,197,10.0,1529.0873723366972
1.2323078070686762,4,aggressive_probe,41.666666666666664,67.12641242623471,1,0.0,ppo,25.459745759568044,7.812585469253677,82.72040209336083,198,9.737826808502271,1536.8999578059509
1.2,4,aggressive_probe,41.666666666666664,72.49652542033348,1,0.0,ppo,30.82985875366682,7.987427582672472,84.17800928381763,199,10.0,1544.8873853886234
1.2115684821310215,1,mild_decrease,41.666666666666664,65.24687287830014,1,0.0,ppo,23.580206211633474,7.991796081706545,79.05105473695782,200,9.904516481720671,1552.87918147033
1.2,4,aggressive_probe,41.666666666666664,70.46662270856415,1,0.0,ppo,28.79995604189748,8.00403356065899,83.68701527653617,201,10.0,1560.883215030989
1.222010383434483,1,mild_decrease,41.666666666666664,63.41996043770773,1,0.0,ppo,21.753293771041065,7.944479970087728,77.49985017188295,202,9.819883826415433,1568.8276950010768
1.2,4,aggressive_probe,41.666666666666664,68.49355727272435,1,0.0,ppo,26.82689060605768,8.042623447126331,80.91805717553468,203,10.0,1576.870318448203
1.2322134387175898,1,mild_decrease,41.666666666666664,61.644201545451914,1,0.0,ppo,19.97753487878525,7.8996492499365765,75.95881356332146,204,9.738572574317033,1584.7699676981397
1.206765372061958,4,aggressive_probe,41.666666666666664,66.57573766908807,1,0.0,ppo,24.909071002421406,8.006558878036504,80.34129483853638,205,9.943937966579217,1592.7765265761761
1.2,4,aggressive_probe,41.666666666666664,71.90179668261511,1,0.0,ppo,30.23513001594845,7.996399996940837,83.69189507197848,206,10.0,1600.772926573117
1.2,1,mild_decrease,41.666666666666664,64.7116170143536,1,0.0,ppo,23.044950347686942,8.120997112470496,74.69322087491716,207,10.0,1608.8939236855877
1.2,4,aggressive_probe,41.666666666666664,69.88854637550189,1,0.0,ppo,28.221879708835225,8.010623545900124,83.39211238160485,208,10.0,1616.9045472314879
1.2308637036045214,1,mild_decrease,41.666666666666664,62.8996917379517,1,0.0,ppo,21.233025071285034,7.889426708961992,77.42094752815794,209,9.749251655450246,1624.7939739404499
1.2028049518150221,4,aggressive_probe,41.666666666666664,67.93166707698784,1,0.0,ppo,26.26500041032117,8.015027611175103,81.70854554525049,210,9.97667991131239,1632.809001551625
1.201372308408335,4,aggressive_probe,41.666666666666664,73.36620044314687,1,0.0,ppo,31.6995337764802,7.926153722293304,88.14012158553196,211,9.988577159647095,1640.7351552739183
1.2,1,mild_decrease,41.666666666666664,66.02958039883218,1,0.0,ppo,24.362913732165516,8.069455158861658,78.88164072809712,212,10.0,1648.80461043278
1.21552124579517,4,aggressive_probe,41.666666666666664,71.31194683073875,1,0.0,ppo,29.645280164072084,7.861488114470706,86.6811864517785,213,9.87230790207195,1656.6660985472506
1.2088186905902898,1,mild_decrease,41.666666666666664,64.18075214766488,1,0.0,ppo,22.51408548099821,8.028474621072846,77.58289277224019,214,9.927047036425424,1664.6945731683234
1.2060667607642206,4,aggressive_probe,41.666666666666664,69.31521231947806,1,0.0,ppo,27.6485456528114,7.969414666986695,83.5987735938371,215,9.949697968955082,1672.66398783531
1.2,1,mild_decrease,41.666666666666664,62.38369108753026,1,0.0,ppo,20.717024420863595,8.138978112071147,73.38334489299946,216,10.0,1680.8029659473812
1.226445954589191,4,aggressive_probe,41.666666666666664,67.37438637453268,1,0.0,ppo,25.707719707866012,7.850650665480192,82.6310436119747,217,9.784369180800557,1688.6536166128612
1.2280992130952009,4,aggressive_probe,41.666666666666664,72.7643372844953,1,0.0,ppo,31.097670617828634,7.740766274830733,89.36182536048246,218,9.771197531961755,1696.394382887692
1.2,1,mild_decrease,41.666666666666664,65.48790355604577,1,0.0,ppo,23.8212368893791,8.09695985003663,76.63345398691744,219,10.0,1704.4913427377287
1.2488108619190192,4,aggressive_probe,41.666666666666664,70.72693584052942,1,0.0,ppo,29.060269173862757,7.634322015448438,88.32456570790274,220,9.609141276654073,1712.125664753177
1.2170257290985187,1,mild_decrease,41.666666666666664,63.65424225647648,1,0.0,ppo,21.987575589809815,7.9768002371263895,77.46885059240202,221,9.860103786703588,1720.1024649903034
1.2,4,aggressive_probe,41.666666666666664,68.74658163699459,1,0.0,ppo,27.079914970327927,8.03222755375761,81.76388896982131,222,10.0,1728.134692544061
1.2,1,mild_decrease,41.666666666666664,61.87192347329513,1,0.0,ppo,20.20525680662847,8.163398340884385,71.38977430873886,223,10.0,1736.2980908849454
1.2147447604744743,4,aggressive_probe,41.666666666666664,66.82167735115874,1,0.0,ppo,25.155010684492076,7.944104385262354,81.17128244843593,224,9.878618447642324,1744.2421952702077
1.2115878766088783,4,aggressive_probe,41.666666666666664,72.16741153925145,1,0.0,ppo,30.500744872584782,7.873541210711581,87.43716090720073,225,9.904357935296352,1752.1157364809194
1.2,1,mild_decrease,41.666666666666664,64.9506703853263,1,0.0,ppo,23.28400371865964,8.09251514868947,77.04735672589638,226,10.0,1760.2082516296089
1.2,4,aggressive_probe,41.666666666666664,70.1467240161524,1,0.0,ppo,28.48005734948574,8.032083337453262,81.49023891890626,227,10.0,1768.2403349670622
1.226717255240251,1,mild_decrease,41.666666666666664,63.13205161453717,1,0.0,ppo,21.465384947870504,7.915273018463998,77.44517707427089,228,9.78220527080612,1776.155607985526
1.2,4,aggressive_probe,41.666666666666664,68.18261574370014,1,0.0,ppo,26.515949077033476,8.04270240862692,80.93666046279965,229,10.0,1784.198310394153
1.2,4,aggressive_probe,41.666666666666664,73.63722500319615,1,0.0,ppo,31.970558336529486,7.939658327456691,87.65705239097589,230,10.0,1792.1379687216097
1.2644068511631634,1,mild_decrease,41.666666666666664,66.27350250287654,1,0.0,ppo,24.606835836209875,7.6027306030062025,83.79667061521614,231,9.490616085290002,1799.740699324616
1.2445957558992715,4,aggressive_probe,41.666666666666664,71.57538270310667,1,0.0,ppo,29.908716036440005,7.646784427939279,89.08241753915267,232,9.641684814624414,1807.3874837525552
1.2222082112469959,1,mild_decrease,41.666666666666664,64.417844432796,1,0.0,ppo,22.751177766129338,7.927452552947886,78.73201841659485,233,9.81829437044661,1815.3149363055031
1.2,4,aggressive_probe,41.666666666666664,69.57127198741968,1,0.0,ppo,27.904605320753014,8.01896397494099,82.80239484910489,234,10.0,1823.3339002804441
1.2155586555442948,1,mild_decrease,41.666666666666664,62.61414478867771,1,0.0,ppo,20.94747812201105,8.003623546646763,76.11116565738091,235,9.87200407423097,1831.337523827091
1.2,4,aggressive_probe,41.666666666666664,67.62327637177194,1,0.0,ppo,25.956609705105272,8.0817772267336,77.72572698019455,236,10.0,1839.4193010538245
1.2021880348522438,4,aggressive_probe,41.666666666666664,73.03313848151369,1,0.0,ppo,31.366471814847024,7.926576258305897,87.79956523018272,237,9.981799562224785,1847.3458773121304
1.2,1,mild_decrease,41.666666666666664,65.72982463336233,1,0.0,ppo,24.063157966695663,8.083493431567046,77.73606213736133,238,10.0,1855.4293707436975
1.2,4,aggressive_probe,41.666666666666664,70.98821060403131,1,0.0,ppo,29.321543937364645,8.006435405553438,83.25744500934059,239,10.0,1863.435806149251
1.2,1,mild_decrease,41.666666666666664,63.88938954362818,1,0.0,ppo,22.222722876961512,8.12659814851472,74.293060755997,240,10.0,1871.5624042977656
3.847208537752394,4,aggressive_probe,41.666666666666664,12.0,2,0.0,ppo,0.0,1.8711530555533966,46.16650245302873,1,3.1191446687240427,1.8711530555533966
3.6162248764349054,4,aggressive_probe,41.666666666666664,14.0,2,0.0,ppo,0.0,2.027319924051009,50.62714827008867,2,3.3183777032777706,3.8984729796044055
3.0717715994255066,4,aggressive_probe,41.666666666666664,16.0,2,0.0,ppo,0.0,2.509682119120392,49.148345590808105,3,3.906540447943552,6.408155098724798
2.740057003435241,4,aggressive_probe,41.666666666666664,18.0,2,0.0,ppo,0.0,2.8923327268794363,49.32102606183433,4,4.37947093252274,9.300487825604234
2.483830212768267,4,aggressive_probe,41.666666666666664,20.0,2,0.0,ppo,0.0,3.258060682193967,49.67660425536535,5,4.8312481015462865,12.558548507798202
2.13500094573996,4,aggressive_probe,41.666666666666664,22.0,2,0.0,ppo,0.0,4.393853548684639,46.97002080627912,6,5.620606409540009,16.95240205648284
2.0688375597305715,4,aggressive_probe,41.666666666666664,24.0,2,0.0,ppo,0.0,4.5419616249414005,49.652101433533716,7,5.800358729741344,21.49436368142424
1.8731607840610611,4,aggressive_probe,41.666666666666664,26.0,2,0.0,ppo,0.0,5.031008078174618,48.70218038558759,8,6.406284021163249,26.52537175959886
1.9581374385672123,4,aggressive_probe,41.666666666666664,28.08,2,0.0,ppo,0.0,4.753263414020724,54.98449927496733,9,6.12827259397099,31.278635173619584
1.659896325308704,4,aggressive_probe,41.666666666666664,30.3264,2,0.0,ppo,0.0,5.694725653617947,50.33867991984188,10,7.229367170126282,36.97336082723753
1.5104506734777354,4,aggressive_probe,41.666666666666664,32.752511999999996,2,0.0,ppo,0.0,6.276238733558821,49.4710538084876,11,7.944648713599244,43.24959956079635
1.4015907948264137,4,aggressive_probe,41.666666666666664,35.372712959999994,2,0.0,ppo,0.0,6.775521396168265,49.578068872772974,12,8.561700065593106,50.025120956964614
1.2825833913340516,4,aggressive_probe,41.666666666666664,38.202529996799996,2,0.0,ppo,0.0,7.917147681794808,48.99793048083657,13,9.356116788256907,57.94226863875942
1.2,4,aggressive_probe,41.666666666666664,41.258732396544,2,0.0,ppo,0.0,8.438834591284426,48.41727417319232,14,10.0,66.38110323004385
1.2,4,aggressive_probe,41.666666666666664,44.559430988267515,2,0.0,ppo,2.8927643216008505,8.402280081441347,52.88511572006904,15,10.0,74.7833833114852
1.215021928698429,4,aggressive_probe,41.666666666666664,48.124185467328914,2,0.0,ppo,6.45751880066225,8.232865599831943,58.47194064355488,16,9.876364958165645,83.01624891131713
1.2,4,aggressive_probe,41.666666666666664,51.97412030471523,2,0.0,ppo,10.307453638048564,8.285561840567606,62.01111395579823,17,10.0,91.30181075188474
1.2255938996750422,4,aggressive_probe,41.666666666666664,56.132049929092446,2,0.0,ppo,14.465383262425782,8.03305014251677,68.79509796935058,18,9.791171450169356,99.33486089440152
1.2,4,aggressive_probe,41.666666666666664,60.62261392341984,2,0.0,ppo,18.955947256753177,8.151920621813858,72.44743351450394,19,10.0,107.48678151621537
1.200555796561772,4,aggressive_probe,41.666666666666664,65.47242303729342,2,0.0,ppo,23.80575637062676,8.06963318429121,78.60329699236712,20,9.995370506199182,115.55641470050658
1.2327920260907304,4,aggressive_probe,41.666666666666664,70.7102168802769,2,0.0,ppo,29.04355021361024,7.748141697876715,87.17099153315151,21,9.734001961428028,123.3045563983833
1.212848344193565,1,mild_decrease,41.666666666666664,63.63919519224921,2,0.0,ppo,21.972528525582547,8.007393496213911,77.18469251473053,22,9.894064709284754,131.3119498945972
1.2,4,aggressive_probe,41.666666666666664,68.73033080762914,2,0.0,ppo,27.06366414096248,8.032787369024433,81.71855386573395,23,10.0,139.34473726362165
1.2,1,mild_decrease,41.666666666666664,61.85729772686623,2,0.0,ppo,20.190631060199564,8.132635861481134,73.95449881034287,24,10.0,147.4773731251028
1.2121364718027987,4,aggressive_probe,41.666666666666664,66.80588154501552,2,0.0,ppo,25.13921487834886,7.9634465161909205,80.97784555165083,25,9.89987536811966,155.4408196412937
1.2402303241484922,4,aggressive_probe,41.666666666666664,72.15035206861677,2,0.0,ppo,30.483685401950105,7.666091903668429,89.48305453348841,26,9.675622153682516,163.10691154496212
1.2,1,mild_decrease,41.666666666666664,64.9353168617551,2,0.0,ppo,23.268650195088433,8.086882954418396,77.51794974309325,27,10.0,171.19379449938052
1.2,4,aggressive_probe,41.666666666666664,70.13014221069551,2,0.0,ppo,28.463475544028846,8.004563733463538,83.79083263421596,28,10.0,179.19835823284404
1.2238203234177678,1,mild_decrease,41.666666666666664,63.11712798962596,2,0.0,ppo,21.4504613229593,7.936225897037433,77.2440239894647,29,9.805360942599444,187.1345841298815
1.2,4,aggressive_probe,41.666666666666664,68.16649822879604,2,0.0,ppo,26.49983156212938,8.048316703113532,80.47010795981437,30,10.0,195.18290083299502
1.2,1,mild_decrease,41.666666666666664,61.34984840591644,2,0.0,ppo,19.683181739249775,8.142396179240226,73.18223773843994,31,10.0,203.32529701223524
1.219979651095496,4,aggressive_probe,41.666666666666664,66.25783627838976,2,0.0,ppo,24.591169611723096,7.914798173358655,80.83321198525245,32,9.836229636473403,211.2400951855939
1.2121652280609854,4,aggressive_probe,41.666666666666664,71.55846318066094,2,0.0,ppo,29.891796513994272,7.88133913001086,86.74068084107948,33,9.899640512866013,219.12143431560477
1.2021315136187156,1,mild_decrease,41.666666666666664,64.40261686259484,2,0.0,ppo,22.735950195928176,8.07438619892054,77.42041529003735,34,9.98226888161097,227.1958205145253
1.214451283785611,4,aggressive_probe,41.666666666666664,69.55482621160243,2,0.0,ppo,27.888159544935768,7.903761842931051,84.47094798616564,35,9.881005652688147,235.09958235745637
1.2,1,mild_decrease,41.666666666666664,62.59934359044219,2,0.0,ppo,20.932676923775524,8.168845034107221,70.876968848265,36,10.0,243.2684273915636
1.2226596895368869,4,aggressive_probe,41.666666666666664,67.60729107767756,2,0.0,ppo,25.940624411010894,7.874308072461099,82.6607095194632,37,9.814668875315013,251.1427354640247
1.2,4,aggressive_probe,41.666666666666664,73.01587436389177,2,0.0,ppo,31.349207697225104,7.9606675280374555,86.17958209695792,38,10.0,259.1034029920622
1.2,1,mild_decrease,41.666666666666664,65.7142869275026,2,0.0,ppo,24.047620260835934,8.100090703567357,76.35421454901916,39,10.0,267.2034936956295
1.2058427544713792,4,aggressive_probe,41.666666666666664,70.9714298817028,2,0.0,ppo,29.30476321503614,7.939885741107752,85.58038449732487,40,9.951546298638743,275.14337943673723
1.2164513355706912,1,mild_decrease,41.666666666666664,63.87428689353253,2,0.0,ppo,22.207620226865863,7.977537702742591,77.69996160026312,41,9.86475960780648,283.12091713947984
1.2,4,aggressive_probe,41.666666666666664,68.98422984501514,2,0.0,ppo,27.317563178348472,8.027796157924016,82.113924630494,42,10.0,291.14871329740384
1.2,1,mild_decrease,41.666666666666664,62.08580686051362,2,0.0,ppo,20.419140193846957,8.1452074478047,72.88835947246514,43,10.0,299.29392074520854
1.2005844248928104,4,aggressive_probe,41.666666666666664,67.05267140935472,2,0.0,ppo,25.38600474268805,8.04511753106513,80.50239294152672,44,9.995132163297367,307.33903827627364
1.2,4,aggressive_probe,41.666666666666664,72.4168851221031,2,0.0,ppo,30.750218455436432,7.956130350126674,86.8211411841594,45,10.0,315.2951686264003
1.2323496875912319,1,mild_decrease,41.666666666666664,65.1751966098928,2,0.0,ppo,23.50852994322613,7.8430383167872035,80.31863318089849,46,9.737495875424264,323.1382069431875
1.2159273267020618,4,aggressive_probe,41.666666666666664,70.38921233868422,2,0.0,ppo,28.722545672017553,7.876837016113031,85.58816678764009,47,9.86901086642027,331.01504395930056
1.204589141807035,1,mild_decrease,41.666666666666664,63.350291104815796,2,0.0,ppo,21.68362443814913,8.07242822518175,76.31107279517589,48,9.96190284597659,339.0874721844823
1.2243713956215456,4,aggressive_probe,41.666666666666664,68.41831439320106,2,0.0,ppo,26.751647726534394,7.849238287017311,83.76942707967726,49,9.800947688677637,346.9367104714996
1.2,1,mild_decrease,41.666666666666664,61.576482953880955,2,0.0,ppo,19.90981628721429,8.137360828623947,73.58349496979847,50,10.0,355.0740713001236
1.2,4,aggressive_probe,41.666666666666664,66.50260159019143,2,0.0,ppo,24.835934923524768,8.0746038524827,78.41427254775718,51,10.0,363.1486751526063
1.212197900221182,4,aggressive_probe,41.666666666666664,71.82280971740674,2,0.0,ppo,30.156143050740077,7.8758570818251465,87.06345912742596,52,9.899373689568705,371.02453223443143
1.213517952976864,1,mild_decrease,41.666666666666664,64.64052874566607,2,0.0,ppo,22.97386207899941,7.986959746958414,78.44244212278284,53,9.888605249360314,379.01149198138984
1.2,4,aggressive_probe,41.666666666666664,69.81177104531936,2,0.0,ppo,28.145104378652697,8.01031154046873,83.45188188769295,54,10.0,387.02180352185854
1.2,1,mild_decrease,41.666666666666664,62.83059394078742,2,0.0,ppo,21.16392727412076,8.128473912050483,74.22249986199897,55,10.0,395.150277433909
1.2050655149479588,4,aggressive_probe,41.666666666666664,67.85704145605041,2,0.0,ppo,26.190374789383746,7.999364442877312,81.7721806050804,56,9.957964816973643,403.14964187678635
1.2,4,aggressive_probe,41.666666666666664,73.28560477253444,2,0.0,ppo,31.618938105867777,7.982976234708631,84.20188430935436,57,10.0,411.132618111495
1.215694868778683,1,mild_decrease,41.666666666666664,65.957044295281,2,0.0,ppo,24.29037762861433,7.950620028855882,80.18364030958142,58,9.870897959827284,419.0832381403509
1.2103469754442926,4,aggressive_probe,41.666666666666664,71.23360783890348,2,0.0,ppo,29.566941172236817,7.901230786799942,86.21738179780166,59,9.914512320398913,426.98446892715083
1.2,1,mild_decrease,41.666666666666664,64.11024705501313,2,0.0,ppo,22.44358038834647,8.124212099388352,74.47401075018004,60,10.0,435.10868102653916
1.2013291667404657,4,aggressive_probe,41.666666666666664,69.23906681941418,2,0.0,ppo,27.572400152747512,8.005917347068333,83.17891044805427,61,9.988935865562373,443.11459837360746
1.2,1,mild_decrease,41.666666666666664,62.31516013747276,2,0.0,ppo,20.648493470806095,8.139660343293047,73.33204266965545,62,10.0,451.2542587169005
1.2168770471451456,4,aggressive_probe,41.666666666666664,67.30037294847058,2,0.0,ppo,25.633706281803917,7.921091248555164,81.89627910530193,63,9.861308525912786,459.17534996545567
1.2,4,aggressive_probe,41.666666666666664,72.68440278434822,2,0.0,ppo,31.017736117681558,7.986531667502882,84.17003243105273,64,10.0,467.16188163295857
1.2,1,mild_decrease,41.666666666666664,65.4159625059134,2,0.0,ppo,23.749295839246734,8.091102258262161,77.1274132001042,65,10.0,475.2529838912207
1.2150655546903217,4,aggressive_probe,41.666666666666664,70.64923950638646,2,0.0,ppo,28.9825728397198,7.878000667668022,85.84345738927686,66,9.876010354896765,483.1309845588887
1.227280337257502,1,mild_decrease,41.666666666666664,63.58431555574782,2,0.0,ppo,21.917648889081157,7.904155732103622,78.03578023954562,67,9.777717148810002,491.03514029099233
1.2,4,aggressive_probe,41.666666666666664,68.67106080020764,2,0.0,ppo,27.004394133540977,8.063448440657197,79.16826489005986,68,10.0,499.09858873164956
1.2,1,mild_decrease,41.666666666666664,61.80395472018688,2,0.0,ppo,20.137288053520216,8.13912945997229,73.4176858970973,69,10.0,507.23771819162187
1.2073714289632003,4,aggressive_probe,41.666666666666664,66.74827109780183,2,0.0,ppo,25.08160443113517,7.999414068614861,80.58995545617607,70,9.938946468448982,515.2371322602368
1.2,4,aggressive_probe,41.666666666666664,72.08813278562599,2,0.0,ppo,30.421466118959323,7.972616013717083,85.59193513582639,71,10.0,523.2097482739539
1.2367753602397904,1,mild_decrease,41.666666666666664,64.87931950706339,2,0.0,ppo,23.21265284039672,7.816380052770702,80.24114375546078,72,9.70265125404293,531.0261283267246
1.2,4,aggressive_probe,41.666666666666664,70.06966506762845,2,0.0,ppo,28.402998400961785,8.022811833385887,82.29675805872748,73,10.0,539.0489401601104
1.2084328443210708,1,mild_decrease,41.666666666666664,63.062698560865606,2,0.0,ppo,21.39603189419894,8.048607248319868,76.20703619246912,74,9.930216690478911,547.0975474084303
1.2,4,aggressive_probe,41.666666666666664,68.10771444573486,2,0.0,ppo,26.441047779068192,8.05213534131463,80.15664905706507,75,10.0,555.1496827497449
1.2344053767030823,1,mild_decrease,41.666666666666664,61.296943001161374,2,0.0,ppo,19.63027633449471,7.8896749434314,75.66527601609597,76,9.721279756614686,563.0393576931763
1.2,4,aggressive_probe,41.666666666666664,66.20069844125429,2,0.0,ppo,24.534031774587625,8.062968204261699,79.40836128592181,77,10.0,571.1023258974379
1.2,4,aggressive_probe,41.666666666666664,71.49675431655463,2,0.0,ppo,29.830087649887965,7.979987843980311,85.23772933386462,78,10.0,579.0823137414183
1.2,1,mild_decrease,41.666666666666664,64.34707888489916,2,0.0,ppo,22.680412218232497,8.121999447067335,74.63921723728008,79,10.0,587.2043131884856
1.2363010855049208,4,aggressive_probe,41.666666666666664,69.4948451956911,2,0.0,ppo,27.828178529024434,7.746767099868483,85.91655255242934,80,9.706373423670538,594.9510802883541
1.2180535834607022,1,mild_decrease,41.666666666666664,62.54536067612199,2,0.0,ppo,20.878694009455323,7.986644588830975,76.18360070039247,81,9.851783339371583,602.937724877185
1.2167337182114102,4,aggressive_probe,41.666666666666664,67.54898953021174,2,0.0,ppo,25.882322863545077,7.918264686364819,82.18913319251814,82,9.862470169430264,610.8559895635499
1.2233962143383206,4,aggressive_probe,41.666666666666664,72.95290869262868,2,0.0,ppo,31.286242025962018,7.771159202311496,89.25031231953109,83,9.808760121503445,618.6271487658614
1.2079783562753343,1,mild_decrease,41.666666666666664,65.65761782336581,2,0.0,ppo,23.990951156699147,8.011802836007071,79.31298125522353,84,9.933952820976572,626.6389516018685
1.2,4,aggressive_probe,41.666666666666664,70.91022724923508,2,0.0,ppo,29.243560582568414,7.996335516995429,84.13340278321746,85,10.0,634.6352871188639
1.2,1,mild_decrease,41.666666666666664,63.81920452431157,2,0.0,ppo,22.15253785764491,8.113590886638205,75.38268358862874,86,10.0,642.7488780055021
1.2,4,aggressive_probe,41.666666666666664,68.9247408862565,2,0.0,ppo,27.258074219589837,8.035108401077629,81.50938909446629,87,10.0,650.7839864065797
1.2331296697363165,1,mild_decrease,41.666666666666664,62.032266797630854,2,0.0,ppo,20.36560013096419,7.887063205380652,76.49382866915761,88,9.731336691108886,658.6710496119604
1.2,4,aggressive_probe,41.666666666666664,66.99484814144132,2,0.0,ppo,25.32818147477466,8.076657761963405,78.20324596793648,89,10.0,666.7477073739237
1.2,4,aggressive_probe,41.666666666666664,72.35443599275663,2,0.0,ppo,30.68776932608997,7.9671444306298485,85.93076892365178,90,10.0,674.7148518045536
1.2,1,mild_decrease,41.666666666666664,65.11899239348098,2,0.0,ppo,23.452325726814315,8.0849887390128,77.66092499324789,91,10.0,682.7998405435665
1.2047907815688443,4,aggressive_probe,41.666666666666664,70.32851178495946,2,0.0,ppo,28.661845118292796,7.960421454469939,84.731142679975,92,9.960235572498274,690.7602619980364
1.2136348064700282,1,mild_decrease,41.666666666666664,63.295660606463514,2,0.0,ppo,21.62899393979685,8.007000623748525,76.81781681051794,93,9.887653135874652,698.767262621785
1.2,4,aggressive_probe,41.666666666666664,68.3593134549806,2,0.0,ppo,26.69264678831393,8.051880235862352,80.1575306323334,94,10.0,706.8191428576473
